time,north,east,heading
2025/04/11 11:21:16.867032535,0.0,0.0,0.0
2025/04/11 11:21:16.970837915,-0.00010432699681839352,-6.005138446710135e-05,4.692638365484633e-05
2025/04/11 11:21:17.65002695,-0.0002764665415687517,-0.00015913616883779015,0.00012435491668534278
2025/04/11 11:21:17.163553719,-0.0004908585200305282,-0.000282541763917834,0.00022078863509605198
2025/04/11 11:21:17.262037506,-0.0007296890974970438,-0.00042001439580928944,0.0003282148588779089
2025/04/11 11:21:17.363180979,-0.00098061834637587,-0.0005644511116929608,0.0004410830767142388
2025/04/11 11:21:17.460658246,-0.0012351708392520067,-0.0007109733933933172,0.0005555810331904067
2025/04/11 11:21:17.561670471,-0.0014875959677338457,-0.0008562711485467391,0.0006691220991129737
2025/04/11 11:21:17.662608774,-0.0017340610634407484,-0.0009981382651261584,0.0007799823365527779
2025/04/11 11:21:17.763953535,-0.001972080301740604,-0.0011351438842430639,0.0008870436191959926
2025/04/11 11:21:17.862109378,-0.002200110644055009,-0.0012663998215757034,0.0009896118868038383
2025/04/11 11:21:17.962698578,-0.0024172661096757155,-0.0013913961001310328,0.001087288624400369
2025/04/11 11:21:18.62761181,-0.002623115864417294,-0.0015098847285923969,0.0011798800423540078
2025/04/11 11:21:18.162141922,-0.0028175416726085346,-0.0016217976496400869,0.0012673329581459774
2025/04/11 11:21:18.265068950,-0.003000637386570375,-0.0017271888853582597,0.0013496895866406233
2025/04/11 11:21:18.361974773,-0.003172638198156683,-0.0018261938139031032,0.001427055717360355
2025/04/11 11:21:18.460697816,-0.003333870955495506,-0.0019190005714540348,0.0014995783669079679
2025/04/11 11:21:18.562549547,-0.0034847193836973745,-0.0020058300329986877,0.0015674301352077782
2025/04/11 11:21:18.660373107,-0.003625599844932026,-0.002086921859655604,0.0016307983023647636
2025/04/11 11:21:18.765057321,-0.003756944546275065,-0.0021625248329868894,0.0016898772755378026
2025/04/11 11:21:18.860285731,-0.003879190005693971,-0.0022328902159358677,0.0017448634009291281
2025/04/11 11:21:18.967764860,-0.003992769225608086,-0.0022982672478704556,0.0017959514434440164
2025/04/11 11:21:19.62458125,-0.004098106476235941,-0.002358900141840081,0.0018433322402354297
2025/04/11 11:21:19.163461687,-0.004195613911728557,-0.002415026136796712,0.0018871911786374578
2025/04/11 11:21:19.282245988,-0.004285689469344049,-0.002466874288344627,0.0019277072512121052
2025/04/11 11:21:19.361522340,-0.004368715662908755,-0.002514664774247421,0.0019650525130468902
2025/04/11 11:21:19.463380881,-0.004445058995843247,-0.002558608556561239,0.001999391817733379
2025/04/11 11:21:19.562746797,-0.004515069799797046,-0.0025989072887529115,0.0020308827447849645
2025/04/11 11:21:19.661661046,-0.0045790823621291565,-0.002635753389077706,0.0020596756569777187
2025/04/11 11:21:19.763456296,-0.004637415245963474,-0.0026693302248060034,0.002085913844311613
2025/04/11 11:21:19.862733465,-0.004690371735208458,-0.0026998123683802076,0.002109733724180777
2025/04/11 11:21:19.960562901,-0.004738240357208027,-0.0027273658982551294,0.002131265076462401
2025/04/11 11:21:20.61981879,-0.004781295450030569,-0.002752148725435006,0.0021506312986838746
2025/04/11 11:21:20.161371553,-0.004819797751536114,-0.002774310932543926,0.0021679496709857997
2025/04/11 11:21:20.263391553,-0.004853994994516633,-0.0027939951163941145,0.0021833316238165845
2025/04/11 11:21:20.361973753,-0.0048841224972482776,-0.0028113367279109978,0.002196883003563509
2025/04/11 11:21:20.460334355,-0.004910403742347036,-0.002826464405327158,0.002208704332922512
2025/04/11 11:21:20.560283449,-0.004933050939312303,-0.0028395002979868878,0.0022188910639308183
2025/04/11 11:21:20.663403895,-0.004952265567889427,-0.002850560379108913,0.0022275338223719434
