time,north,east,heading
2025/04/11 11:21:16.867044358,-0.0010432699681839352,-0.0006005138446710135,0.00046926383654846324
2025/04/11 11:21:16.970878465,-0.001721395447503582,-0.000990847843706888,0.0007742853303049644
2025/04/11 11:21:17.65039917,-0.002143919784617765,-0.001234055950800439,0.0009643371841070919
2025/04/11 11:21:17.164218371,-0.002388305774665156,-0.0013747263189145542,0.0010742622378185694
2025/04/11 11:21:17.262059931,-0.002509292488788262,-0.0014443671588367124,0.001128682178363299
2025/04/11 11:21:17.363193176,-0.002545524928761367,-0.0014652228170035642,0.0011449795647616781
2025/04/11 11:21:17.460728250,-0.0025242512848183906,-0.001452977551534218,0.0011354106592256694
2025/04/11 11:21:17.561837078,-0.0024646509570690257,-0.0014186711657941942,0.0011086023743980416
2025/04/11 11:21:17.662664595,-0.0023801923829985584,-0.0013700561911690556,0.0010706128264321463
2025/04/11 11:21:17.763978608,-0.002280303423144048,-0.001312559373326394,0.0010256826760784575
2025/04/11 11:21:17.862147023,-0.0021715546562070644,-0.0012499627855532935,0.0009767673759653061
2025/04/11 11:21:17.962731990,-0.002058497547415783,-0.0011848862846136397,0.0009259141795363898
2025/04/11 11:21:18.62774026,-0.001944258081912409,-0.0011191292104768989,0.0008745291579196965
2025/04/11 11:21:18.162287102,-0.0018309571396184056,-0.0010539123571817297,0.0008235662849464585
2025/04/11 11:21:18.265112250,-0.0017200081158630811,-0.0009900492854484353,0.0007736613071973168
2025/04/11 11:21:18.362107744,-0.0016123275733882284,-0.0009280675755093168,0.000725226495476129
2025/04/11 11:21:18.463218305,-0.0015084842820186854,-0.0008682946154465296,0.0006785176829981033
2025/04/11 11:21:18.563267117,-0.0014088046123465151,-0.0008109182665691603,0.0006336816715698537
2025/04/11 11:21:18.660597598,-0.0013134470134303915,-0.0007560297333128571,0.0005907897317303898
2025/04/11 11:21:18.765325139,-0.0012224545941890601,-0.0007036538294897807,0.0005498612539132561
2025/04/11 11:21:18.860299132,-0.0011357921991411507,-0.0006537703193458808,0.0005108804251488814
2025/04/11 11:21:18.970979439,-0.0010533725062785498,-0.0006063289396962543,0.00047380796791413363
2025/04/11 11:21:19.62468965,-0.0009750743549261648,-0.0005612599495663059,0.00043858938402028077
2025/04/11 11:21:19.163489577,-0.0009007555761549218,-0.000518481515479152,0.00040516072574647404
2025/04/11 11:21:19.282298609,-0.0008302619356470591,-0.0004779048590279442,0.00037345261834785044
2025/04/11 11:21:19.362837432,-0.0007634333293449207,-0.00043943782313817767,0.00034339304686488496
2025/04/11 11:21:19.463412125,-0.0007001080395379948,-0.0004029873219167255,0.00031490927051585493
2025/04/11 11:21:19.562761344,-0.0006401256233210976,-0.00036846100324794385,0.0002879291219275413
2025/04/11 11:21:19.661671227,-0.0005833288383431782,-0.0003357683572829726,0.00026238187333894316
2025/04/11 11:21:19.763466671,-0.0005295648924498412,-0.0003048214357420418,0.00023819879869164126
2025/04/11 11:21:19.863033667,-0.0004786862199956946,-0.00027553529874921854,0.0002153135228162413
2025/04/11 11:21:19.960644049,-0.0004305509282254153,-0.0002478282717987665,0.00019366222221473808
2025/04/11 11:21:20.62014104,-0.00038502301505545267,-0.00022162207108920002,0.0001731837230192509
2025/04/11 11:21:20.161438512,-0.0003419724298051822,-0.00019684183850188192,0.00015381952830784834
2025/04/11 11:21:20.263518023,-0.0003012750273164503,-0.00017341611516883377,0.00013551379746924494
2025/04/11 11:21:20.362007208,-0.0002628124509875821,-0.0001512767741616014,0.0001182132935900331
2025/04/11 11:21:20.460343327,-0.00022647196965266435,-0.0001303589265972957,0.0001018673100830629
2025/04/11 11:21:20.560336543,-0.00019214628577124448,-0.0001106008112202514,8.642758441125233e-05
2025/04/11 11:21:20.663420636,-0.0001597333271014637,-9.194367450220371e-05,7.18482043819688e-05
2025/04/11 11:21:20.766088725,-0.00012913603029112187,-7.433164606993588e-05,5.808551080582404e-05
2025/04/11 11:21:20.861683833,-0.00010026212218043929,-5.77116128084751e-05,4.509799912668056e-05
2025/04/11 11:21:20.965675298,-7.30239027529226e-05,-4.203309395052174e-05,3.2846221792622656e-05
2025/04/11 11:21:21.64440012,-4.733803235730283e-05,-2.724811857603954e-05,2.1292692548404677e-05
2025/04/11 11:21:21.160361437,-2.3125324906914435e-05,-1.3311106599189493e-05,1.0401793416037906e-05
2025/04/11 11:21:21.262137895,-3.105481152235735e-07,-1.7875375988268664e-07,1.396848404240973e-07
2025/04/11 11:21:21.361923802,2.1177768621782558e-05,1.2190078942353746e-05,-9.525780725052459e-06
2025/04/11 11:21:21.465158344,4.140751839507539e-05,2.3834471267037143e-05,-1.862514165804359e-05
2025/04/11 11:21:21.561684550,6.04431929176027e-05,3.479154512433552e-05,-2.718740639312838e-05
2025/04/11 11:21:21.661559083,7.834605068524037e-05,4.509656134814605e-05,-3.524012906065591e-05
2025/04/11 11:21:21.762623353,9.517427731822148e-05,5.478301200980723e-05,-4.28094816087002e-05
2025/04/11 11:21:21.862334491,0.00011098313830331074,6.388270832928838e-05,-4.992032250659936e-05
2025/04/11 11:21:21.962460150,0.00012582512439536197,7.242586436575521e-05,-5.659626214618086e-05
2025/04/11 11:21:22.61903533,0.00013975008995465964,8.044117666372614e-05,-6.285972506694163e-05
2025/04/11 11:21:22.164286488,0.00015280538451882786,8.795589995713755e-05,-6.873200913646283e-05
2025/04/11 11:21:22.261901879,0.00016503597789885272,9.499591920132417e-05,-7.42333418187968e-05
2025/04/11 11:21:22.362036472,0.00017648457909267247,0.00010158581800681105,-7.938293366260898e-05
2025/04/11 11:21:22.462406472,0.00018719174930765771,0.00010774894370513295,-8.419902913829929e-05
2025/04/11 11:21:22.560428146,0.00019719600936873828,0.00011350746916321015,-8.869895494971622e-05
2025/04/11 11:21:22.664368097,0.00020653394177863016,0.00011888245153670625,-9.289916594182295e-05
2025/04/11 11:21:22.761564382,0.00021524028769555025,0.00012389388809594978,-9.681528872103604e-05
2025/04/11 11:21:22.860535188,0.00022334803907355616,0.00012856076924947532,-0.00010046216310013766
2025/04/11 11:21:22.960556065,0.0002308885262053192,0.00013290112894139868,-0.00010385388147478787
2025/04/11 11:21:23.61598723,0.0002378915008918622,0.00013693209252778644,-0.00010700382623382011
2025/04/11 11:21:23.162840977,0.00024438521545917493,0.00014066992225707537,-0.00010992470530075706
2025/04/11 11:21:23.262600488,0.0002503964978266989,0.00014413006047107074,-0.00011262858589936446
2025/04/11 11:21:23.362178351,0.00025595082282094914,0.00014732717066863216,-0.00011512692663160705
2025/04/11 11:21:23.462684103,0.00026107237992967176,0.00015027517650025886,-0.0001174306079520744
2025/04/11 11:21:23.562865045,0.0002657841376631605,0.00015298729880441927,-0.00011954996111883612
2025/04/11 11:21:23.662016964,0.0002701079047007223,0.00015547609081920685,-0.00012149479569675208
2025/04/11 11:21:23.760813735,0.0002740643879779011,0.00015775347160911255,-0.00012327442568550598
2025/04/11 11:21:23.861919565,0.0002776732478697138,0.00015983075782912724,-0.000124897694341051
2025/04/11 11:21:23.962731931,0.00028095315061626953,0.00016171869390291282,-0.00012637299775574505
2025/04/11 11:21:24.60958465,0.00028392181812186796,0.0001634274806889383,-0.0001277083072592033
2025/04/11 11:21:24.162032897,0.0002865960752668425,0.0001649668027113197,-0.00012891119069880841
2025/04/11 11:21:24.262060362,0.0002889918948518751,0.00016634585403494417,-0.0001299888326558791
2025/04/11 11:21:24.360633950,0.0002911244402959308,0.00016757336283035361,-0.00013094805365070192
2025/04/11 11:21:24.475722897,0.00029300810619581303,0.00016865761473638973,-0.0001317953283869774
2025/04/11 11:21:24.563988072,0.00029465655686031726,0.0001696064750291274,-0.00013253680308370578
2025/04/11 11:21:24.662161370,0.0002960827629131298,0.00017042740969373005,-0.00013317831194013753
2025/04/11 11:21:24.762365639,0.00029729903606892053,0.00017112750544185962,-0.00013372539277713518
2025/04/11 11:21:24.863152013,0.0002983170621657645,0.00017171348872864234,-0.00013418330189612774
2025/04/11 11:21:24.962701489,0.0002991479325491038,0.00017219174381466506,-0.00013455702819477704
2025/04/11 11:21:25.64508111,0.0002998021738818575,0.00017256832992131908,-0.0001348513065765236
2025/04/11 11:21:25.166262592,0.00030028977646772104,0.00017284899754486138,-0.00013507063068932002
2025/04/11 11:21:25.261993912,0.0003006202211530247,0.00017303920392919313,-0.00013521926502709397
2025/04/11 11:21:25.362625094,0.00030080250488602147,0.00017314412778262099,-0.0001353012564258074
2025/04/11 11:21:25.462688936,0.0003008451649957773,0.00017316868325565368,-0.0001353204449843841
2025/04/11 11:21:25.561832273,0.0003007563022581645,0.00017311753321394037,-0.0001352804744392661
2025/04/11 11:21:25.660628329,0.00030054360280402605,0.00017299510184614093,-0.00013518480201991825
2025/04/11 11:21:25.765251288,0.00030021435893701166,0.0001728055866607295,-0.00013503670781123757
2025/04/11 11:21:25.860467278,0.0002997754889037192,0.00017255296985183605,-0.00013483930364752419
2025/04/11 11:21:25.965671760,0.0002992335556797339,0.0001722410291165491,-0.00013459554156143886
2025/04/11 11:21:26.63205928,0.00029859478481313273,0.00017187334792083704,-0.00013430822181020058
2025/04/11 11:21:26.164415515,0.00029786508137341584,0.0001714533252709319,-0.00013398000050016332
2025/04/11 11:21:26.261803065,0.0002970500460573784,0.0001709841849674379,-0.00013361339682985826
2025/04/11 11:21:26.362708814,0.00029615499048318795,0.00017046898441606148,-0.00013321079997057834
2025/04/11 11:21:26.462754687,0.00029518495172489126,0.0001699106229921202,-0.00013277447560263272
2025/04/11 11:21:26.593028676,0.0002941447061129306,0.00016931184998725287,-0.00013230657212448806
2025/04/11 11:21:26.662369900,0.00029303878235111783,0.0001686752721582255,-0.00013180912655115672
2025/04/11 11:21:26.763687669,0.0002918714739706725,0.00016800336089488641,-0.0001312840701173712
2025/04/11 11:21:26.862847664,0.00029064685116644243,0.00016729845902716564,-0.00013073323360030835
2025/04/11 11:21:26.964193432,0.00028936877203449246,0.00016656278730806692,-0.00013015835237588743
2025/04/11 11:21:27.60511186,0.00028804089325511445,0.00016579845054423033,-0.00012956107122196774
2025/04/11 11:21:27.162967713,0.000286666680233338,0.0001650074434508045,-0.00012894294888110116
2025/04/11 11:21:27.262203322,0.0002852494167360216,0.00016419165619083772,-0.0001283054623948658
2025/04/11 11:21:27.361692326,0.0002837922140454193,0.00016335287963329423,-0.00012765001122120304
2025/04/11 11:21:27.463669648,0.0002822980196558685,0.00016249281038369675,-0.00012697792114561152
2025/04/11 11:21:27.591709354,0.0002807696255320732,0.00016161305551918334,-0.00012629044799650603
2025/04/11 11:21:27.663342190,0.00027920967595562696,0.00016071513710471692,-0.00012558878117453661
2025/04/11 11:21:27.766634577,0.0002776206749796725,0.00015980049649044788,-0.0001248740470051719
2025/04/11 11:21:27.863131806,0.0002760049935087491,0.00015887049838738705,-0.00012414731192338511
2025/04/11 11:21:27.962683688,0.0002743648760233694,0.00015792643473560048,-0.00012340958549884084
2025/04/11 11:21:28.63837686,0.00027270244697028516,0.00015696952838482075,-0.00012266182330956008
2025/04/11 11:21:28.162855018,0.00027101971682945674,0.00015600093657326425,-0.00012190492967163953
2025/04/11 11:21:28.263914410,0.00026931858788117294,0.00015502175427570847,-0.00012113976023222828
2025/04/11 11:21:28.365420426,0.00026760085967900664,0.00015403301732419577,-0.00012036712443259795
2025/04/11 11:21:28.463740973,0.00026586823425418484,0.00015303570542357674,-0.000119587787847806
2025/04/11 11:21:28.565358053,0.0002641223210549267,0.00015203074498231243,-0.00011880247440912351
2025/04/11 11:21:28.663428463,0.0002623646416395783,0.00015101901182390547,-0.00011801186851509187
2025/04/11 11:21:28.764032069,0.0002605966341356233,0.00015000133373632734,-0.00011721661703677933
2025/04/11 11:21:28.864204705,0.0002588196574734521,0.00014897849293902282,-0.00011641733122252856
2025/04/11 11:21:28.961965258,0.00025703499540945496,0.00014795122836517321,-0.00011561458850722403
2025/04/11 11:21:29.63191899,0.000255243860346965,0.0001469202378899584,-0.00011480893423085441
2025/04/11 11:21:29.162843742,0.00025344739696428996,0.0001458861803911307,-0.00011400088327090758
2025/04/11 11:21:29.263381174,0.0002516466856622653,0.00014484967776127205,-0.00011319092159290849
2025/04/11 11:21:29.365096516,0.0002498427458398563,0.00014381131676941577,-0.00011237950772319564
2025/04/11 11:21:29.474691746,0.0002480365390017166,0.00014277165086866745,-0.00011156707414782495
2025/04/11 11:21:29.561388889,0.00024622897171511194,0.0001417312018816122,-0.00011075402864129755
2025/04/11 11:21:29.666164593,0.00024442089841336635,0.00014069046162887871,-0.0001099407555286219
2025/04/11 11:21:29.764760488,0.00024261312406146342,0.00013964989345254282,-0.00010912761688404568
2025/04/11 11:21:29.864607226,0.000240806406689131,0.00013860993368268766,-0.00010831495366962563
2025/04/11 11:21:29.967056283,0.00023900145979176523,0.0001375709930130145,-0.00010750308681664617
2025/04/11 11:21:30.60762408,0.00023719895461695695,0.00013653345781392573,-0.00010669231825274497
2025/04/11 11:21:30.162915522,0.0002353995223312918,0.0001354976913944486,-0.00010588293187746307
2025/04/11 11:21:30.268257414,0.00023360375608163475,0.00013446403517320985,-0.00010507519448879994
2025/04/11 11:21:30.364923875,0.00023181221295160947,0.00013343280981246178,-0.00010426935666322471
2025/04/11 11:21:30.466311391,0.00023002541581824653,0.00013240431627821206,-0.00010346565359147354
2025/04/11 11:21:30.564217256,0.0002282438551173268,0.00013137883687477396,-0.0001026643058723446
2025/04/11 11:21:30.663443735,0.00022646799052132813,0.00013035663618836705,-0.00010186552026659276
2025/04/11 11:21:30.764705756,0.0002246982525289095,0.00012933796201934937,-0.00010106949041292197
2025/04/11 11:21:30.864398958,0.00022293504397694584,0.0001283230462462373,-0.00010027639750797039
2025/04/11 11:21:30.967154324,0.00022117874147724559,0.000127312105647093,-9.948641095209225e-05
2025/04/11 11:21:31.70140746,0.00021942969678008205,0.00012630534268964793,-9.869968896264675e-05
2025/04/11 11:21:31.160322037,0.00021768823806738135,0.00012530294628163602,-9.791637915642195e-05
2025/04/11 11:21:31.261699547,0.0002159546711844481,0.0001243050924728098,-9.713661910273688e-05
2025/04/11 11:21:31.369887698,0.00021422928080596615,0.00012331194512000849,-9.63605368486913e-05
2025/04/11 11:21:31.462550079,0.0002125123315462215,0.0001223236565351729,-9.558825141795633e-05
2025/04/11 11:21:31.562006560,0.00021080406901141625,0.00012134036809072796,-9.48198732844311e-05
2025/04/11 11:21:31.669762105,0.00020910472079975728,0.00012036221079654325,-9.4055504822024e-05
2025/04/11 11:21:31.767182944,0.00020741449745109687,0.00011938930583994562,-9.329524073175309e-05
2025/04/11 11:21:31.862025083,0.00020573359334825594,0.00011842176511152075,-9.253916844730233e-05
2025/04/11 11:21:31.961395680,0.00020406218757358343,0.00011745969168828224,-9.178736852011173e-05
2025/04/11 11:21:32.66388094,0.0002024004447218172,0.00011650318031399848,-9.103991498502665e-05
2025/04/11 11:21:32.163761485,0.00020074851567244392,0.00011555231783688697,-9.029687570748006e-05
2025/04/11 11:21:32.263673281,0.00019910653832049232,0.00011460718363025564,-8.955831271313235e-05
2025/04/11 11:21:32.366565422,0.00019747463827535198,0.00011366784999893327,-8.882428250084797e-05
2025/04/11 11:21:32.470410827,0.00019585292951838055,0.00011273438254590958,-8.809483633984234e-05
2025/04/11 11:21:32.564778529,0.00019424151503208946,0.00011180684055034392,-8.737002055179373e-05
2025/04/11 11:21:32.668313294,0.0001926404873948681,0.0001108852773000993,-8.664987677867222e-05
2025/04/11 11:21:32.765201974,0.00019104992934764167,0.00010996974042143422,-8.593444223700169e-05
2025/04/11 11:21:32.864223744,0.00018946991432784412,0.00010906027219164146,-8.522374995923486e-05
2025/04/11 11:21:32.963237187,0.0001879005069810088,0.00010815690981473866,-8.451782902288748e-05
2025/04/11 11:21:33.63373984,0.0001863417636432271,0.00010725968571989627,-8.381670476804392e-05
2025/04/11 11:21:33.164155056,0.00018479373280051416,0.00010636862781439079,-8.31203990038191e-05
2025/04/11 11:21:33.269696170,0.00018325645552437177,0.00010548375973940013,-8.242893020432832e-05
2025/04/11 11:21:33.364954009,0.00018172996588603464,0.00010460510110874596,-8.174231369469262e-05
2025/04/11 11:21:33.460895694,0.00018021429134762424,0.00010373266773058307,-8.10605618275782e-05
2025/04/11 11:21:33.564633486,0.00017870945313624954,0.00010286647182056217,-8.038368415074588e-05
2025/04/11 11:21:33.660388902,0.00017721546659643617,0.00010200652221215054,-7.971168756605949e-05
2025/04/11 11:21:33.760805424,0.0001757323415251474,0.00010115282454137318,-7.904457648038408e-05
