time,north,east,heading
2025/04/11 11:21:16.866832265,254.0334615974547,1035.7280411075737,0.0019033341711947877
2025/04/11 11:21:16.970855608,254.0334615974547,1035.7280411075737,0.0019033341711947877
2025/04/11 11:21:17.65031217,254.03345116475504,1035.7280351024353,0.0019080268095602723
2025/04/11 11:21:17.163571131,254.03342351810088,1035.7280191888185,0.0019204623012288066
2025/04/11 11:21:17.261115923,254.03337443224888,1035.727990934642,0.0019425411647384118
2025/04/11 11:21:17.362688653,254.03330146333911,1035.7279489332025,0.0019753626506262027
2025/04/11 11:21:17.460014416,254.03320340150447,1035.7278924880914,0.002019470958297627
2025/04/11 11:21:17.561462233,254.03307988442054,1035.727821390752,0.0020750290616166674
2025/04/11 11:21:17.662650951,254.03293112482376,1035.7277357636372,0.0021419412715279647
2025/04/11 11:21:17.761675027,254.03275771871742,1035.7276359498107,0.0022199395051832427
2025/04/11 11:21:17.862140056,254.03256051068723,1035.7275224354223,0.0023086438671028418
2025/04/11 11:21:17.962724292,254.03234049962282,1035.72739579544,0.0024076050557832254
2025/04/11 11:21:18.62329537,254.03209877301185,1035.7272566558302,0.002516333918223262
2025/04/11 11:21:18.161992866,254.0318364614254,1035.7271056673574,0.002634321922458663
2025/04/11 11:21:18.265102394,254.03155470725815,1035.7269434875925,0.0027610552182732607
2025/04/11 11:21:18.361623661,254.0312546435195,1035.726770768704,0.002896024176937323
2025/04/11 11:21:18.460717638,254.03093737969968,1035.7265881493227,0.0030387297486733585
2025/04/11 11:21:18.561977114,254.03060399260414,1035.7263962492655,0.0031886875853641555
2025/04/11 11:21:18.660506126,254.03025552066578,1035.7261956662621,0.0033454305988849333
2025/04/11 11:21:18.764890201,254.02989296068128,1035.7259869740762,0.0035085104291214097
2025/04/11 11:21:18.860027297,254.02951726622666,1035.7257707215929,0.00367749815667519
2025/04/11 11:21:18.967266277,254.0291293472261,1035.7255474325714,0.003851984496768103
2025/04/11 11:21:19.62247598,254.02873007030354,1035.7253176058466,0.004031579641112505
2025/04/11 11:21:19.163480936,254.0283202596559,1035.7250817158324,0.0042159128651360475
2025/04/11 11:21:19.282046950,254.02790069826474,1035.7248402132186,0.0044046319829997935
2025/04/11 11:21:19.361175930,254.0274721293178,1035.7245935257897,0.004597402708121004
2025/04/11 11:21:19.463404121,254.02703525775152,1035.7243420593122,0.0047939079594256934
2025/04/11 11:21:19.562085180,254.02659075185193,1035.7240861984565,0.004993847141199032
2025/04/11 11:21:19.661546712,254.02613924487196,1035.7238263077277,0.005196935415677528
2025/04/11 11:21:19.763198034,254.02568133663576,1035.7235627323887,0.0054029029813753
2025/04/11 11:21:19.862293689,254.02521759511117,1035.7232957993663,0.005611494365806461
2025/04/11 11:21:19.960630850,254.02474855793764,1035.7230258181294,0.005822467738224539
2025/04/11 11:21:20.62006216,254.02427473390193,1035.7227530815396,0.0060355942458707795
2025/04/11 11:21:20.161213923,254.02379660435693,1035.722477866667,0.006250657375739167
2025/04/11 11:21:20.263213563,254.0233146245818,1035.7222004355738,0.006467452342837747
2025/04/11 11:21:20.361997184,254.02282922508235,1035.7219210360622,0.006685785505219406
2025/04/11 11:21:20.460134202,254.02234081283262,1035.7216399023894,0.006905473805575757
2025/04/11 11:21:20.560321438,254.02184977245838,1035.7213572559488,0.0071263442388680084
2025/04/11 11:21:20.662692175,254.02135646736446,1035.721073305919,0.007348233345261091
2025/04/11 11:21:20.765394505,254.02086124080768,1035.720788249881,0.007570986727498285
2025/04/11 11:21:20.861676606,254.02036441691763,1035.7205022744063,0.007794458591779299
