time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:42:02.223866318,1743860521,993671812,mA1/gps,0,1,63.43649523161438,10.393075671753342,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.223966019,1743860522,47736625,mA1/gps,0,1,63.43649523242114,10.393075616975727,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.224045830,1743860522,92050173,mA1/gps,0,1,63.436495234322116,10.3930755578558,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.224092946,1743860522,146477118,mA1/gps,0,1,63.43649523637921,10.393075500324182,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.224123596,1743860522,196027993,mA1/gps,0,1,63.43649523869493,10.393075454232225,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.318545669,1743860522,248878970,mA1/gps,0,1,63.43649524067875,10.393075423402793,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.318639210,1743860522,299819524,mA1/gps,0,1,63.43649524342494,10.393075410376401,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.367311272,1743860522,344876043,mA1/gps,0,1,63.43649524541375,10.393075416342445,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.396957173,1743860522,394617719,mA1/gps,0,1,63.43649524646121,10.393075441792,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.448218388,1743860522,446856869,mA1/gps,0,1,63.43649524841633,10.393075484235437,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.497969011,1743860522,496653319,mA1/gps,0,1,63.43649524951258,10.393075541270068,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.548260123,1743860522,547600369,mA1/gps,0,1,63.436495249896566,10.393075610453762,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.603338255,1743860522,599149167,mA1/gps,0,1,63.43649525220619,10.393075686047412,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.650976852,1743860522,650204481,mA1/gps,0,1,63.43649525334875,10.393075763614977,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.694170784,1743860522,693182458,mA1/gps,0,1,63.436495254164825,10.393075839816545,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.746921180,1743860522,746189712,mA1/gps,0,1,63.43649525388257,10.39307590991077,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.797014554,1743860522,796180239,mA1/gps,0,1,63.43649525401637,10.393075971051859,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.850631085,1743860522,849223461,mA1/gps,0,1,63.436495254962956,10.393076020707278,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.893578673,1743860522,890929662,mA1/gps,0,1,63.43649525723624,10.393076056912124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.945939423,1743860522,944629322,mA1/gps,0,1,63.43649525863527,10.393076078207928,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:02.999327477,1743860522,996462607,mA1/gps,0,1,63.436495258787275,10.393076084307072,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.56453614,1743860523,51340599,mA1/gps,0,1,63.4364952598607,10.39307607681213,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.94692491,1743860523,91318304,mA1/gps,0,1,63.43649526116108,10.393076058269095,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.144349178,1743860523,142892730,mA1/gps,0,1,63.43649526295608,10.393076028766805,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.195716408,1743860523,193527645,mA1/gps,0,1,63.43649526640407,10.393075990113129,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.246274949,1743860523,245211058,mA1/gps,0,1,63.43649526886116,10.393075945532251,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.298649455,1743860523,296063289,mA1/gps,0,1,63.43649526996929,10.393075897812482,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.347532697,1743860523,346967967,mA1/gps,0,1,63.4364952711901,10.393075850350865,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.398140592,1743860523,397377294,mA1/gps,0,1,63.436495273375385,10.393075808013867,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.449178457,1743860523,448281401,mA1/gps,0,1,63.436495275040365,10.393075775222572,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.500518047,1743860523,498127058,mA1/gps,0,1,63.43649527685897,10.393075752344034,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.549861766,1743860523,549073270,mA1/gps,0,1,63.436495278442315,10.393075740755018,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.600558151,1743860523,599384572,mA1/gps,0,1,63.43649527946418,10.393075741424965,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.643409388,1743860523,642706364,mA1/gps,0,1,63.43649527916147,10.393075756947848,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.693269004,1743860523,691786946,mA1/gps,0,1,63.436495278718354,10.393075785342425,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.746345959,1743860523,743235455,mA1/gps,0,1,63.43649527910003,10.393075825890442,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.793916599,1743860523,792791372,mA1/gps,0,1,63.43649528029764,10.393075873949307,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.844560426,1743860523,843765434,mA1/gps,0,1,63.43649528027251,10.393075926567006,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.895066580,1743860523,893865867,mA1/gps,0,1,63.436495279186545,10.393075984357699,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:03.945088200,1743860523,944540148,mA1/gps,0,1,63.436495277881065,10.39307604885627,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.6873296,1743860524,1286397,mA1/gps,0,1,63.43649527754525,10.393076113082671,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.45018257,1743860524,43526532,mA1/gps,0,1,63.436495277325726,10.393076168844537,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.95469301,1743860524,94566613,mA1/gps,0,1,63.43649527782302,10.39307621290225,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.150164443,1743860524,147123220,mA1/gps,0,1,63.43649527830584,10.393076243059374,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.203641973,1743860524,201056163,mA1/gps,0,1,63.43649527958105,10.393076257413227,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.244173471,1743860524,242168030,mA1/gps,0,1,63.43649527999975,10.39307625618551,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.295460614,1743860524,294670544,mA1/gps,0,1,63.436495280226104,10.393076241151741,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.348543357,1743860524,347480954,mA1/gps,0,1,63.43649528238389,10.393076213246076,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.401141462,1743860524,398543842,mA1/gps,0,1,63.436495285897976,10.393076174663559,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.452140054,1743860524,450473652,mA1/gps,0,1,63.43649528883448,10.393076129040837,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.502560813,1743860524,500971836,mA1/gps,0,1,63.43649529111385,10.393076076559199,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.547706029,1743860524,544980351,mA1/gps,0,1,63.43649529254946,10.393076022819773,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.597058907,1743860524,595655880,mA1/gps,0,1,63.436495295415966,10.393075968060048,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.647698365,1743860524,646791248,mA1/gps,0,1,63.43649529806012,10.393075914255688,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.701295077,1743860524,697908169,mA1/gps,0,1,63.43649530196489,10.393075863703594,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.749686971,1743860524,748839501,mA1/gps,0,1,63.43649530402988,10.393075820095124,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.800676619,1743860524,798916797,mA1/gps,0,1,63.43649530732549,10.393075785793009,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.850410920,1743860524,849593788,mA1/gps,0,1,63.436495309954346,10.393075763247875,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:42:04.902125224,1743860524,899374869,mA1/gps,0,1,63.43649531156316,10.393075753727695,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
