time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/05 15:42:02.223840902,1743860522,9953574,,-3.616394429803532e-05,0.00014483776291617003,0.01887744578063228,0.999821793998806
2025/04/05 15:42:02.223945889,1743860522,106547142,,-0.0012092616422721052,0.00012220294651374826,0.01920490319122104,0.9998148300791183
2025/04/05 15:42:02.224026834,1743860522,210185976,,-0.002297600191593707,6.734560736491968e-05,0.019654397116256696,0.9998041914154617
2025/04/05 15:42:02.320026811,1743860522,313447462,,-0.0028278340654153047,1.537666104092847e-06,0.02007610654848344,0.9997944555247283
2025/04/05 15:42:02.411218785,1743860522,410806974,,-0.002686356300234371,-4.17623553921947e-05,0.02043141551085493,0.9997876469560707
2025/04/05 15:42:02.509166504,1743860522,509031598,,-0.001946678710766868,-6.707527296717285e-05,0.020721025764376445,0.9997833990591046
2025/04/05 15:42:02.614143145,1743860522,613590422,,-0.0008387855065147378,-6.59966237084974e-05,0.02095877530936859,0.9997799867075011
2025/04/05 15:42:02.705905456,1743860522,704453206,,0.00030295900179352415,-6.069444791673972e-05,0.021182472598337516,0.9997755785108215
2025/04/05 15:42:02.809361783,1743860522,808231957,,0.0012240062476653593,-3.8397237448913124e-05,0.021384483979664862,0.9997705757719024
2025/04/05 15:42:02.905493252,1743860522,904957365,,0.001730512814756673,-1.274630963002892e-05,0.021570262846030534,0.9997658370456968
2025/04/05 15:42:03.8841852,1743860523,8592319,,0.0017176075748226859,-1.0336600075615599e-05,0.021773527711077375,0.9997614531518949
2025/04/05 15:42:03.102958292,1743860523,102805506,,0.0012838235754827146,-1.8363574364780979e-06,0.021932571715415555,0.9997586279155599
2025/04/05 15:42:03.204496962,1743860523,204348303,,0.0005003745719419168,2.505517417024482e-06,0.022076507966778285,0.9997561589782795
2025/04/05 15:42:03.307550677,1743860523,307384579,,-0.0004778393476947495,-1.855860044181714e-05,0.022258339294239225,0.9997521381107413
2025/04/05 15:42:03.409338849,1743860523,408766278,,-0.0014023534299614437,-4.255249659093199e-05,0.02246641859573552,0.9997466137125065
2025/04/05 15:42:03.510180473,1743860523,509662241,,-0.001994863158723011,-5.446132260718797e-05,0.02263808839789083,0.9997417339036275
2025/04/05 15:42:03.615753039,1743860523,615118848,,-0.002193672664931354,-7.943697371272719e-05,0.022827629655933736,0.9997370058241807
2025/04/05 15:42:03.703978946,1743860523,702947442,,-0.0019008674685602593,-5.891145844850828e-05,0.022963794354090135,0.9997344884423914
2025/04/05 15:42:03.804384445,1743860523,804246723,,-0.0012238908282427542,-3.4123753952383976e-05,0.02305559751577738,0.9997334346464564
2025/04/05 15:42:03.905567098,1743860523,905337737,,-0.0003673669162055228,-1.5870707393836262e-05,0.023141804862191938,0.9997321249501737
2025/04/05 15:42:04.7725823,1743860524,7613614,,0.0007154827315301233,1.9741740443340606e-05,0.023046938590280553,0.9997341278141606
2025/04/05 15:42:04.108820477,1743860524,108441340,,0.0015103043344073337,5.218291933635693e-05,0.02292559095747355,0.9997360319289342
2025/04/05 15:42:04.213842854,1743860524,213539785,,0.00180893311073709,5.512837852615521e-05,0.022801180611990712,0.9997383812200881
2025/04/05 15:42:04.311070263,1743860524,308354933,,0.001586237753118535,6.735277138969983e-05,0.02266412665655498,0.9997418750238936
2025/04/05 15:42:04.410554882,1743860524,409792023,,0.0009643005060985374,4.933955408752427e-05,0.022495856233512482,0.9997464699324842
2025/04/05 15:42:04.507564304,1743860524,506959147,,0.00010763256536069762,1.6865844865844957e-05,0.022295820381843696,0.9997514113639824
2025/04/05 15:42:04.607319890,1743860524,607080402,,-0.0008150826936907422,-1.1495671968068658e-05,0.0220695444961778,0.999756105614656
2025/04/05 15:42:04.709835185,1743860524,709662911,,-0.0017263196953509288,-3.0295785777465814e-05,0.021847210916599236,0.9997598302980774
2025/04/05 15:42:04.810522215,1743860524,810095413,,-0.0024241129735628167,-3.546062187014714e-05,0.02162650138729293,0.9997631803865259
2025/04/05 15:42:04.910891776,1743860524,910685778,,-0.002768581442844385,-8.561734943081484e-06,0.02139207914689243,0.9997673298489325
2025/04/05 15:42:05.6018218,1743860525,5690068,,-0.002678535671604705,5.9798477190292054e-05,0.0211455500712986,0.9997728179856563
2025/04/05 15:42:05.114209356,1743860525,110310252,,-0.0021419943856791634,0.00016136523389655779,0.02084807503374626,0.9997803476707773
2025/04/05 15:42:05.214508404,1743860525,213874719,,-0.0012837476089094305,0.00028023597458997387,0.020485937563897667,0.9997892777090597
