time,data
2025/05/07 10:59:14.176127564,direct_actuator_control
2025/05/07 10:59:14.274302888,direct_actuator_control
2025/05/07 10:59:14.374328593,direct_actuator_control
2025/05/07 10:59:14.476262055,direct_actuator_control
2025/05/07 10:59:14.574783112,direct_actuator_control
2025/05/07 10:59:14.679260047,direct_actuator_control
2025/05/07 10:59:14.776159239,direct_actuator_control
2025/05/07 10:59:14.876444386,direct_actuator_control
2025/05/07 10:59:14.977201644,direct_actuator_control
2025/05/07 10:59:15.76937416,direct_actuator_control
2025/05/07 10:59:15.177097539,direct_actuator_control
2025/05/07 10:59:15.277316516,direct_actuator_control
2025/05/07 10:59:15.397247874,direct_actuator_control
2025/05/07 10:59:15.478287142,direct_actuator_control
2025/05/07 10:59:15.611139423,direct_actuator_control
2025/05/07 10:59:15.678399728,direct_actuator_control
2025/05/07 10:59:15.796462622,direct_actuator_control
2025/05/07 10:59:15.889496091,direct_actuator_control
2025/05/07 10:59:15.980154280,direct_actuator_control
2025/05/07 10:59:16.86458674,direct_actuator_control
2025/05/07 10:59:16.196553303,direct_actuator_control
2025/05/07 10:59:16.292956868,direct_actuator_control
2025/05/07 10:59:16.391781488,direct_actuator_control
2025/05/07 10:59:16.510112793,direct_actuator_control
2025/05/07 10:59:16.610645557,direct_actuator_control
2025/05/07 10:59:16.966657343,direct_actuator_control
2025/05/07 10:59:16.966849942,direct_actuator_control
2025/05/07 10:59:17.1686387,direct_actuator_control
2025/05/07 10:59:17.103909949,direct_actuator_control
2025/05/07 10:59:17.204409726,direct_actuator_control
2025/05/07 10:59:17.304477720,direct_actuator_control
2025/05/07 10:59:17.404378904,direct_actuator_control
2025/05/07 10:59:17.538020365,direct_actuator_control
2025/05/07 10:59:17.619791485,direct_actuator_control
2025/05/07 10:59:17.705258529,direct_actuator_control
2025/05/07 10:59:17.834218336,direct_actuator_control
2025/05/07 10:59:17.919234248,direct_actuator_control
2025/05/07 10:59:18.8364847,direct_actuator_control
2025/05/07 10:59:18.144613125,direct_actuator_control
2025/05/07 10:59:18.224194003,direct_actuator_control
2025/05/07 10:59:18.313451509,direct_actuator_control
2025/05/07 10:59:18.463093662,direct_actuator_control
2025/05/07 10:59:18.507399206,direct_actuator_control
2025/05/07 10:59:18.607910860,direct_actuator_control
2025/05/07 10:59:18.711304612,direct_actuator_control
2025/05/07 10:59:18.810663643,direct_actuator_control
2025/05/07 10:59:18.911784046,direct_actuator_control
2025/05/07 10:59:19.56488007,direct_actuator_control
2025/05/07 10:59:19.109616153,direct_actuator_control
2025/05/07 10:59:19.209856642,direct_actuator_control
2025/05/07 10:59:19.314868712,direct_actuator_control
2025/05/07 10:59:19.431503147,direct_actuator_control
2025/05/07 10:59:19.562445800,direct_actuator_control
2025/05/07 10:59:19.611891885,direct_actuator_control
2025/05/07 10:59:19.724471673,direct_actuator_control
2025/05/07 10:59:19.829156748,direct_actuator_control
2025/05/07 10:59:19.919157091,direct_actuator_control
2025/05/07 10:59:20.12528041,direct_actuator_control
2025/05/07 10:59:20.209357925,direct_actuator_control
2025/05/07 10:59:20.329287802,direct_actuator_control
2025/05/07 10:59:20.408438610,direct_actuator_control
2025/05/07 10:59:20.530866499,direct_actuator_control
2025/05/07 10:59:20.558941875,direct_actuator_control
2025/05/07 10:59:20.778515052,direct_actuator_control
2025/05/07 10:59:20.868604950,direct_actuator_control
2025/05/07 10:59:20.924669615,direct_actuator_control
2025/05/07 10:59:20.949745955,direct_actuator_control
2025/05/07 10:59:21.175005954,direct_actuator_control
2025/05/07 10:59:21.267743366,direct_actuator_control
2025/05/07 10:59:21.289956244,direct_actuator_control
2025/05/07 10:59:21.315097417,direct_actuator_control
2025/05/07 10:59:21.415836822,direct_actuator_control
2025/05/07 10:59:21.516055446,direct_actuator_control
2025/05/07 10:59:21.620571971,direct_actuator_control
2025/05/07 10:59:21.720219070,direct_actuator_control
2025/05/07 10:59:21.820259820,direct_actuator_control
2025/05/07 10:59:21.919148091,direct_actuator_control
2025/05/07 10:59:22.19510895,direct_actuator_control
2025/05/07 10:59:22.119714864,direct_actuator_control
2025/05/07 10:59:22.220330372,direct_actuator_control
2025/05/07 10:59:22.320322059,direct_actuator_control
2025/05/07 10:59:22.421874930,direct_actuator_control
2025/05/07 10:59:22.522219044,direct_actuator_control
2025/05/07 10:59:22.621331809,direct_actuator_control
2025/05/07 10:59:22.723386053,direct_actuator_control
2025/05/07 10:59:22.823561023,direct_actuator_control
2025/05/07 10:59:22.922277717,direct_actuator_control
2025/05/07 10:59:23.22509139,direct_actuator_control
2025/05/07 10:59:23.122612748,direct_actuator_control
2025/05/07 10:59:23.223051689,direct_actuator_control
2025/05/07 10:59:23.324214967,direct_actuator_control
2025/05/07 10:59:23.424733896,direct_actuator_control
2025/05/07 10:59:23.525106470,direct_actuator_control
2025/05/07 10:59:23.624238800,direct_actuator_control
2025/05/07 10:59:23.724421501,direct_actuator_control
2025/05/07 10:59:23.824936554,direct_actuator_control
2025/05/07 10:59:23.925675405,direct_actuator_control
2025/05/07 10:59:24.25384780,direct_actuator_control
2025/05/07 10:59:24.125516706,direct_actuator_control
2025/05/07 10:59:24.226727697,direct_actuator_control
2025/05/07 10:59:24.330874869,direct_actuator_control
2025/05/07 10:59:24.426468003,direct_actuator_control
2025/05/07 10:59:24.526689443,direct_actuator_control
2025/05/07 10:59:24.626952249,direct_actuator_control
2025/05/07 10:59:24.727326462,direct_actuator_control
2025/05/07 10:59:24.828752673,direct_actuator_control
2025/05/07 10:59:24.929362445,direct_actuator_control
2025/05/07 10:59:25.28903452,direct_actuator_control
2025/05/07 10:59:25.129209790,direct_actuator_control
2025/05/07 10:59:25.230415448,direct_actuator_control
2025/05/07 10:59:25.329732382,direct_actuator_control
2025/05/07 10:59:25.430015893,direct_actuator_control
2025/05/07 10:59:25.530274806,direct_actuator_control
2025/05/07 10:59:25.630408240,direct_actuator_control
2025/05/07 10:59:25.730643570,direct_actuator_control
2025/05/07 10:59:25.831074935,direct_actuator_control
2025/05/07 10:59:25.931479244,direct_actuator_control
2025/05/07 10:59:26.31208250,direct_actuator_control
2025/05/07 10:59:26.131617429,direct_actuator_control
2025/05/07 10:59:26.232139717,direct_actuator_control
2025/05/07 10:59:26.332568320,direct_actuator_control
2025/05/07 10:59:26.432744131,direct_actuator_control
2025/05/07 10:59:26.533048007,direct_actuator_control
2025/05/07 10:59:26.634185374,direct_actuator_control
2025/05/07 10:59:26.733525556,direct_actuator_control
2025/05/07 10:59:26.833597756,direct_actuator_control
2025/05/07 10:59:26.933974739,direct_actuator_control
2025/05/07 10:59:27.34159129,direct_actuator_control
2025/05/07 10:59:27.134499640,direct_actuator_control
2025/05/07 10:59:27.234617954,direct_actuator_control
2025/05/07 10:59:27.335072936,direct_actuator_control
2025/05/07 10:59:27.437238253,direct_actuator_control
2025/05/07 10:59:27.535458557,direct_actuator_control
2025/05/07 10:59:27.635820816,direct_actuator_control
2025/05/07 10:59:27.736066661,direct_actuator_control
2025/05/07 10:59:27.836389018,direct_actuator_control
2025/05/07 10:59:27.936656904,direct_actuator_control
2025/05/07 10:59:28.36737755,direct_actuator_control
2025/05/07 10:59:28.137855250,direct_actuator_control
