time,data
2025/05/28 09:44:00.573415670,dp
2025/05/28 09:44:00.674755344,dp
2025/05/28 09:44:00.774580178,dp
2025/05/28 09:44:00.883034945,dp
2025/05/28 09:44:00.975803666,dp
2025/05/28 09:44:01.78232800,dp
2025/05/28 09:44:01.176219693,dp
2025/05/28 09:44:01.277560730,dp
2025/05/28 09:44:01.376640071,dp
2025/05/28 09:44:01.477087087,dp
2025/05/28 09:44:01.577132464,dp
2025/05/28 09:44:01.677511089,dp
2025/05/28 09:44:01.777927596,dp
2025/05/28 09:44:01.878629776,dp
2025/05/28 09:44:01.978449824,dp
2025/05/28 09:44:02.78732959,dp
2025/05/28 09:44:02.180943682,dp
2025/05/28 09:44:02.279745600,dp
2025/05/28 09:44:02.381118085,dp
2025/05/28 09:44:02.481227820,dp
2025/05/28 09:44:02.582064587,dp
2025/05/28 09:44:02.684688551,dp
2025/05/28 09:44:02.784215798,dp
2025/05/28 09:44:02.915276633,dp
2025/05/28 09:44:02.981490085,dp
2025/05/28 09:44:03.114419540,dp
2025/05/28 09:44:03.184964259,dp
2025/05/28 09:44:03.286022370,dp
2025/05/28 09:44:03.397607661,dp
2025/05/28 09:44:03.484535442,dp
2025/05/28 09:44:03.594573259,dp
2025/05/28 09:44:03.713476974,dp
2025/05/28 09:44:03.785194604,dp
2025/05/28 09:44:03.886895967,dp
2025/05/28 09:44:03.985534250,dp
2025/05/28 09:44:04.90894849,dp
2025/05/28 09:44:04.210018668,dp
2025/05/28 09:44:04.287838614,dp
2025/05/28 09:44:04.385758402,dp
2025/05/28 09:44:04.526656199,dp
2025/05/28 09:44:04.585803440,dp
2025/05/28 09:44:04.686254420,dp
2025/05/28 09:44:04.792201860,dp
2025/05/28 09:44:04.901445017,dp
2025/05/28 09:44:04.994915566,dp
2025/05/28 09:44:05.106150216,dp
2025/05/28 09:44:05.190647147,dp
2025/05/28 09:44:05.304676515,dp
2025/05/28 09:44:05.392757301,dp
2025/05/28 09:44:05.504015674,dp
2025/05/28 09:44:05.595510857,dp
2025/05/28 09:44:05.706302443,dp
2025/05/28 09:44:05.802816246,dp
2025/05/28 09:44:05.906813076,dp
2025/05/28 09:44:06.12467672,dp
2025/05/28 09:44:06.526159272,dp
2025/05/28 09:44:06.526226751,dp
2025/05/28 09:44:06.556192133,dp
2025/05/28 09:44:06.620817005,dp
2025/05/28 09:44:06.722874149,dp
2025/05/28 09:44:06.820417655,dp
2025/05/28 09:44:06.921062270,dp
2025/05/28 09:44:07.20757819,dp
2025/05/28 09:44:07.120984074,dp
2025/05/28 09:44:07.223091910,dp
2025/05/28 09:44:07.323673067,dp
2025/05/28 09:44:07.426838868,dp
2025/05/28 09:44:07.527977043,dp
2025/05/28 09:44:07.625482065,dp
2025/05/28 09:44:07.725481946,dp
2025/05/28 09:44:07.826773760,dp
2025/05/28 09:44:07.927350742,dp
2025/05/28 09:44:08.30471297,dp
