time,data
2025/05/21 15:07:33.222559372,direct_actuator_control
2025/05/21 15:07:33.321572840,direct_actuator_control
2025/05/21 15:07:33.422416070,direct_actuator_control
2025/05/21 15:07:33.523950510,direct_actuator_control
2025/05/21 15:07:33.624209866,direct_actuator_control
2025/05/21 15:07:33.724387804,direct_actuator_control
2025/05/21 15:07:33.824611630,direct_actuator_control
2025/05/21 15:07:33.924960246,direct_actuator_control
2025/05/21 15:07:34.25369031,direct_actuator_control
2025/05/21 15:07:34.125786183,direct_actuator_control
2025/05/21 15:07:34.226132194,direct_actuator_control
2025/05/21 15:07:34.326353543,direct_actuator_control
2025/05/21 15:07:34.426871755,direct_actuator_control
2025/05/21 15:07:34.526990687,direct_actuator_control
2025/05/21 15:07:34.627457518,direct_actuator_control
2025/05/21 15:07:34.727707909,direct_actuator_control
2025/05/21 15:07:34.827922137,direct_actuator_control
2025/05/21 15:07:34.929330884,direct_actuator_control
2025/05/21 15:07:35.29758522,direct_actuator_control
2025/05/21 15:07:35.131278192,direct_actuator_control
2025/05/21 15:07:35.231304177,direct_actuator_control
2025/05/21 15:07:35.332805414,direct_actuator_control
2025/05/21 15:07:35.433806177,direct_actuator_control
2025/05/21 15:07:35.534403058,direct_actuator_control
2025/05/21 15:07:35.634934307,direct_actuator_control
2025/05/21 15:07:35.734617902,direct_actuator_control
2025/05/21 15:07:35.834871055,direct_actuator_control
2025/05/21 15:07:35.935282103,direct_actuator_control
2025/05/21 15:07:36.35489145,direct_actuator_control
2025/05/21 15:07:36.135884712,direct_actuator_control
2025/05/21 15:07:36.236449070,direct_actuator_control
2025/05/21 15:07:36.336544954,direct_actuator_control
2025/05/21 15:07:36.437791907,direct_actuator_control
2025/05/21 15:07:36.538097214,direct_actuator_control
2025/05/21 15:07:36.639797450,direct_actuator_control
2025/05/21 15:07:36.740624356,direct_actuator_control
2025/05/21 15:07:36.839110730,direct_actuator_control
2025/05/21 15:07:36.939673421,direct_actuator_control
2025/05/21 15:07:37.40398645,direct_actuator_control
2025/05/21 15:07:37.140791083,direct_actuator_control
2025/05/21 15:07:37.241415355,direct_actuator_control
2025/05/21 15:07:37.341398661,direct_actuator_control
2025/05/21 15:07:37.441824054,direct_actuator_control
2025/05/21 15:07:37.541935857,direct_actuator_control
2025/05/21 15:07:37.642358984,direct_actuator_control
2025/05/21 15:07:37.742564236,direct_actuator_control
2025/05/21 15:07:37.842966469,direct_actuator_control
2025/05/21 15:07:37.943394188,direct_actuator_control
2025/05/21 15:07:38.43656995,direct_actuator_control
2025/05/21 15:07:38.144099626,direct_actuator_control
2025/05/21 15:07:38.244513378,direct_actuator_control
2025/05/21 15:07:38.344682759,direct_actuator_control
2025/05/21 15:07:38.445086081,direct_actuator_control
2025/05/21 15:07:38.545372454,direct_actuator_control
2025/05/21 15:07:38.645743252,direct_actuator_control
2025/05/21 15:07:38.746002035,direct_actuator_control
2025/05/21 15:07:38.847107872,direct_actuator_control
2025/05/21 15:07:38.946560897,direct_actuator_control
2025/05/21 15:07:39.46951903,direct_actuator_control
