time,data
2025/05/21 15:07:31.392638030,-179.0
2025/05/21 15:07:31.396488639,-179.0
2025/05/21 15:07:31.402417715,-179.0
2025/05/21 15:07:31.414414520,-179.0
2025/05/21 15:07:31.424051915,-179.0
2025/05/21 15:07:31.434776740,-179.0
2025/05/21 15:07:31.445005904,-179.0
2025/05/21 15:07:31.455466905,-179.0
2025/05/21 15:07:31.466113004,-179.0
2025/05/21 15:07:32.392414222,-179.0
2025/05/21 15:07:32.400138315,-179.0
2025/05/21 15:07:32.796179870,-179.0
2025/05/21 15:07:32.804088872,-179.0
2025/05/21 15:07:32.813939543,-179.0
2025/05/21 15:07:32.824301076,-179.0
2025/05/21 15:07:32.835626093,-179.0
2025/05/21 15:07:32.845077844,-179.0
2025/05/21 15:07:32.856471398,-179.0
2025/05/21 15:07:32.866044353,-179.0
2025/05/21 15:07:32.877861510,-179.0
2025/05/21 15:07:33.788950459,-179.0
2025/05/21 15:07:33.800257866,-179.0
2025/05/21 15:07:33.811483497,-179.0
2025/05/21 15:07:33.822222348,-179.0
2025/05/21 15:07:33.831938184,-179.0
2025/05/21 15:07:33.842309613,-179.0
2025/05/21 15:07:33.852924828,-179.0
2025/05/21 15:07:33.862268036,-179.0
2025/05/21 15:07:33.872397999,-179.0
2025/05/21 15:07:34.789092819,-179.0
2025/05/21 15:07:34.796150786,-179.0
2025/05/21 15:07:34.807562398,-179.0
2025/05/21 15:07:34.817325443,-179.0
2025/05/21 15:07:34.827597101,-179.0
2025/05/21 15:07:34.838445364,-179.0
2025/05/21 15:07:34.848459856,-179.0
2025/05/21 15:07:34.858752164,-179.0
2025/05/21 15:07:34.868897929,-179.0
2025/05/21 15:07:35.789081349,-179.0
2025/05/21 15:07:35.791423884,-179.0
2025/05/21 15:07:36.292643918,-179.0
2025/05/21 15:07:36.299231173,-179.0
2025/05/21 15:07:36.309503743,-179.0
2025/05/21 15:07:36.321383187,-179.0
2025/05/21 15:07:36.330395740,-179.0
2025/05/21 15:07:36.340485533,-179.0
2025/05/21 15:07:36.350928465,-179.0
2025/05/21 15:07:36.362153779,-179.0
2025/05/21 15:07:36.372310688,-179.0
2025/05/21 15:07:37.296172184,-179.0
2025/05/21 15:07:37.306533466,-179.0
2025/05/21 15:07:37.316851092,-179.0
2025/05/21 15:07:37.326200729,-179.0
2025/05/21 15:07:37.336069596,-179.0
2025/05/21 15:07:37.346868352,-179.0
2025/05/21 15:07:37.356757782,-179.0
2025/05/21 15:07:37.367466311,-179.0
2025/05/21 15:07:37.377679475,-179.0
2025/05/21 15:07:38.294007592,-179.0
2025/05/21 15:07:38.298187226,-179.0
2025/05/21 15:07:38.308761091,-179.0
2025/05/21 15:07:38.322783899,-179.0
2025/05/21 15:07:38.331460206,-179.0
2025/05/21 15:07:38.341149149,-179.0
2025/05/21 15:07:38.351704267,-179.0
2025/05/21 15:07:38.361632724,-179.0
2025/05/21 15:07:38.373103907,-179.0
2025/05/21 15:07:39.293962943,-179.0
2025/05/21 15:07:39.299495700,-179.0
2025/05/21 15:07:39.305881457,-179.0
2025/05/21 15:07:39.789853421,-179.0
2025/05/21 15:07:39.792859029,-179.0
2025/05/21 15:07:39.800995709,-179.0
2025/05/21 15:07:39.810525441,-179.0
2025/05/21 15:07:39.821078103,-179.0
2025/05/21 15:07:39.831165191,-179.0
2025/05/21 15:07:39.841734866,-179.0
2025/05/21 15:07:39.851891687,-179.0
2025/05/21 15:07:39.862577716,-179.0
2025/05/21 15:07:40.792230501,-179.0
2025/05/21 15:07:40.794763728,-179.0
2025/05/21 15:07:40.801058019,-179.0
2025/05/21 15:07:40.812144011,-179.0
2025/05/21 15:07:40.822207852,-179.0
