time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:44:00.587715415,1748418240,587213378,mti/imu_base_body,0.1542504704790419,0.9879427845792654,0.01258219931174756,-0.004187483163029232,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02547762356698513,0.007355823181569576,0.006338286213576794,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12380941957235336,-0.175994873046875,9.82096004486084,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.637227197,1748418240,636932977,mti/imu_base_body,0.15431797692808374,0.9879330952919829,0.012489318693176365,-0.004263583258879244,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.028109967708587646,0.014183840714395046,0.004294359125196934,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13172636926174164,-0.17534759640693665,9.806682586669922,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.688696634,1748418240,687300893,mti/imu_base_body,0.15435901233121674,0.9879274958837413,0.012411668877149057,-0.004302169766015709,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03354230150580406,0.010112564079463482,0.01572614535689354,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1335490643978119,-0.1755399852991104,9.809098243713379,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.741216785,1748418240,737732084,mti/imu_base_body,0.1544179210400492,0.9879195189836887,0.012294143643724106,-0.004357029351965347,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03413337469100952,0.005634236615151167,0.005960734561085701,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13581165671348572,-0.1695176213979721,9.793490409851074,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.788332523,1748418240,786788475,mti/imu_base_body,0.1544364699963821,0.9879182325057787,0.012155238893323242,-0.0043809571055986405,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.039829619228839874,0.007930983789265156,0.0037239983212202787,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13243867456912994,-0.1618715524673462,9.803096771240234,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.838815479,1748418240,837063431,mti/imu_base_body,0.1544775157336699,0.9879125336151588,0.012082643979413405,-0.0044195897205600325,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.025913288816809654,0.011210886761546135,0.0022624146658927202,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1398528814315796,-0.16902171075344086,9.80788803100586,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.887841385,1748418240,887141242,mti/imu_base_body,0.15449331136645672,0.9879111750946296,0.011969359123554959,-0.004478985191597168,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.030339770019054413,0.007217162288725376,0.0039078532718122005,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13351868093013763,-0.160013809800148,9.793600082397461,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.938308207,1748418240,936986278,mti/imu_base_body,0.1545262439870424,0.9879066456837488,0.011891398360874062,-0.004549063438122841,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.030791934579610825,0.016653193160891533,0.004430263303220272,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13944290578365326,-0.17453691363334656,9.795044898986816,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:00.988403849,1748418240,986976898,mti/imu_base_body,0.15456657168554,0.9879014278603302,0.011791246467877017,-0.004572773297844397,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.023963380604982376,0.003378572640940547,0.008242142386734486,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11453162878751755,-0.18880383670330048,9.810507774353027,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.39089340,1748418241,36849887,mti/imu_base_body,0.15466476819779545,0.9878866411438021,0.011717463695127009,-0.004636245516823442,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.034253139048814774,0.014454053714871407,0.015384928323328495,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12964513897895813,-0.1728089600801468,9.815564155578613,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.88212969,1748418241,86808523,mti/imu_base_body,0.1546975981975553,0.9878825590077731,0.011601255028150704,-0.004702510173627,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.032271452248096466,0.010091656818985939,0.007078265305608511,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13503408432006836,-0.16238130629062653,9.796607971191406,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.138650467,1748418241,137088358,mti/imu_base_body,0.1547666193302819,0.987872518466413,0.011511545225996017,-0.004760790523828636,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.027569349855184555,0.015645219013094902,0.01261887140572071,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14826929569244385,-0.1658925563097,9.785574913024902,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.194772354,1748418241,193869913,mti/imu_base_body,0.15483772785684424,0.9878623403566511,0.01140120169539425,-0.004825674782942732,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.037970349192619324,0.00907117035239935,0.01040483359247446,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12857180833816528,-0.1724260300397873,9.80644702911377,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.240730614,1748418241,239270446,mti/imu_base_body,0.15484980472850246,0.987861914698404,0.011260088223825529,-0.004856529330646733,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03790074214339256,0.004561852663755417,0.002913005417212844,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15228354930877686,-0.14808419346809387,9.802637100219727,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.290349280,1748418241,289994659,mti/imu_base_body,0.15487876124638145,0.9878586447232914,0.011138714874401068,-0.004878154486596087,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03061339445412159,0.006360452156513929,0.0020619924180209637,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14683708548545837,-0.1601988971233368,9.797584533691406,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.337043991,1748418241,336656937,mti/imu_base_body,0.15494902090720852,0.987848149680644,0.0110675170725992,-0.004933979962767579,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.028218738734722137,0.011110839433968067,0.011930318549275398,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14925871789455414,-0.16719770431518555,9.783893585205078,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.388544853,1748418241,387682215,mti/imu_base_body,0.15497151427136507,0.9878457420674109,0.010946670733857734,-0.004978960089312717,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03823557496070862,0.0079039940610528,0.004762243013828993,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14401331543922424,-0.1539618968963623,9.803695678710938,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.437889699,1748418241,436832833,mti/imu_base_body,0.15505074673458646,0.9878345157857367,0.010824483171511936,-0.005006588007399189,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.036835938692092896,0.005168539937585592,0.01372859999537468,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17094244062900543,-0.14109550416469574,9.80638313293457,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.488115054,1748418241,487011466,mti/imu_base_body,0.15509284407351404,0.9878292424453716,0.010690521077250766,-0.005030928948863186,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.033896852284669876,0.0038780674804002047,0.007161901332437992,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15764404833316803,-0.15516498684883118,9.791842460632324,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.537011071,1748418241,536691247,mti/imu_base_body,0.15517387985053183,0.9878180629566453,0.010526900895967754,-0.0050720672551082795,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04618966579437256,0.006621513981372118,0.010891633108258247,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17137591540813446,-0.1497475951910019,9.794496536254883,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.588414566,1748418241,587393796,mti/imu_base_body,0.1552286062500992,0.987810444714156,0.01040532948718847,-0.005131689150379199,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.030287891626358032,0.00821234006434679,0.012191248126327991,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15846753120422363,-0.13164865970611572,9.798784255981445,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.636990714,1748418241,636621066,mti/imu_base_body,0.15526687814897944,0.9878053591282809,0.010313068156448764,-0.005139032255010388,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.031257759779691696,0.00012156713637523353,0.004913796205073595,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17426127195358276,-0.10782273858785629,9.788851737976074,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.690198491,1748418241,687784350,mti/imu_base_body,0.1552897503729171,0.9878031644581138,0.01018791539438307,-0.005119384296008324,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03988153487443924,-0.0023384527303278446,0.001726562506519258,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15929223597049713,-0.10123737156391144,9.794482231140137,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.737158541,1748418241,736883713,mti/imu_base_body,0.15536545505683202,0.9877930982410841,0.010005432873488287,-0.005124622452182445,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04069285839796066,-0.002717729425057769,0.014804331585764885,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15231885015964508,-0.10819146037101746,9.776349067687988,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.789349805,1748418241,787063416,mti/imu_base_body,0.15538200071260083,0.9877916579668469,0.009874988833678922,-0.005153532884517324,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.040119074285030365,0.010458325035870075,0.0015637284377589822,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1565391719341278,-0.08167891949415207,9.784502029418945,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.839575551,1748418241,837134100,mti/imu_base_body,0.15541068736614538,0.9877883051799792,0.009734346112075864,-0.005198548625979496,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03896540030837059,0.0037834402173757553,0.002460329094901681,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15388372540473938,-0.05727250128984451,9.79782485961914,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.887723176,1748418241,887229574,mti/imu_base_body,0.15546853970695923,0.9877806551170627,0.009563911097433797,-0.0052385248317047585,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04530685395002365,0.005769849754869938,0.011905019171535969,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1572139859199524,-0.03200507536530495,9.792428016662598,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.937605919,1748418241,936836053,mti/imu_base_body,0.15554013039149645,0.9877708818520525,0.009388196855734776,-0.005273951347198571,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04876489192247391,0.005316983442753553,0.009683338925242424,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13691262900829315,-0.013356942683458328,9.779438972473145,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:01.989433964,1748418241,987053318,mti/imu_base_body,0.155584224672068,0.9877653080268585,0.009221641356410966,-0.005310990725884064,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04378937557339668,0.007353953085839748,0.005361815914511681,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.13990816473960876,-0.019957231357693672,9.77103328704834,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:02.37724631,1748418242,37353722,mti/imu_base_body,0.15560438294969725,0.9877635104023016,0.009041503554422806,-0.0053642089856355615,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04268547520041466,0.006829370744526386,0.0029735846910625696,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15653923153877258,-0.004033844918012619,9.778611183166504,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:02.87610213,1748418242,87160218,mti/imu_base_body,0.15562614012458997,0.9877610273555011,0.008900891522261327,-0.005425078583347846,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.04352927207946777,0.007761550135910511,0.011244409717619419,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12254791706800461,-0.0057556405663490295,9.780498504638672,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:02.138739225,1748418242,137316666,mti/imu_base_body,0.1556978443047602,0.9877511149100854,0.008735158958774497,-0.005441807668271826,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0439942367374897,0.005547326989471912,0.011285326443612576,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.11458849906921387,-0.007793214172124863,9.778097152709961,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:02.190478523,1748418242,187331278,mti/imu_base_body,0.1557442787579455,0.9877450500854739,0.008591874207414304,-0.005441999946343257,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03502011299133301,-0.0070003061555325985,0.009592468850314617,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.09871020168066025,-0.0006332104094326496,9.773994445800781,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:44:02.238162763,1748418242,237202846,mti/imu_base_body,0.15581400336520385,0.9877357539761187,0.008380362286464287,-0.005463167623650957,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.059906039386987686,0.0024572000838816166,0.001163069042377174,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.10453373193740845,0.004322783090174198,9.788283348083496,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
