time,throttle_reference,angle_reference
2025/05/28 09:48:05.377214620,9,-104
2025/05/28 09:48:05.475738450,9,-104
2025/05/28 09:48:05.572637848,24,-104
2025/05/28 09:48:05.672452767,67,-104
2025/05/28 09:48:05.772311979,67,-104
2025/05/28 09:48:05.873386877,67,-104
2025/05/28 09:48:05.995946999,67,-104
2025/05/28 09:48:06.72189120,67,-104
2025/05/28 09:48:06.193468244,67,-104
2025/05/28 09:48:06.272468943,67,-104
2025/05/28 09:48:06.402751338,67,-104
2025/05/28 09:48:06.483156605,67,-104
2025/05/28 09:48:06.576039081,67,-104
2025/05/28 09:48:06.674147267,54,-104
2025/05/28 09:48:06.772682165,54,-104
2025/05/28 09:48:06.872813138,54,-104
2025/05/28 09:48:06.973289977,54,-104
2025/05/28 09:48:07.117636306,54,-104
2025/05/28 09:48:07.183592648,54,-104
2025/05/28 09:48:07.273008607,54,-104
2025/05/28 09:48:07.417694427,54,-104
2025/05/28 09:48:07.472261186,54,-104
2025/05/28 09:48:07.572365191,54,-104
2025/05/28 09:48:07.680488946,19,-104
2025/05/28 09:48:07.787842612,19,-104
2025/05/28 09:48:07.876679223,19,-104
2025/05/28 09:48:07.973922146,19,-104
2025/05/28 09:48:08.72890989,19,-104
2025/05/28 09:48:08.206508235,19,-104
2025/05/28 09:48:08.276292712,19,-104
2025/05/28 09:48:08.374022565,4,-135
2025/05/28 09:48:08.563856924,4,-135
2025/05/28 09:48:08.591714659,18,-104
2025/05/28 09:48:08.672519437,45,-104
2025/05/28 09:48:08.773488873,45,-104
2025/05/28 09:48:08.872288675,45,-104
2025/05/28 09:48:08.973075581,45,-104
2025/05/28 09:48:09.73637486,45,-104
2025/05/28 09:48:09.172581392,45,-104
2025/05/28 09:48:09.272651368,45,-104
2025/05/28 09:48:09.372202386,44,-104
2025/05/28 09:48:09.472272193,44,-104
2025/05/28 09:48:09.572269720,21,-104
2025/05/28 09:48:09.672306916,19,-104
2025/05/28 09:48:09.772249109,19,-104
2025/05/28 09:48:09.872544124,19,-104
2025/05/28 09:48:09.972388773,18,-104
2025/05/28 09:48:10.72265057,18,-104
2025/05/28 09:48:10.172817681,18,-104
2025/05/28 09:48:10.272589453,17,-104
2025/05/28 09:48:10.372089625,17,-104
2025/05/28 09:48:10.472235908,17,-104
2025/05/28 09:48:10.572198658,16,-104
2025/05/28 09:48:10.672487861,4,-135
2025/05/28 09:48:10.772198756,4,-135
2025/05/28 09:48:10.872256647,4,-135
2025/05/28 09:48:10.972247785,4,-135
2025/05/28 09:48:11.72264024,4,-135
2025/05/28 09:48:11.173262503,4,-135
2025/05/28 09:48:11.272652194,4,-135
2025/05/28 09:48:11.372180065,4,-135
2025/05/28 09:48:11.472679504,4,-135
2025/05/28 09:48:11.572353489,4,-135
2025/05/28 09:48:11.672231030,4,-135
2025/05/28 09:48:11.772183659,4,-135
2025/05/28 09:48:11.872175816,4,-135
2025/05/28 09:48:11.972204960,4,-135
2025/05/28 09:48:12.72342984,4,-135
2025/05/28 09:48:12.172234420,4,-135
2025/05/28 09:48:12.272264353,4,-135
2025/05/28 09:48:12.372408529,4,-135
2025/05/28 09:48:12.472182159,4,-135
2025/05/28 09:48:12.572111958,4,-135
2025/05/28 09:48:12.672212000,4,-135
2025/05/28 09:48:12.772179720,4,-135
2025/05/28 09:48:12.872168454,4,-135
2025/05/28 09:48:12.972322354,4,-135
2025/05/28 09:48:13.73123611,4,-135
2025/05/28 09:48:13.172116513,4,-135
2025/05/28 09:48:13.272092481,4,-135
