time,throttle_reference,angle_reference
2025/05/28 09:48:05.377483084,9,-73
2025/05/28 09:48:05.477609064,9,-73
2025/05/28 09:48:05.572628660,24,-73
2025/05/28 09:48:05.672430235,68,-74
2025/05/28 09:48:05.772281694,68,-74
2025/05/28 09:48:05.873369746,68,-74
2025/05/28 09:48:05.995930517,68,-74
2025/05/28 09:48:06.72348166,68,-74
2025/05/28 09:48:06.193439074,68,-74
2025/05/28 09:48:06.272450163,68,-74
2025/05/28 09:48:06.402729228,68,-74
2025/05/28 09:48:06.483592667,68,-74
2025/05/28 09:48:06.577720783,68,-74
2025/05/28 09:48:06.674131665,55,-73
2025/05/28 09:48:06.772662712,55,-73
2025/05/28 09:48:06.872803479,55,-73
2025/05/28 09:48:06.973744412,55,-73
2025/05/28 09:48:07.117613478,55,-73
2025/05/28 09:48:07.183577157,55,-73
2025/05/28 09:48:07.274181182,55,-73
2025/05/28 09:48:07.417676986,55,-73
2025/05/28 09:48:07.473110766,55,-73
2025/05/28 09:48:07.572524238,55,-73
2025/05/28 09:48:07.680779456,20,-73
2025/05/28 09:48:07.789622976,20,-73
2025/05/28 09:48:07.877421316,20,-73
2025/05/28 09:48:07.973902149,20,-73
2025/05/28 09:48:08.72873828,20,-73
2025/05/28 09:48:08.206493123,20,-73
2025/05/28 09:48:08.276282152,20,-73
2025/05/28 09:48:08.374006062,42,-21
2025/05/28 09:48:08.563843813,130,-17
2025/05/28 09:48:08.592090629,277,-22
2025/05/28 09:48:08.672495251,286,-23
2025/05/28 09:48:08.773477815,287,-23
2025/05/28 09:48:08.872273362,289,-23
2025/05/28 09:48:08.973350324,290,-23
2025/05/28 09:48:09.73621700,292,-23
2025/05/28 09:48:09.172571473,293,-23
2025/05/28 09:48:09.272632813,295,-23
2025/05/28 09:48:09.372347567,297,-22
2025/05/28 09:48:09.472553796,299,-22
2025/05/28 09:48:09.572255763,290,-19
2025/05/28 09:48:09.672412960,292,-19
2025/05/28 09:48:09.772363459,295,-18
2025/05/28 09:48:09.872522598,298,-18
2025/05/28 09:48:09.972381360,301,-18
2025/05/28 09:48:10.72382112,305,-18
2025/05/28 09:48:10.173127272,308,-18
2025/05/28 09:48:10.272571692,312,-18
2025/05/28 09:48:10.372239843,316,-18
2025/05/28 09:48:10.472219461,320,-18
2025/05/28 09:48:10.572334047,325,-18
2025/05/28 09:48:10.672759901,290,-14
2025/05/28 09:48:10.772276191,295,-14
2025/05/28 09:48:10.872229011,300,-14
2025/05/28 09:48:10.972396174,305,-14
2025/05/28 09:48:11.72249709,310,-14
2025/05/28 09:48:11.173243736,316,-14
2025/05/28 09:48:11.272841059,322,-14
2025/05/28 09:48:11.372168333,327,-14
2025/05/28 09:48:11.472670845,333,-14
2025/05/28 09:48:11.572340863,326,-14
2025/05/28 09:48:11.672216398,331,-14
2025/05/28 09:48:11.772281472,337,-14
2025/05/28 09:48:11.872168865,344,-14
2025/05/28 09:48:11.972187741,350,-14
2025/05/28 09:48:12.72329224,356,-14
2025/05/28 09:48:12.172222441,363,-14
2025/05/28 09:48:12.272368488,370,-14
2025/05/28 09:48:12.372396979,377,-14
2025/05/28 09:48:12.472170895,384,-14
2025/05/28 09:48:12.572098240,392,-14
2025/05/28 09:48:12.672194348,399,-14
2025/05/28 09:48:12.772168405,408,-14
2025/05/28 09:48:12.872158578,416,-14
2025/05/28 09:48:12.972304696,422,-14
2025/05/28 09:48:13.73243023,424,-14
2025/05/28 09:48:13.172208566,424,-14
2025/05/28 09:48:13.272191366,423,-14
