time,transforms_0
2025/05/28 09:48:08.714989906,"{'header': {'stamp': {'secs': 1748418488, 'nsecs': 673461776}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.20975148906115, 'y': 998.7769907511711, 'z': -40.28604581302243}, 'rotation': {'x': 0.008522251401183725, 'y': -0.004011060198938799, 'z': 0.3207491130476948, 'w': 0.9471173576206133}}}"
2025/05/28 09:48:09.300825690,"{'header': {'stamp': {'secs': 1748418487, 'nsecs': 827615715}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.3400369060549, 'y': 998.7667606685105, 'z': -40.28476884116744}, 'rotation': {'x': 0.009089779771783942, 'y': -0.006323123725933969, 'z': 0.3086613360025684, 'w': 0.9511075510514869}}}"
2025/05/28 09:48:09.355004630,"{'header': {'stamp': {'secs': 1748418489, 'nsecs': 343074106}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.1177297453485, 'y': 998.7806325257537, 'z': -40.28364206450032}, 'rotation': {'x': 0.008034664186538018, 'y': -0.004490445609503482, 'z': 0.33437028180748213, 'w': 0.9423968350507247}}}"
2025/05/28 09:48:09.569161416,"{'header': {'stamp': {'secs': 1748418486, 'nsecs': 879674079}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.5226344416705, 'y': 998.7858138368343, 'z': -40.27387194095029}, 'rotation': {'x': 0.0095472339200682, 'y': -0.005255058979657731, 'z': 0.33186953575191136, 'w': 0.9432623420445696}}}"
2025/05/28 09:48:10.68258816,"{'header': {'stamp': {'secs': 1748418490, 'nsecs': 49530083}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.0108127396757, 'y': 998.7792541362663, 'z': -40.28912938924093}, 'rotation': {'x': 0.00870326956446317, 'y': -0.006925490384403718, 'z': 0.37134757751408193, 'w': 0.9284273086010809}}}"
2025/05/28 09:48:10.709546772,"{'header': {'stamp': {'secs': 1748418490, 'nsecs': 706247140}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.9483660534132, 'y': 998.7942988331162, 'z': -40.29601322341149}, 'rotation': {'x': 0.008042934005965917, 'y': -0.005222795298008094, 'z': 0.3759780435384343, 'w': 0.9265789466628637}}}"
2025/05/28 09:48:11.290290040,"{'header': {'stamp': {'secs': 1748418491, 'nsecs': 281660396}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.912972409243, 'y': 998.8164733142603, 'z': -40.295171730791445}, 'rotation': {'x': 0.007819880633877816, 'y': -0.0034212055307626795, 'z': 0.38503084475024746, 'w': 0.9228642334658437}}}"
2025/05/28 09:48:11.779093944,"{'header': {'stamp': {'secs': 1748418485, 'nsecs': 647200540}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 334.54562136972766, 'y': 998.7778634001265, 'z': -40.28888530473104}, 'rotation': {'x': 0.006540979930010559, 'y': -0.005929498514187523, 'z': 0.20012162280537582, 'w': 0.9797312859731838}}}"
2025/05/28 09:48:11.893994414,"{'header': {'stamp': {'secs': 1748418491, 'nsecs': 888742170}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.8679411874186, 'y': 998.8411468549405, 'z': -40.28840478758217}, 'rotation': {'x': 0.008402405251152077, 'y': -0.007763877540110492, 'z': 0.40495695684028366, 'w': 0.9142641767553809}}}"
2025/05/28 09:48:12.456426588,"{'header': {'stamp': {'secs': 1748418492, 'nsecs': 453194359}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.82398727379535, 'y': 998.8658667432785, 'z': -40.28267225484624}, 'rotation': {'x': 0.005849454956088235, 'y': -0.0059132131940936245, 'z': 0.4132870114998989, 'w': 0.9105628280969525}}}"
2025/05/28 09:48:13.72772700,"{'header': {'stamp': {'secs': 1748418493, 'nsecs': 69304803}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.76717702434365, 'y': 998.9072753583841, 'z': -40.27681059432657}, 'rotation': {'x': 0.005763038133699735, 'y': -0.005268181051653496, 'z': 0.43321385671296353, 'w': 0.9012573372859477}}}"
2025/05/28 09:48:13.671825406,"{'header': {'stamp': {'secs': 1748418493, 'nsecs': 663635726}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.7191759063018, 'y': 998.9698051079371, 'z': -40.276049597958355}, 'rotation': {'x': 0.007398970799478255, 'y': -0.006606551085678573, 'z': 0.4443410990766047, 'w': 0.8958027664532277}}}"
2025/05/28 09:48:14.252354675,"{'header': {'stamp': {'secs': 1748418494, 'nsecs': 236602874}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6863518676219, 'y': 999.0351609466244, 'z': -40.279343392186995}, 'rotation': {'x': 0.00771198102417867, 'y': -0.0068306622024834705, 'z': 0.45800262073596637, 'w': 0.8888911445174515}}}"
2025/05/28 09:48:14.798490233,"{'header': {'stamp': {'secs': 1748418494, 'nsecs': 794512584}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.65559731130895, 'y': 999.1143076691877, 'z': -40.278036963189884}, 'rotation': {'x': 0.006768311011157714, 'y': -0.005162930712504302, 'z': 0.4719208064648458, 'w': 0.8815998449058868}}}"
2025/05/28 09:48:15.328625749,"{'header': {'stamp': {'secs': 1748418495, 'nsecs': 319760386}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6363141906285, 'y': 999.1966240217745, 'z': -40.271311666387504}, 'rotation': {'x': 0.00730711021606376, 'y': -0.006272909611076775, 'z': 0.481904819631531, 'w': 0.876170646370445}}}"
2025/05/28 09:48:15.870715957,"{'header': {'stamp': {'secs': 1748418495, 'nsecs': 866961414}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6236406745418, 'y': 999.2937047114738, 'z': -40.266932898174566}, 'rotation': {'x': 0.0067848592386500674, 'y': -0.006519659572978554, 'z': 0.4979032247001667, 'w': 0.8671815487874148}}}"
2025/05/28 09:48:16.401463056,"{'header': {'stamp': {'secs': 1748418496, 'nsecs': 397667695}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6173701303919, 'y': 999.402488696361, 'z': -40.268458333893214}, 'rotation': {'x': 0.006280431565586652, 'y': -0.006279378861328857, 'z': 0.5069951794088546, 'w': 0.8619031347179619}}}"
2025/05/28 09:48:16.954983173,"{'header': {'stamp': {'secs': 1748418496, 'nsecs': 938914846}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.607600652932, 'y': 999.5246553455374, 'z': -40.273138868463285}, 'rotation': {'x': 0.003871802646042198, 'y': -0.008098168946296063, 'z': 0.5206105790220296, 'w': 0.8537470666505007}}}"
2025/05/28 09:48:17.465902536,"{'header': {'stamp': {'secs': 1748418497, 'nsecs': 461701713}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5955392931724, 'y': 999.6523029904323, 'z': -40.27809838824443}, 'rotation': {'x': 0.005412836449255496, 'y': -0.006780131472808886, 'z': 0.5317444995046406, 'w': 0.8468603888867068}}}"
2025/05/28 09:48:18.38789090,"{'header': {'stamp': {'secs': 1748418498, 'nsecs': 31543011}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5847875457121, 'y': 999.8010151660781, 'z': -40.27984017605939}, 'rotation': {'x': 0.003678208652511674, 'y': -0.00681306400148212, 'z': 0.5498415930705418, 'w': 0.8352330665566762}}}"
2025/05/28 09:48:18.564508472,"{'header': {'stamp': {'secs': 1748418498, 'nsecs': 560539122}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.57287524798465, 'y': 999.9662497489044, 'z': -40.27284494161469}, 'rotation': {'x': 0.004302495745976263, 'y': -0.007272916830066967, 'z': 0.5583478216418157, 'w': 0.8295639235640483}}}"
2025/05/28 09:48:19.87494575,"{'header': {'stamp': {'secs': 1748418499, 'nsecs': 83553849}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.55845969280904, 'y': 1000.1302766630363, 'z': -40.262737235664495}, 'rotation': {'x': 0.004552275649803821, 'y': -0.007432679679407907, 'z': 0.5680551177163476, 'w': 0.8229443573507615}}}"
2025/05/28 09:48:19.642566050,"{'header': {'stamp': {'secs': 1748418499, 'nsecs': 638297042}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5404016964964, 'y': 1000.3432107561639, 'z': -40.25374610137299}, 'rotation': {'x': 0.003923148362771975, 'y': -0.006840698937279259, 'z': 0.5814306730955328, 'w': 0.8135577337402977}}}"
2025/05/28 09:48:20.173765191,"{'header': {'stamp': {'secs': 1748418500, 'nsecs': 166797572}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.5357499324118, 'y': 1000.54000731667, 'z': -40.253959839816346}, 'rotation': {'x': 0.00428122738975831, 'y': -0.006394408393702316, 'z': 0.5881778034383777, 'w': 0.8086950316254805}}}"
2025/05/28 09:48:20.737149090,"{'header': {'stamp': {'secs': 1748418500, 'nsecs': 729898234}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.54784581547847, 'y': 1000.7703434761594, 'z': -40.26359989637255}, 'rotation': {'x': 0.004446917146025548, 'y': -0.00558853579677443, 'z': 0.6008845409193138, 'w': 0.7993039232230317}}}"
2025/05/28 09:48:21.275679491,"{'header': {'stamp': {'secs': 1748418501, 'nsecs': 267933455}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.572854789416, 'y': 1001.0191941099754, 'z': -40.27931199965193}, 'rotation': {'x': 0.0010874545351892892, 'y': -7.965852488174552e-05, 'z': 0.61138562772467, 'w': 0.7913320575516101}}}"
2025/05/28 09:48:21.839248807,"{'header': {'stamp': {'secs': 1748418501, 'nsecs': 835111602}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.6027229461302, 'y': 1001.295285356432, 'z': -40.29310381709066}, 'rotation': {'x': -0.0016884473569841317, 'y': 0.0043029282399297385, 'z': 0.6224848039728162, 'w': 0.7826182356532522}}}"
2025/05/28 09:48:22.385530882,"{'header': {'stamp': {'secs': 1748418502, 'nsecs': 381903772}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 333.63525652629, 'y': 1001.6062174849359, 'z': -40.30226683186498}, 'rotation': {'x': -0.0004352449358495567, 'y': 0.0047631897883012655, 'z': 0.6321638933101258, 'w': 0.7748199368755753}}}"
