time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:48:05.377531167,1748418485,376471802,,0.0004117579093357998,-0.0025122433267288358,0.0,0.0,0.0,-0.0002453787709717492
2025/05/28 09:48:05.479948089,1748418485,471952342,,0.00041175963076706124,-0.0025122413199039073,0.0,0.0,0.0,-0.00024538849797553497
2025/05/28 09:48:05.572729278,1748418485,572216127,,0.09953495310866367,-18.938612408307932,0.0,0.0,0.0,0.12233780039875239
2025/05/28 09:48:05.672485551,1748418485,671826136,,0.003976097029325332,-0.016630468261919162,0.0,0.0,0.0,-0.0003694106240971634
2025/05/28 09:48:05.773213885,1748418485,771668762,,0.003976098278085316,-0.0166304914212958,0.0,0.0,0.0,-0.0003694216151120741
2025/05/28 09:48:05.873410803,1748418485,872341408,,0.003976099526915522,-0.01663051458089626,0.0,0.0,0.0,-0.00036943260607014833
2025/05/28 09:48:05.995972458,1748418485,971691049,,0.003976100775908986,-0.01663053774075962,0.0,0.0,0.0,-0.0003694435968827764
2025/05/28 09:48:06.72510389,1748418486,71630868,,0.00397610202507076,-0.01663056090093562,0.0,0.0,0.0,-0.00036945458752843385
2025/05/28 09:48:06.193495045,1748418486,171771866,,0.003976103274379306,-0.016630584061392284,0.0,0.0,0.0,-0.000369465578003568
2025/05/28 09:48:06.272494905,1748418486,271743606,,0.0039761045238640436,-0.01663060722216514,0.0,0.0,0.0,-0.0003694765683721138
2025/05/28 09:48:06.402783259,1748418486,371800583,,0.003976105773500216,-0.016630630383200895,0.0,0.0,0.0,-0.0003694875585701432
2025/05/28 09:48:06.484620376,1748418486,472108557,,0.003976107023296593,-0.01663065354457416,0.0,0.0,0.0,-0.0003694985486189517
2025/05/28 09:48:06.580998791,1748418486,575275251,,0.0039761082732506225,-0.01663067670626006,0.0,0.0,0.0,-0.00036950953851500046
2025/05/28 09:48:06.674169720,1748418486,671755814,,0.0034197487875605725,-0.01347117861977054,0.0,0.0,0.0,-0.00026564346975776684
2025/05/28 09:48:06.773262185,1748418486,771753327,,0.0034197324418838715,-0.013471150098276041,0.0,0.0,0.0,-0.00026567948212302683
2025/05/28 09:48:06.872839385,1748418486,871882266,,0.003419714830067311,-0.013471118901552614,0.0,0.0,0.0,-0.00026571652949703393
2025/05/28 09:48:06.974029959,1748418486,971843110,,0.003419697810012723,-0.013471091973539018,0.0,0.0,0.0,-0.0002657488069727869
2025/05/28 09:48:07.117671793,1748418487,71828377,,0.0034196825451530133,-0.013471073630380914,0.0,0.0,0.0,-0.00026577276839491806
2025/05/28 09:48:07.183615457,1748418487,171780362,,0.003419666087877582,-0.013471053113089937,0.0,0.0,0.0,-0.0002657972949507686
2025/05/28 09:48:07.274211561,1748418487,271767153,,0.0034196483802042543,-0.013471030327643518,0.0,0.0,0.0,-0.00026582240512866215
2025/05/28 09:48:07.417723798,1748418487,371780097,,0.003419629361344101,-0.013471005175773598,0.0,0.0,0.0,-0.0002658481181416726
2025/05/28 09:48:07.473137761,1748418487,471826892,,0.0034196089675521124,-0.013470977554803198,0.0,0.0,0.0,-0.0002658744537286789
2025/05/28 09:48:07.572836970,1748418487,571906931,,0.0034195871319719906,-0.013470947357241414,0.0,0.0,0.0,-0.0002659014321827798
2025/05/28 09:48:07.681564693,1748418487,671822855,,0.0013174638632775515,-0.0050308488900459025,0.0,0.0,0.0,-2.2818435825751326e-06
2025/05/28 09:48:07.789661234,1748418487,772111185,,0.0013174657224853392,-0.005030853082287123,0.0,0.0,0.0,-2.29649756301048e-06
2025/05/28 09:48:07.877459480,1748418487,871747212,,0.001317467581644527,-0.005030857274567424,0.0,0.0,0.0,-2.311151397794975e-06
2025/05/28 09:48:07.973951559,1748418487,971779870,,0.001317469440757446,-0.005030861466885028,0.0,0.0,0.0,-2.3258050931319885e-06
2025/05/28 09:48:08.72917880,1748418488,71682410,,0.001317471299824624,-0.005030865659264805,0.0,0.0,0.0,-2.3404586430332552e-06
2025/05/28 09:48:08.206532172,1748418488,171756918,,0.0013174731588454225,-0.005030869851681885,0.0,0.0,0.0,-2.3551120517141533e-06
2025/05/28 09:48:08.276816109,1748418488,271698683,,0.0013174750178180095,-0.005030874044146927,0.0,0.0,0.0,-2.369765321204309e-06
2025/05/28 09:48:08.374057301,1748418488,372199716,,105.83887946044874,1.2774688349708474,0.0,0.0,0.0,0.7105388519109793
2025/05/28 09:48:08.564185389,1748418488,471969696,,71.7199966225482,2.788252811264146,0.0,0.0,0.0,1.5543447706159719
2025/05/28 09:48:08.592116323,1748418488,572593530,,19.73795497868862,-2.6864490837420263,0.0,0.0,0.0,-1.4775984719297504
