time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:48:05.272750112,1748418485,271692175,,0.06919092838187679,-4.183007750553216,0.0,0.0,0.0,-0.13415842456332872
2025/05/28 09:48:05.377464754,1748418485,376470305,,0.06919097471322644,-4.18301452725238,0.0,0.0,0.0,-0.13422389290709802
2025/05/28 09:48:05.479649814,1748418485,471951274,,0.06919102194633042,-4.183021301744114,0.0,0.0,0.0,-0.13428935915287532
2025/05/28 09:48:05.572720956,1748418485,572215188,,0.2801628235884206,-10.95507091060734,0.0,0.0,0.0,-0.06037191204126735
2025/05/28 09:48:05.672408117,1748418485,671824776,,0.38369122401435884,-30.62292979660539,0.0,0.0,0.0,0.06190001424857172
2025/05/28 09:48:05.772407294,1748418485,771667770,,0.3836920469555567,-30.622975108087584,0.0,0.0,0.0,0.06184273918022498
2025/05/28 09:48:05.873348819,1748418485,872340096,,0.3836928698966844,-30.62302041956956,0.0,0.0,0.0,0.0617854641118214
2025/05/28 09:48:05.995906848,1748418485,971690175,,0.38369369283595045,-30.623065731051263,0.0,0.0,0.0,0.061728189042739245
2025/05/28 09:48:06.72334552,1748418486,71630305,,0.383694515775046,-30.62311104253266,0.0,0.0,0.0,0.06167091397402302
2025/05/28 09:48:06.193410874,1748418486,171770899,,0.3836953387139923,-30.62315635401377,0.0,0.0,0.0,0.06161363890513627
2025/05/28 09:48:06.272423495,1748418486,271742638,,0.3836961616544583,-30.62320166549457,0.0,0.0,0.0,0.061556363836142935
2025/05/28 09:48:06.402717922,1748418486,371799503,,0.38369698459477286,-30.623246976975103,0.0,0.0,0.0,0.06149908876697907
2025/05/28 09:48:06.484309219,1748418486,472106995,,0.3836978075332289,-30.6232922884553,0.0,0.0,0.0,0.06144181369766599
2025/05/28 09:48:06.580281115,1748418486,575272213,,0.3836986304715251,-30.623337599935187,0.0,0.0,0.0,0.06138453862820015
2025/05/28 09:48:06.674122870,1748418486,671754657,,0.50969780586101,-24.666070979609785,0.0,0.0,0.0,-0.012397902271523265
2025/05/28 09:48:06.773227301,1748418486,771751954,,0.509698965562468,-24.666108141485395,0.0,0.0,0.0,-0.012458263547795667
2025/05/28 09:48:06.872786271,1748418486,871880722,,0.5097001265300656,-24.666145306036235,0.0,0.0,0.0,-0.012518623789059546
2025/05/28 09:48:06.974005550,1748418486,971842158,,0.5097012869059014,-24.666182466318368,0.0,0.0,0.0,-0.01257898880022168
2025/05/28 09:48:07.117603265,1748418487,71827244,,0.5097024455265422,-24.666219618015646,0.0,0.0,0.0,-0.012639362127437437
2025/05/28 09:48:07.183557600,1748418487,171779318,,0.5097036053379007,-24.66625677188705,0.0,0.0,0.0,-0.012699734889519476
2025/05/28 09:48:07.274162829,1748418487,271765785,,0.5097047663996546,-24.66629392802661,0.0,0.0,0.0,-0.012760107067979476
2025/05/28 09:48:07.417668468,1748418487,371778534,,0.5097059287725929,-24.666331086532594,0.0,0.0,0.0,-0.01282047864360436
2025/05/28 09:48:07.473636911,1748418487,471825546,,0.509707092522159,-24.666368247507684,0.0,0.0,0.0,-0.012880849596655253
2025/05/28 09:48:07.572804848,1748418487,571905888,,0.509708257713513,-24.666405411059362,0.0,0.0,0.0,-0.012941219906839052
2025/05/28 09:48:07.681315079,1748418487,671822005,,0.2234787357156527,-8.881988466419614,0.0,0.0,0.0,-0.02133420724020496
2025/05/28 09:48:07.789590001,1748418487,772110230,,0.22347917750870394,-8.882002338892551,0.0,0.0,0.0,-0.02139492873135307
2025/05/28 09:48:07.877402454,1748418487,871746180,,0.22347961930180382,-8.882016211365446,0.0,0.0,0.0,-0.021455650222646838
2025/05/28 09:48:07.973890508,1748418487,971778642,,0.2234800610949499,-8.882030083838306,0.0,0.0,0.0,-0.02151637171408005
2025/05/28 09:48:08.72847716,1748418488,71681485,,0.2234805028881417,-8.882043956311099,0.0,0.0,0.0,-0.021577093205658926
2025/05/28 09:48:08.206485281,1748418488,171755957,,0.2234809446813819,-8.88205782878212,0.0,0.0,0.0,-0.02163781469737902
2025/05/28 09:48:08.276530314,1748418488,271697316,,0.2234813864746703,-8.882071701253087,0.0,0.0,0.0,-0.02169853618923856
2025/05/28 09:48:08.373983193,1748418488,372198429,,13.706687276228415,-2.4775281105935347,0.0,0.0,0.0,0.6516029286861579
2025/05/28 09:48:08.563979671,1748418488,471968955,,47.99073692132703,-4.9119955794492345,0.0,0.0,0.0,-0.24065255817348327
2025/05/28 09:48:08.592070742,1748418488,572592528,,100.07004197301627,-21.487934543087306,0.0,0.0,0.0,2.718360831011383
2025/05/28 09:48:08.672755879,1748418488,671837479,,120.11911255007549,-24.488301184839095,0.0,0.0,0.0,1.221536445103812
