time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:48:05.377501821,0,1.0,2.1823356658547732,1.0,2.157011517576174
2025/05/28 09:48:05.483599531,0,1.0,2.1823555423088767,1.0,2.1570003089870817
2025/05/28 09:48:05.572781074,0,1.0,5.60360941007161,1.0,5.765162721300482
2025/05/28 09:48:05.672463184,0,1.0,15.696831872826813,1.0,15.997930597783638
2025/05/28 09:48:05.773189939,0,1.0,15.696871543261452,1.0,15.997939748456856
2025/05/28 09:48:05.873395202,0,1.0,15.696911213695456,1.0,15.99794889912225
2025/05/28 09:48:05.995955721,0,1.0,15.69695088412683,1.0,15.997958049789657
2025/05/28 09:48:06.72498578,0,1.0,15.696990554554883,1.0,15.997967200460188
2025/05/28 09:48:06.193615872,0,1.0,15.697030224979745,1.0,15.997976351133708
2025/05/28 09:48:06.272477904,0,1.0,15.697069895401054,1.0,15.99798550181102
2025/05/28 09:48:06.402760689,0,1.0,15.697109565819186,1.0,15.997994652491323
2025/05/28 09:48:06.484848059,0,1.0,15.697149236234514,1.0,15.998003803173773
2025/05/28 09:48:06.581364840,0,1.0,15.697188906646675,1.0,15.99801295385921
2025/05/28 09:48:06.674154640,0,1.0,12.615079600513992,1.0,12.96341584984015
2025/05/28 09:48:06.773238949,0,1.0,12.615123626751553,1.0,12.96342638169119
2025/05/28 09:48:06.872821859,0,1.0,12.615167796162481,1.0,12.963436443273567
2025/05/28 09:48:06.974019828,0,1.0,12.615211595296536,1.0,12.96344195897956
2025/05/28 09:48:07.117648235,0,1.0,12.61525470550916,1.0,12.963440513296085
2025/05/28 09:48:07.183600278,0,1.0,12.615297902086402,1.0,12.963438226430767
2025/05/28 09:48:07.274192161,0,1.0,12.615341182793465,1.0,12.963435048900353
2025/05/28 09:48:07.417703829,0,1.0,12.615384545113344,1.0,12.963430928521047
2025/05/28 09:48:07.473651286,0,1.0,12.615427986223938,1.0,12.9634258102527
2025/05/28 09:48:07.572929785,0,1.0,12.615471502975993,1.0,12.963419636027922
2025/05/28 09:48:07.681741849,0,1.0,4.552175103528554,1.0,4.669337803956346
2025/05/28 09:48:07.789636746,0,1.0,4.552197612353839,1.0,4.669337306009226
2025/05/28 09:48:07.877434127,0,1.0,4.552220121158486,1.0,4.669336807935784
2025/05/28 09:48:07.973932266,0,1.0,4.552242629942503,1.0,4.669336309736025
2025/05/28 09:48:08.72902458,0,1.0,4.552265138705877,1.0,4.669335811409921
2025/05/28 09:48:08.206515649,0,1.0,4.55228764744774,1.0,4.669335312956582
2025/05/28 09:48:08.276794233,0,1.0,4.552310156168962,1.0,4.669334814376888
2025/05/28 09:48:08.374030305,0,1.0,1.0,4.629450987386829,9.932465368366243
2025/05/28 09:48:08.564165570,0,1.0,1.0,18.889371424217238,31.18300205427464
2025/05/28 09:48:08.592099912,0,1.0,4.221192874367548,37.947249114317884,69.68880810257421
2025/05/28 09:48:08.672823812,0,1.0,10.55797324088443,58.096209178710325,72.34817925444176
2025/05/28 09:48:08.773498986,0,1.0,10.644694134651722,58.327479488320414,72.6667683466434
2025/05/28 09:48:08.872656942,0,1.0,10.671595346967262,58.6121020106327,73.00586094468552
2025/05/28 09:48:08.973569103,0,1.0,10.657920874065363,58.94943137300423,73.37747815224347
