time,throttle_reference,angle_reference
2025/05/28 09:48:05.377517903,4,45
2025/05/28 09:48:05.479267761,4,45
2025/05/28 09:48:05.572644716,4,45
2025/05/28 09:48:05.672474995,4,45
2025/05/28 09:48:05.772321319,4,45
2025/05/28 09:48:05.873403171,4,45
2025/05/28 09:48:05.995964393,4,45
2025/05/28 09:48:06.72429161,4,45
2025/05/28 09:48:06.193481707,4,45
2025/05/28 09:48:06.272486605,4,45
2025/05/28 09:48:06.402772864,4,45
2025/05/28 09:48:06.483983640,4,45
2025/05/28 09:48:06.579232576,4,45
2025/05/28 09:48:06.674162470,4,45
2025/05/28 09:48:06.773249844,4,45
2025/05/28 09:48:06.872830857,4,45
2025/05/28 09:48:06.973830688,4,45
2025/05/28 09:48:07.117660389,4,45
2025/05/28 09:48:07.183607987,4,45
2025/05/28 09:48:07.274202626,4,45
2025/05/28 09:48:07.417713923,4,45
2025/05/28 09:48:07.473129190,4,45
2025/05/28 09:48:07.572822823,4,45
2025/05/28 09:48:07.681060718,4,45
2025/05/28 09:48:07.789651612,4,45
2025/05/28 09:48:07.877447686,4,45
2025/05/28 09:48:07.973943740,4,45
2025/05/28 09:48:08.72910729,4,45
2025/05/28 09:48:08.206523999,4,45
2025/05/28 09:48:08.276401151,4,45
2025/05/28 09:48:08.374048960,20,14
2025/05/28 09:48:08.563993038,80,14
2025/05/28 09:48:08.592109003,157,14
2025/05/28 09:48:08.672647629,234,14
2025/05/28 09:48:08.773510238,235,14
2025/05/28 09:48:08.872435710,236,14
2025/05/28 09:48:08.973361018,237,14
2025/05/28 09:48:09.73646430,239,14
2025/05/28 09:48:09.172706456,241,14
2025/05/28 09:48:09.273050778,242,14
2025/05/28 09:48:09.372520781,244,14
2025/05/28 09:48:09.472652604,247,14
2025/05/28 09:48:09.572427353,249,14
2025/05/28 09:48:09.672515241,252,14
2025/05/28 09:48:09.772432209,255,14
2025/05/28 09:48:09.872998002,258,14
2025/05/28 09:48:09.972532898,261,14
2025/05/28 09:48:10.72724582,264,14
2025/05/28 09:48:10.173256574,268,14
2025/05/28 09:48:10.272811853,271,14
2025/05/28 09:48:10.372481450,275,14
2025/05/28 09:48:10.472380237,279,14
2025/05/28 09:48:10.572488877,283,14
2025/05/28 09:48:10.672769304,318,14
2025/05/28 09:48:10.772523943,323,14
2025/05/28 09:48:10.872370510,327,14
2025/05/28 09:48:10.972410146,333,14
2025/05/28 09:48:11.72419488,338,14
2025/05/28 09:48:11.173284833,343,14
2025/05/28 09:48:11.272856760,349,14
2025/05/28 09:48:11.372466663,355,14
2025/05/28 09:48:11.472687473,361,14
2025/05/28 09:48:11.572481553,366,15
2025/05/28 09:48:11.672405596,371,15
2025/05/28 09:48:11.772411865,378,15
2025/05/28 09:48:11.872301740,385,15
2025/05/28 09:48:11.972324526,392,15
2025/05/28 09:48:12.72348953,399,15
2025/05/28 09:48:12.172388660,406,15
2025/05/28 09:48:12.272377529,413,15
2025/05/28 09:48:12.372540407,420,15
2025/05/28 09:48:12.472320386,428,15
2025/05/28 09:48:12.572228465,408,14
2025/05/28 09:48:12.672424904,413,14
2025/05/28 09:48:12.772321252,420,14
2025/05/28 09:48:12.872300794,428,14
2025/05/28 09:48:12.972529857,434,14
2025/05/28 09:48:13.73254262,436,14
2025/05/28 09:48:13.172313905,436,14
2025/05/28 09:48:13.272299182,435,14
2025/05/28 09:48:13.372473370,432,14
2025/05/28 09:48:13.472417137,430,14
2025/05/28 09:48:13.572289662,427,14
2025/05/28 09:48:13.674341180,515,21
2025/05/28 09:48:13.772329366,476,23
2025/05/28 09:48:13.872619932,463,23
2025/05/28 09:48:13.972415304,462,23
2025/05/28 09:48:14.72542877,461,23
2025/05/28 09:48:14.172423012,461,23
2025/05/28 09:48:14.272446584,461,23
