time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:48:04.680892503,1748418484,680491578,hemisphere,1748418484,650000000,hemisphere
2025/05/28 09:48:04.734587259,1748418484,731438115,hemisphere,1748418484,700000000,hemisphere
2025/05/28 09:48:04.785871838,1748418484,780138977,hemisphere,1748418484,750000000,hemisphere
2025/05/28 09:48:04.849896193,1748418484,844777372,hemisphere,1748418484,800000000,hemisphere
2025/05/28 09:48:04.880902462,1748418484,880034752,hemisphere,1748418484,850000000,hemisphere
2025/05/28 09:48:04.938292127,1748418484,932195097,hemisphere,1748418484,900000000,hemisphere
2025/05/28 09:48:04.980793887,1748418484,980153791,hemisphere,1748418484,950000000,hemisphere
2025/05/28 09:48:05.30913670,1748418485,30550152,hemisphere,1748418485,0,hemisphere
2025/05/28 09:48:05.101044461,1748418485,80293196,hemisphere,1748418485,50000000,hemisphere
2025/05/28 09:48:05.166130175,1748418485,132084209,hemisphere,1748418485,100000000,hemisphere
2025/05/28 09:48:05.185850032,1748418485,181118264,hemisphere,1748418485,150000000,hemisphere
2025/05/28 09:48:05.235393261,1748418485,230798904,hemisphere,1748418485,200000000,hemisphere
2025/05/28 09:48:05.288320110,1748418485,281101688,hemisphere,1748418485,250000000,hemisphere
2025/05/28 09:48:05.334412384,1748418485,333806163,hemisphere,1748418485,300000000,hemisphere
2025/05/28 09:48:05.383651114,1748418485,382216075,hemisphere,1748418485,350000000,hemisphere
2025/05/28 09:48:05.434390427,1748418485,431101173,hemisphere,1748418485,400000000,hemisphere
2025/05/28 09:48:05.483246210,1748418485,481151434,hemisphere,1748418485,450000000,hemisphere
2025/05/28 09:48:05.531581236,1748418485,530839418,hemisphere,1748418485,500000000,hemisphere
2025/05/28 09:48:05.580926216,1748418485,580466705,hemisphere,1748418485,550000000,hemisphere
2025/05/28 09:48:05.642960836,1748418485,640421170,hemisphere,1748418485,600000000,hemisphere
2025/05/28 09:48:05.681146134,1748418485,680590682,hemisphere,1748418485,650000000,hemisphere
2025/05/28 09:48:05.731872448,1748418485,731425899,hemisphere,1748418485,700000000,hemisphere
2025/05/28 09:48:05.796309528,1748418485,782552081,hemisphere,1748418485,750000000,hemisphere
2025/05/28 09:48:05.837889457,1748418485,830730403,hemisphere,1748418485,800000000,hemisphere
2025/05/28 09:48:05.881226517,1748418485,880439385,hemisphere,1748418485,850000000,hemisphere
2025/05/28 09:48:05.938293800,1748418485,930273557,hemisphere,1748418485,900000000,hemisphere
2025/05/28 09:48:05.996631468,1748418485,982703978,hemisphere,1748418485,950000000,hemisphere
2025/05/28 09:48:06.32477399,1748418486,30983242,hemisphere,1748418486,0,hemisphere
2025/05/28 09:48:06.80892536,1748418486,80057343,hemisphere,1748418486,50000000,hemisphere
2025/05/28 09:48:06.132640103,1748418486,131586812,hemisphere,1748418486,100000000,hemisphere
2025/05/28 09:48:06.216344650,1748418486,180922365,hemisphere,1748418486,150000000,hemisphere
2025/05/28 09:48:06.247727826,1748418486,234171533,hemisphere,1748418486,200000000,hemisphere
2025/05/28 09:48:06.282815759,1748418486,281016289,hemisphere,1748418486,250000000,hemisphere
2025/05/28 09:48:06.335047157,1748418486,334180691,hemisphere,1748418486,300000000,hemisphere
2025/05/28 09:48:06.402597078,1748418486,380745710,hemisphere,1748418486,350000000,hemisphere
2025/05/28 09:48:06.471418096,1748418486,430805739,hemisphere,1748418486,400000000,hemisphere
2025/05/28 09:48:06.486410415,1748418486,483700898,hemisphere,1748418486,450000000,hemisphere
2025/05/28 09:48:06.540834991,1748418486,534493338,hemisphere,1748418486,500000000,hemisphere
2025/05/28 09:48:06.582226034,1748418486,580968788,hemisphere,1748418486,550000000,hemisphere
2025/05/28 09:48:06.653289251,1748418486,630310795,hemisphere,1748418486,600000000,hemisphere
2025/05/28 09:48:06.685764619,1748418486,680767887,hemisphere,1748418486,650000000,hemisphere
2025/05/28 09:48:06.731973880,1748418486,731291002,hemisphere,1748418486,700000000,hemisphere
2025/05/28 09:48:06.789556227,1748418486,788314260,hemisphere,1748418486,750000000,hemisphere
2025/05/28 09:48:06.832659580,1748418486,831890078,hemisphere,1748418486,800000000,hemisphere
2025/05/28 09:48:06.901186404,1748418486,880300282,hemisphere,1748418486,850000000,hemisphere
2025/05/28 09:48:06.948053576,1748418486,931354066,hemisphere,1748418486,900000000,hemisphere
2025/05/28 09:48:06.982282146,1748418486,980349910,hemisphere,1748418486,950000000,hemisphere
2025/05/28 09:48:07.32498212,1748418487,30806027,hemisphere,1748418487,0,hemisphere
2025/05/28 09:48:07.117562336,1748418487,80532611,hemisphere,1748418487,50000000,hemisphere
2025/05/28 09:48:07.161363757,1748418487,131597489,hemisphere,1748418487,100000000,hemisphere
2025/05/28 09:48:07.196397769,1748418487,183055244,hemisphere,1748418487,150000000,hemisphere
2025/05/28 09:48:07.236039174,1748418487,231107739,hemisphere,1748418487,200000000,hemisphere
2025/05/28 09:48:07.290661570,1748418487,282275481,hemisphere,1748418487,250000000,hemisphere
2025/05/28 09:48:07.335134418,1748418487,334150718,hemisphere,1748418487,300000000,hemisphere
2025/05/28 09:48:07.417581799,1748418487,381535315,hemisphere,1748418487,350000000,hemisphere
2025/05/28 09:48:07.455375873,1748418487,431317738,hemisphere,1748418487,400000000,hemisphere
2025/05/28 09:48:07.482570914,1748418487,480999165,hemisphere,1748418487,450000000,hemisphere
2025/05/28 09:48:07.532895886,1748418487,531559852,hemisphere,1748418487,500000000,hemisphere
2025/05/28 09:48:07.609403388,1748418487,581126616,hemisphere,1748418487,550000000,hemisphere
2025/05/28 09:48:07.666909000,1748418487,630815986,hemisphere,1748418487,600000000,hemisphere
2025/05/28 09:48:07.683565802,1748418487,680530406,hemisphere,1748418487,650000000,hemisphere
2025/05/28 09:48:07.748154007,1748418487,730853316,hemisphere,1748418487,700000000,hemisphere
2025/05/28 09:48:07.792511733,1748418487,782327803,hemisphere,1748418487,750000000,hemisphere
2025/05/28 09:48:07.831753340,1748418487,830962102,hemisphere,1748418487,800000000,hemisphere
2025/05/28 09:48:07.912287085,1748418487,880617241,hemisphere,1748418487,850000000,hemisphere
2025/05/28 09:48:07.964956682,1748418487,930482117,hemisphere,1748418487,900000000,hemisphere
2025/05/28 09:48:07.982132498,1748418487,980087297,hemisphere,1748418487,950000000,hemisphere
2025/05/28 09:48:08.31461764,1748418488,30711179,hemisphere,1748418488,0,hemisphere
2025/05/28 09:48:08.94971110,1748418488,85822008,hemisphere,1748418488,50000000,hemisphere
