time,throttle_reference,angle_reference
2025/05/28 09:48:05.377160337,4,135
2025/05/28 09:48:05.473254328,4,135
2025/05/28 09:48:05.572506997,4,135
2025/05/28 09:48:05.672441866,4,135
2025/05/28 09:48:05.772302443,4,135
2025/05/28 09:48:05.873378313,4,135
2025/05/28 09:48:05.995938939,4,135
2025/05/28 09:48:06.72159612,4,135
2025/05/28 09:48:06.193453042,4,135
2025/05/28 09:48:06.272459606,4,135
2025/05/28 09:48:06.402740539,4,135
2025/05/28 09:48:06.482461692,4,135
2025/05/28 09:48:06.575929269,4,135
2025/05/28 09:48:06.674140144,4,135
2025/05/28 09:48:06.772337219,4,135
2025/05/28 09:48:06.872134630,4,135
2025/05/28 09:48:06.973129629,4,135
2025/05/28 09:48:07.117623613,4,135
2025/05/28 09:48:07.183585315,4,135
2025/05/28 09:48:07.272161031,4,135
2025/05/28 09:48:07.417685561,4,135
2025/05/28 09:48:07.472232708,4,135
2025/05/28 09:48:07.572338092,4,135
2025/05/28 09:48:07.680149035,4,135
2025/05/28 09:48:07.787737656,4,135
2025/05/28 09:48:07.875265120,4,135
2025/05/28 09:48:07.973913332,4,135
2025/05/28 09:48:08.72883259,4,135
2025/05/28 09:48:08.206500874,4,135
2025/05/28 09:48:08.276172047,4,135
2025/05/28 09:48:08.374014682,4,135
2025/05/28 09:48:08.563720582,4,135
2025/05/28 09:48:08.591436489,4,135
2025/05/28 09:48:08.672326134,4,135
2025/05/28 09:48:08.772400902,4,135
2025/05/28 09:48:08.872066475,4,135
2025/05/28 09:48:08.972689256,4,135
2025/05/28 09:48:09.73199137,4,135
2025/05/28 09:48:09.172366482,4,135
2025/05/28 09:48:09.272438027,4,135
2025/05/28 09:48:09.372024622,4,135
2025/05/28 09:48:09.472099025,4,135
2025/05/28 09:48:09.572123953,4,135
2025/05/28 09:48:09.672040131,4,135
2025/05/28 09:48:09.772052875,4,135
2025/05/28 09:48:09.872388842,4,135
2025/05/28 09:48:09.972259191,4,135
2025/05/28 09:48:10.72247099,4,135
2025/05/28 09:48:10.172344653,4,135
2025/05/28 09:48:10.272404624,4,135
2025/05/28 09:48:10.372067044,4,135
2025/05/28 09:48:10.472082629,4,135
