time,header_stamp_secs,header_stamp_nsecs,header_frame_id,axes_0,axes_1,axes_2,axes_3,axes_4,axes_5,axes_6,axes_7,buttons_0,buttons_1,buttons_2,buttons_3,buttons_4,buttons_5,buttons_6,buttons_7,buttons_8,buttons_9,buttons_10
2025/05/28 09:48:02.910857885,1748418482,910527962,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.11697198,1748418483,10911707,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.62435687,1748418483,62232969,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.113177541,1748418483,112883477,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.213179450,1748418483,212860228,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.312378473,1748418483,311992088,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.333332115,1748418483,333011184,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.383733912,1748418483,383387516,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.435057314,1748418483,433978903,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.485468306,1748418483,484930785,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.532820681,1748418483,532472585,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.582539191,1748418483,582281351,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.681281139,1748418483,680997996,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.732467133,1748418483,731363422,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.782042496,1748418483,781838036,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.882222628,1748418483,881882986,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.932253642,1748418483,931994142,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:03.983333231,1748418483,982918821,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:04.33884618,1748418484,33619725,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:04.85254416,1748418484,85079240,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0
2025/05/28 09:48:04.132627353,1748418484,132341167,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
2025/05/28 09:48:04.183989320,1748418484,182893397,joy,-0.0,-0.0,1.0,-0.0,-0.0,1.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0
