time,data
2025/04/11 12:08:16.27081965,47.03112840466926
2025/04/11 12:08:16.134415684,47.03112840466926
2025/04/11 12:08:16.278302701,47.03112840466926
2025/04/11 12:08:16.373287858,47.03112840466926
2025/04/11 12:08:16.477218357,45.840466926070036
2025/04/11 12:08:16.596482585,45.840466926070036
2025/04/11 12:08:16.708698140,45.840466926070036
2025/04/11 12:08:16.891352575,45.63035019455253
2025/04/11 12:08:16.945838328,43.80933852140078
2025/04/11 12:08:17.116719274,43.00389105058366
2025/04/11 12:08:17.299855258,43.00389105058366
2025/04/11 12:08:17.434305161,44.40466926070039
2025/04/11 12:08:17.653771104,44.40466926070039
2025/04/11 12:08:17.859184302,45.03501945525292
2025/04/11 12:08:17.958699503,45.03501945525292
2025/04/11 12:08:18.63914964,43.80933852140078
2025/04/11 12:08:18.179427179,43.80933852140078
2025/04/11 12:08:18.280958462,43.80933852140078
2025/04/11 12:08:18.511111299,45.210116731517516
2025/04/11 12:08:18.603967882,45.210116731517516
2025/04/11 12:08:18.806949935,43.38910505836576
2025/04/11 12:08:19.955172600,39.57198443579766
2025/04/11 12:08:19.955252783,38.73151750972763
2025/04/11 12:08:19.955513804,38.73151750972763
2025/04/11 12:08:19.955574586,38.94163424124514
2025/04/11 12:08:19.955633990,41.18287937743191
2025/04/11 12:08:19.955703493,41.18287937743191
2025/04/11 12:08:19.955772812,41.18287937743191
2025/04/11 12:08:19.955847627,41.18287937743191
2025/04/11 12:08:19.955931101,40.552529182879375
2025/04/11 12:08:19.956016557,37.750972762645915
2025/04/11 12:08:20.44179622,37.750972762645915
2025/04/11 12:08:20.175037754,37.750972762645915
2025/04/11 12:08:20.291040958,37.750972762645915
2025/04/11 12:08:20.404696969,37.750972762645915
2025/04/11 12:08:20.513566540,39.36186770428016
2025/04/11 12:08:20.627030537,39.36186770428016
2025/04/11 12:08:20.738086115,39.36186770428016
2025/04/11 12:08:20.856701985,39.57198443579766
2025/04/11 12:08:20.975713115,40.97276264591439
2025/04/11 12:08:21.85503674,41.18287937743191
2025/04/11 12:08:21.196139252,41.18287937743191
2025/04/11 12:08:21.306953060,41.39299610894942
2025/04/11 12:08:21.424110570,41.988326848249024
2025/04/11 12:08:21.535494087,41.988326848249024
2025/04/11 12:08:21.657565514,41.988326848249024
2025/04/11 12:08:21.772082736,38.73151750972763
2025/04/11 12:08:21.886710023,38.73151750972763
2025/04/11 12:08:22.4585985,38.73151750972763
2025/04/11 12:08:22.121953530,38.73151750972763
2025/04/11 12:08:22.238172219,38.73151750972763
2025/04/11 12:08:22.356110449,38.73151750972763
2025/04/11 12:08:22.448529186,38.73151750972763
2025/04/11 12:08:22.556875431,40.37743190661479
2025/04/11 12:08:22.670053623,40.37743190661479
2025/04/11 12:08:22.778110900,40.37743190661479
2025/04/11 12:08:22.888194389,39.57198443579766
2025/04/11 12:08:23.11633246,39.57198443579766
2025/04/11 12:08:23.112648308,39.57198443579766
2025/04/11 12:08:23.217830003,39.57198443579766
2025/04/11 12:08:23.329162456,39.36186770428016
2025/04/11 12:08:23.438941410,38.94163424124514
2025/04/11 12:08:23.543381607,38.94163424124514
2025/04/11 12:08:23.651508682,39.57198443579766
2025/04/11 12:08:23.765558015,41.39299610894942
2025/04/11 12:08:23.873571773,41.39299610894942
2025/04/11 12:08:23.993781958,41.39299610894942
2025/04/11 12:08:24.105150738,41.56809338521401
2025/04/11 12:08:24.227166751,41.988326848249024
2025/04/11 12:08:24.329650774,41.988326848249024
2025/04/11 12:08:24.442152162,41.988326848249024
2025/04/11 12:08:24.547486835,41.988326848249024
2025/04/11 12:08:24.656845730,41.988326848249024
2025/04/11 12:08:24.761272969,41.988326848249024
2025/04/11 12:08:24.867695722,40.552529182879375
2025/04/11 12:08:24.977163170,40.552529182879375
2025/04/11 12:08:25.92449765,40.552529182879375
2025/04/11 12:08:25.199479418,42.19844357976653
2025/04/11 12:08:25.329245570,42.58365758754864
2025/04/11 12:08:25.461185093,43.00389105058366
2025/04/11 12:08:25.572274318,43.00389105058366
2025/04/11 12:08:25.675394240,43.00389105058366
2025/04/11 12:08:25.783917178,43.00389105058366
2025/04/11 12:08:25.895698409,43.00389105058366
2025/04/11 12:08:26.4242190,43.00389105058366
2025/04/11 12:08:26.113041522,43.00389105058366
2025/04/11 12:08:26.224614442,43.00389105058366
2025/04/11 12:08:26.337892859,43.00389105058366
2025/04/11 12:08:26.441941072,43.00389105058366
2025/04/11 12:08:26.546361814,43.00389105058366
2025/04/11 12:08:26.652539690,43.00389105058366
2025/04/11 12:08:26.766566487,43.00389105058366
2025/04/11 12:08:26.874822911,43.00389105058366
2025/04/11 12:08:26.988496668,43.00389105058366
2025/04/11 12:08:27.103667679,43.00389105058366
2025/04/11 12:08:27.224198475,43.00389105058366
2025/04/11 12:08:27.331381424,43.00389105058366
2025/04/11 12:08:27.444646515,43.599221789883266
2025/04/11 12:08:27.561972695,46.22568093385214
2025/04/11 12:08:27.677426366,46.22568093385214
2025/04/11 12:08:27.797167690,46.22568093385214
2025/04/11 12:08:27.916866954,44.6147859922179
2025/04/11 12:08:28.44749045,44.6147859922179
2025/04/11 12:08:28.165411226,46.435797665369655
2025/04/11 12:08:28.272109849,46.435797665369655
2025/04/11 12:08:28.391337560,46.435797665369655
2025/04/11 12:08:28.506722063,44.6147859922179
2025/04/11 12:08:28.638550128,44.6147859922179
