time,data
2025/04/05 15:58:39.929918275,-120.2436606339027
2025/04/05 15:58:40.3639689,-123.39492850712217
2025/04/05 15:58:40.104621737,-126.25971748277622
2025/04/05 15:58:40.208658824,-129.1245064584303
2025/04/05 15:58:40.308459024,-131.98929543408434
2025/04/05 15:58:40.410895780,-134.8540844097384
2025/04/05 15:58:40.509255108,-137.14591559026164
2025/04/05 15:58:40.609009272,-134.56760551217297
2025/04/05 15:58:40.708388641,-131.41633763895354
2025/04/05 15:58:40.815854739,-133.99464771704217
2025/04/05 15:58:40.927156175,-130.55690094625731
2025/04/05 15:58:41.14050912,-127.97859086816867
2025/04/05 15:58:41.108311356,-125.40028079008
2025/04/05 15:58:41.208783961,-127.97859086816867
2025/04/05 15:58:41.601810900,-130.8433798438227
2025/04/05 15:58:41.602042708,-133.70816881947678
2025/04/05 15:58:41.603846181,-136.0
2025/04/05 15:58:41.613838841,-133.13521102434595
2025/04/05 15:58:41.709475674,-130.2704220486919
2025/04/05 15:58:41.805642257,-133.13521102434595
2025/04/05 15:58:41.908648860,-136.0
2025/04/05 15:58:42.9711478,-133.13521102434595
2025/04/05 15:58:42.109556009,-130.2704220486919
2025/04/05 15:58:42.211613863,-127.40563307303785
2025/04/05 15:58:42.312335046,-124.5408440973838
2025/04/05 15:58:42.415265235,-121.67605512172973
2025/04/05 15:58:42.507906281,-119.09774504364108
2025/04/05 15:58:42.609224621,-121.96253401929515
2025/04/05 15:58:42.711142142,-118.81126614607568
2025/04/05 15:58:42.813765757,-116.51943496555243
2025/04/05 15:58:42.903910412,-119.3842239412065
2025/04/05 15:58:43.4529742,-122.24901291686055
2025/04/05 15:58:43.106551850,-124.8273229949492
2025/04/05 15:58:43.212018279,-127.69211197060325
2025/04/05 15:58:43.308832250,-130.55690094625731
2025/04/05 15:58:43.410551310,-133.70816881947678
2025/04/05 15:58:43.513505719,-136.57295779513083
2025/04/05 15:58:43.603779132,-139.43774677078488
2025/04/05 15:58:43.709871052,-142.01605684887352
2025/04/05 15:58:43.808091228,-145.16732472209299
2025/04/05 15:58:43.910477087,-148.03211369774704
2025/04/05 15:58:44.9891811,-150.8969026734011
2025/04/05 15:58:44.111011843,-153.76169164905517
2025/04/05 15:58:44.207286856,-156.62648062470922
2025/04/05 15:58:44.306227664,-159.49126960036327
2025/04/05 15:58:44.406203283,-162.0695796784519
2025/04/05 15:58:44.506692735,-165.22084755167137
2025/04/05 15:58:44.607686315,-168.08563652732542
2025/04/05 15:58:44.714137722,-170.9504255029795
2025/04/05 15:58:44.803914355,-173.81521447863355
2025/04/05 15:58:44.908619978,-176.39352455672218
2025/04/05 15:58:45.9836843,-179.25831353237623
2025/04/05 15:58:45.110650735,-182.4095814055957
2025/04/05 15:58:45.211295245,-185.00807204774281
2025/04/05 15:58:45.313347507,-185.00807204774281
2025/04/05 15:58:45.403735613,-185.00807204774281
2025/04/05 15:58:45.506287634,-185.00807204774281
2025/04/05 15:58:45.606497022,-185.00807204774281
2025/04/05 15:58:45.709511153,-185.00807204774281
2025/04/05 15:58:45.807619614,-185.00807204774281
2025/04/05 15:58:45.909870865,-185.00807204774281
2025/04/05 15:58:46.4402649,-185.00807204774281
2025/04/05 15:58:46.104180221,-185.00807204774281
2025/04/05 15:58:46.208741663,-185.00807204774281
2025/04/05 15:58:46.308182759,-185.00807204774281
2025/04/05 15:58:46.414602822,-185.00807204774281
2025/04/05 15:58:46.511342467,-185.00807204774281
2025/04/05 15:58:46.613121519,-185.00807204774281
2025/04/05 15:58:46.704038378,-185.00807204774281
2025/04/05 15:58:46.804734909,-185.00807204774281
2025/04/05 15:58:46.908176486,-185.00807204774281
2025/04/05 15:58:47.10329617,-182.14328307208876
2025/04/05 15:58:47.107310164,-185.00807204774281
2025/04/05 15:58:47.207642368,-185.00807204774281
2025/04/05 15:58:47.309495122,-185.00807204774281
2025/04/05 15:58:47.410170074,-185.00807204774281
2025/04/05 15:58:47.512770090,-185.00807204774281
2025/04/05 15:58:47.612663807,-185.00807204774281
2025/04/05 15:58:47.703763844,-185.00807204774281
2025/04/05 15:58:47.804321793,-185.00807204774281
2025/04/05 15:58:47.910558159,-185.00807204774281
2025/04/05 15:58:48.6618010,-185.00807204774281
2025/04/05 15:58:48.114479790,-185.00807204774281
2025/04/05 15:58:48.209152072,-184.72159315017743
2025/04/05 15:58:48.310224704,-181.85680417452338
2025/04/05 15:58:48.411826803,-179.56497299400013
2025/04/05 15:58:48.503226879,-182.14328307208876
2025/04/05 15:58:48.607518765,-179.56497299400013
2025/04/05 15:58:48.710383506,-176.70018401834608
2025/04/05 15:58:48.808651870,-179.56497299400013
2025/04/05 15:58:48.915063260,-182.42976196965418
2025/04/05 15:58:49.11426564,-185.00807204774281
2025/04/05 15:58:49.112852231,-185.00807204774281
2025/04/05 15:58:49.202075763,-185.00807204774281
2025/04/05 15:58:49.303621188,-185.00807204774281
2025/04/05 15:58:49.404629839,-185.00807204774281
2025/04/05 15:58:49.506326304,-185.00807204774281
2025/04/05 15:58:49.608551119,-185.00807204774281
2025/04/05 15:58:49.712468200,-185.00807204774281
2025/04/05 15:58:49.804801074,-185.00807204774281
2025/04/05 15:58:49.906327963,-185.00807204774281
2025/04/05 15:58:50.6432209,-185.00807204774281
2025/04/05 15:58:50.109183515,-185.00807204774281
2025/04/05 15:58:50.212764008,-185.00807204774281
2025/04/05 15:58:50.311071025,-185.00807204774281
2025/04/05 15:58:50.411766985,-185.00807204774281
2025/04/05 15:58:50.503468735,-185.00807204774281
2025/04/05 15:58:50.603576525,-185.00807204774281
2025/04/05 15:58:50.705553818,-185.00807204774281
2025/04/05 15:58:50.809257722,-182.42976196965418
2025/04/05 15:58:50.912133044,-185.00807204774281
2025/04/05 15:58:51.11230532,-182.71624086721957
2025/04/05 15:58:51.111409081,-185.00807204774281
2025/04/05 15:58:51.205892396,-185.00807204774281
2025/04/05 15:58:51.305392679,-185.00807204774281
2025/04/05 15:58:51.407667657,-185.00807204774281
2025/04/05 15:58:51.511012988,-185.00807204774281
2025/04/05 15:58:51.611994258,-185.00807204774281
2025/04/05 15:58:51.703966792,-185.00807204774281
2025/04/05 15:58:51.805498044,-185.00807204774281
2025/04/05 15:58:51.905705242,-185.00807204774281
2025/04/05 15:58:52.7840756,-182.42976196965418
2025/04/05 15:58:52.110113341,-185.00807204774281
2025/04/05 15:58:52.211812783,-185.00807204774281
2025/04/05 15:58:52.312260051,-185.00807204774281
2025/04/05 15:58:52.411873851,-185.00807204774281
2025/04/05 15:58:52.503458909,-185.00807204774281
2025/04/05 15:58:52.606586616,-185.00807204774281
2025/04/05 15:58:52.707517204,-182.42976196965418
2025/04/05 15:58:52.809509557,-185.00807204774281
2025/04/05 15:58:52.908470870,-185.00807204774281
2025/04/05 15:58:53.9224242,-182.14328307208876
2025/04/05 15:58:53.113475224,-179.56497299400013
2025/04/05 15:58:53.212341093,-176.41370512078066
2025/04/05 15:58:53.309546536,-173.5489161451266
2025/04/05 15:58:53.406051311,-170.68412716947256
2025/04/05 15:58:53.507265122,-167.81933819381848
2025/04/05 15:58:53.608049819,-164.95454921816443
2025/04/05 15:58:53.708997816,-162.08976024251038
2025/04/05 15:58:53.812219316,-159.22497126685633
2025/04/05 15:58:53.913611228,-162.08976024251038
2025/04/05 15:58:54.3401203,-164.95454921816443
2025/04/05 15:58:54.104747327,-162.08976024251038
2025/04/05 15:58:54.207501408,-159.22497126685633
2025/04/05 15:58:54.307063385,-156.36018229120228
2025/04/05 15:58:54.407685526,-153.78187221311362
2025/04/05 15:58:54.510791031,-156.36018229120228
2025/04/05 15:58:54.612113987,-158.9384923692909
2025/04/05 15:58:54.706500984,-162.08976024251038
2025/04/05 15:58:54.805030415,-164.95454921816443
2025/04/05 15:58:54.907560277,-167.5328592962531
2025/04/05 15:58:55.6956044,-170.68412716947256
2025/04/05 15:58:55.108913004,-167.81933819381848
2025/04/05 15:58:55.211875585,-164.95454921816443
2025/04/05 15:58:55.311581199,-162.66271803764118
2025/04/05 15:58:55.406591930,-165.52750701329526
2025/04/05 15:58:55.504604686,-168.39229598894931
2025/04/05 15:58:55.607237989,-170.97060606703795
2025/04/05 15:58:55.708626795,-174.12187394025742
2025/04/05 15:58:55.811800301,-176.98666291591147
2025/04/05 15:58:55.914451392,-179.85145189156552
2025/04/05 15:58:56.4407294,-182.71624086721957
2025/04/05 15:58:56.109038517,-185.00807204774281
2025/04/05 15:58:56.207492271,-182.14328307208876
2025/04/05 15:58:56.308387135,-185.00807204774281
2025/04/05 15:58:56.409813545,-182.14328307208876
2025/04/05 15:58:56.509547303,-184.435114252612
2025/04/05 15:58:56.611461327,-182.14328307208876
2025/04/05 15:58:56.704607168,-185.00807204774281
2025/04/05 15:58:56.808845117,-182.14328307208876
2025/04/05 15:58:56.915789235,-179.2784940964347
2025/04/05 15:58:57.3821318,-176.41370512078066
2025/04/05 15:58:57.103763387,-179.2784940964347
2025/04/05 15:58:57.205084404,-182.14328307208876
2025/04/05 15:58:57.306061371,-185.00807204774281
2025/04/05 15:58:57.415519317,-185.00807204774281
2025/04/05 15:58:57.515853407,-185.00807204774281
2025/04/05 15:58:57.604211422,-185.00807204774281
2025/04/05 15:58:57.705690659,-185.00807204774281
2025/04/05 15:58:57.808241052,-182.14328307208876
2025/04/05 15:58:57.908731192,-185.00807204774281
2025/04/05 15:58:58.9019710,-185.00807204774281
2025/04/05 15:58:58.117479556,-185.00807204774281
2025/04/05 15:58:58.206774101,-185.00807204774281
2025/04/05 15:58:58.305351322,-185.00807204774281
2025/04/05 15:58:58.409426640,-185.00807204774281
2025/04/05 15:58:58.507188307,-185.00807204774281
2025/04/05 15:58:58.609690707,-185.00807204774281
2025/04/05 15:58:58.713569021,-185.00807204774281
2025/04/05 15:58:58.813736267,-185.00807204774281
2025/04/05 15:58:58.905887284,-185.00807204774281
2025/04/05 15:58:59.6890837,-185.00807204774281
2025/04/05 15:58:59.107954455,-185.00807204774281
2025/04/05 15:58:59.211258564,-185.00807204774281
2025/04/05 15:58:59.310576092,-185.00807204774281
2025/04/05 15:58:59.414259110,-184.72159315017743
2025/04/05 15:58:59.512019021,-181.85680417452338
2025/04/05 15:58:59.612663844,-179.2784940964347
2025/04/05 15:58:59.702841668,-176.12722622321525
2025/04/05 15:58:59.804881087,-173.2624372475612
2025/04/05 15:58:59.908661460,-170.39764827190714
2025/04/05 15:59:00.9219197,-168.1058170913839
2025/04/05 15:59:00.109616832,-170.68412716947256
2025/04/05 15:59:00.211877476,-173.835395042692
2025/04/05 15:59:00.312686472,-176.70018401834608
2025/04/05 15:59:00.403468757,-174.12187394025742
2025/04/05 15:59:00.503519894,-170.97060606703795
2025/04/05 15:59:00.605828575,-168.1058170913839
2025/04/05 15:59:00.707036286,-165.24102811572985
2025/04/05 15:59:00.808978226,-168.1058170913839
2025/04/05 15:59:00.916778928,-170.97060606703795
2025/04/05 15:59:01.8961171,-173.835395042692
2025/04/05 15:59:01.108312402,-176.70018401834608
2025/04/05 15:59:01.209036077,-179.56497299400013
2025/04/05 15:59:01.313035970,-182.14328307208876
2025/04/05 15:59:01.410925882,-185.00807204774281
2025/04/05 15:59:01.514515057,-185.00807204774281
2025/04/05 15:59:01.603905992,-185.00807204774281
2025/04/05 15:59:01.704471626,-185.00807204774281
