time,transforms_0
2025/05/21 15:07:31.393103954,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 487477550}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.932355045396022, 'y': 48.74609105415024, 'z': 0.43367516977194254}, 'rotation': {'x': -0.00033022597647327704, 'y': 0.00022314994016033377, 'z': -0.4254930482965659, 'w': 0.9049616052663256}}}"
2025/05/21 15:07:31.396975750,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 591954238}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.927608351998952, 'y': 48.74055946458098, 'z': 0.43369408553077093}, 'rotation': {'x': -0.00039341455795242436, 'y': 0.00010466162792696348, 'z': -0.4254725737533764, 'w': 0.9049712278600944}}}"
2025/05/21 15:07:31.402495787,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 692534794}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.922487636269825, 'y': 48.734579767409954, 'z': 0.4337109435466268}, 'rotation': {'x': -0.00042644331016509693, 'y': 5.335128154294592e-05, 'z': -0.4254513692954064, 'w': 0.9049811863593672}}}"
2025/05/21 15:07:31.414378452,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 793852246}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.91700795996593, 'y': 48.72816591690832, 'z': 0.4337223262339488}, 'rotation': {'x': -0.0004232224742714763, 'y': 7.698700156690864e-05, 'z': -0.42542948782104417, 'w': 0.9049914728040607}}}"
2025/05/21 15:07:31.424273745,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 895129334}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.911291685554108, 'y': 48.72146289558853, 'z': 0.43372525958387736}, 'rotation': {'x': -0.00037610293566857274, 'y': 0.00018840242897918968, 'z': -0.4254069663094161, 'w': 0.9050020641227985}}}"
2025/05/21 15:07:31.434750280,"{'header': {'stamp': {'secs': 1747832850, 'nsecs': 996093394}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.905201649111632, 'y': 48.71430224205697, 'z': 0.4337168710617853}, 'rotation': {'x': -0.0003076782196611419, 'y': 0.0003356796665775188, 'z': -0.4253837604271832, 'w': 0.9050129551658934}}}"
2025/05/21 15:07:31.445242933,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 86635717}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.898874054690697, 'y': 48.706851743839955, 'z': 0.43369778417062843}, 'rotation': {'x': -0.00022427400773970905, 'y': 0.0005094418014972036, 'z': -0.4253599572332107, 'w': 0.9050240863937167}}}"
2025/05/21 15:07:31.455423076,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 187416937}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.892301516928214, 'y': 48.699101902632854, 'z': 0.4336729177363803}, 'rotation': {'x': -0.00014444197553583775, 'y': 0.000669358183184234, 'z': -0.425335571883332, 'w': 0.9050354591875488}}}"
2025/05/21 15:07:31.466349894,"{'header': {'stamp': {'secs': 1747832851, 'nsecs': 288294799}, 'frame_id': 'world_ned'}, 'child_frame_id': 'base_link', 'transform': {'translation': {'x': -18.885493698018216, 'y': 48.69106648750188, 'z': 0.4336497700950641}, 'rotation': {'x': -8.519908121545188e-05, 'y': 0.0007817082722214252, 'z': -0.42531056917089743, 'w': 0.9050471266319898}}}"
2025/05/21 15:07:32.91530927,"{'header': {'stamp': {'secs': 1747832852, 'nsecs': 87548583}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': -501.5691829085392, 'y': -262.4067982489582, 'z': 2.2638230859981223}, 'rotation': {'x': 0.004150517189748124, 'y': -0.001524888752006906, 'z': -0.42529217415653836, 'w': 0.9050453107566252}}}"
