time,throttle_reference,angle_reference
2025/05/21 15:07:32.791135846,468,0
2025/05/21 15:07:32.891191625,469,0
2025/05/21 15:07:32.991417592,470,0
2025/05/21 15:07:33.91216905,471,0
2025/05/21 15:07:33.191365964,473,0
2025/05/21 15:07:33.291246489,474,0
2025/05/21 15:07:33.391500798,475,0
2025/05/21 15:07:33.491579080,476,0
2025/05/21 15:07:33.591665908,477,0
2025/05/21 15:07:33.691274135,478,0
2025/05/21 15:07:33.791578696,479,0
2025/05/21 15:07:33.891172206,480,0
2025/05/21 15:07:33.991198166,480,0
2025/05/21 15:07:34.91144634,481,0
2025/05/21 15:07:34.191692576,482,0
2025/05/21 15:07:34.291707858,483,0
2025/05/21 15:07:34.391772035,484,0
2025/05/21 15:07:34.491272824,484,0
2025/05/21 15:07:34.591465356,485,0
2025/05/21 15:07:34.691525605,486,0
2025/05/21 15:07:34.791207131,487,0
2025/05/21 15:07:34.891262710,487,0
2025/05/21 15:07:34.991201229,488,0
2025/05/21 15:07:35.91619472,489,0
2025/05/21 15:07:35.191739305,489,0
2025/05/21 15:07:35.291334382,490,0
2025/05/21 15:07:35.391396804,490,0
2025/05/21 15:07:35.491474642,491,0
2025/05/21 15:07:35.591192601,491,0
2025/05/21 15:07:35.691417792,492,0
2025/05/21 15:07:35.791472756,492,0
2025/05/21 15:07:35.891485571,493,0
2025/05/21 15:07:35.991547609,493,0
2025/05/21 15:07:36.91604144,494,0
2025/05/21 15:07:36.191206358,494,0
2025/05/21 15:07:36.291243184,495,0
2025/05/21 15:07:36.391364648,495,0
2025/05/21 15:07:36.491933549,496,0
2025/05/21 15:07:36.591491898,496,0
2025/05/21 15:07:36.691573916,496,0
2025/05/21 15:07:36.791224766,497,0
2025/05/21 15:07:36.891517699,497,0
2025/05/21 15:07:36.992469590,497,0
2025/05/21 15:07:37.91127503,498,0
2025/05/21 15:07:37.191270602,498,0
2025/05/21 15:07:37.291752162,498,0
2025/05/21 15:07:37.391217132,499,0
2025/05/21 15:07:37.491229157,499,0
2025/05/21 15:07:37.591479639,499,0
