time,throttle_reference,angle_reference
2025/05/21 15:07:32.791114668,-376,-179
2025/05/21 15:07:32.891178689,-374,-179
2025/05/21 15:07:32.991395805,-372,-179
2025/05/21 15:07:33.91198072,-370,-179
2025/05/21 15:07:33.191348286,-368,-179
2025/05/21 15:07:33.291227759,-367,-179
2025/05/21 15:07:33.391462000,-365,-179
2025/05/21 15:07:33.491457372,-364,-179
2025/05/21 15:07:33.591639871,-362,-179
2025/05/21 15:07:33.691227697,-360,-179
2025/05/21 15:07:33.791561301,-359,-179
2025/05/21 15:07:33.891151127,-358,-179
2025/05/21 15:07:33.991179248,-356,-179
2025/05/21 15:07:34.91125450,-355,-179
2025/05/21 15:07:34.191647676,-354,-179
2025/05/21 15:07:34.291418576,-352,-179
2025/05/21 15:07:34.391722753,-351,-179
2025/05/21 15:07:34.491252027,-350,-179
2025/05/21 15:07:34.591424002,-349,-179
2025/05/21 15:07:34.691495173,-348,-179
2025/05/21 15:07:34.791194510,-346,-179
2025/05/21 15:07:34.891247188,-345,-179
2025/05/21 15:07:34.991173453,-344,-179
2025/05/21 15:07:35.91588908,-343,-179
2025/05/21 15:07:35.191564343,-342,-179
2025/05/21 15:07:35.291321763,-341,-179
2025/05/21 15:07:35.391359014,-341,-179
2025/05/21 15:07:35.491455427,-340,-179
2025/05/21 15:07:35.591110394,-339,-179
2025/05/21 15:07:35.691397799,-338,-179
2025/05/21 15:07:35.791453858,-337,-179
2025/05/21 15:07:35.891468414,-336,-179
2025/05/21 15:07:35.991503186,-335,-179
2025/05/21 15:07:36.91577689,-335,-179
2025/05/21 15:07:36.191187944,-334,-179
2025/05/21 15:07:36.291231096,-333,-179
2025/05/21 15:07:36.391274984,-333,-179
2025/05/21 15:07:36.491902373,-332,-179
2025/05/21 15:07:36.591466692,-331,-179
2025/05/21 15:07:36.691428681,-331,-179
2025/05/21 15:07:36.791196587,-330,-179
2025/05/21 15:07:36.891444744,-329,-179
2025/05/21 15:07:36.992399959,-329,-179
2025/05/21 15:07:37.91109603,-328,-179
2025/05/21 15:07:37.191219089,-328,-179
2025/05/21 15:07:37.291706678,-327,-179
2025/05/21 15:07:37.391163949,-327,-179
2025/05/21 15:07:37.491215378,-326,-179
2025/05/21 15:07:37.591442670,-326,-179
2025/05/21 15:07:37.691076400,-325,-179
2025/05/21 15:07:37.791257400,-325,-179
2025/05/21 15:07:37.891171919,-324,-179
2025/05/21 15:07:37.991290567,-324,-179
2025/05/21 15:07:38.91244253,-324,-179
2025/05/21 15:07:38.191485125,-323,-179
2025/05/21 15:07:38.291847107,-323,-179
2025/05/21 15:07:38.391281194,-322,-179
2025/05/21 15:07:38.491672858,-322,-179
2025/05/21 15:07:38.591911340,-322,-179
2025/05/21 15:07:38.691588709,-321,-179
2025/05/21 15:07:38.791243883,-321,-179
2025/05/21 15:07:38.891519874,-321,-179
2025/05/21 15:07:38.991278325,-320,-179
2025/05/21 15:07:39.91299421,-320,-179
2025/05/21 15:07:39.192030945,-320,-179
2025/05/21 15:07:39.291715284,-319,-179
2025/05/21 15:07:39.391736328,-319,-179
2025/05/21 15:07:39.491780574,-319,-179
2025/05/21 15:07:39.591558137,-318,-179
2025/05/21 15:07:39.691573097,-318,-179
2025/05/21 15:07:39.792149394,-318,-179
2025/05/21 15:07:39.891192538,-318,-179
2025/05/21 15:07:39.992137977,-317,-179
2025/05/21 15:07:40.92042030,-317,-179
2025/05/21 15:07:40.191261143,-317,-179
2025/05/21 15:07:40.291285676,-317,-179
2025/05/21 15:07:40.391222606,-317,-179
2025/05/21 15:07:40.492807243,-316,-179
2025/05/21 15:07:40.591194892,-316,-179
2025/05/21 15:07:40.691501292,-316,-179
2025/05/21 15:07:40.791770648,-316,-179
2025/05/21 15:07:40.891361497,-316,-179
2025/05/21 15:07:40.991914140,-315,-179
2025/05/21 15:07:41.91763181,-315,-179
2025/05/21 15:07:41.191602639,-315,-179
2025/05/21 15:07:41.291573830,-315,-179
2025/05/21 15:07:41.392373846,-315,-179
2025/05/21 15:07:41.493146101,-315,-179
2025/05/21 15:07:41.591280608,-314,-179
2025/05/21 15:07:41.691702176,-314,-179
2025/05/21 15:07:41.791553065,-314,-179
2025/05/21 15:07:41.891266327,-314,-179
2025/05/21 15:07:41.991581431,-314,-179
2025/05/21 15:07:42.91478961,-314,-179
2025/05/21 15:07:42.191938232,-314,-179
2025/05/21 15:07:42.291706670,-314,-179
2025/05/21 15:07:42.391571573,-313,-179
2025/05/21 15:07:42.491176609,-313,-179
2025/05/21 15:07:42.591639332,-313,-179
2025/05/21 15:07:42.691503528,-313,-179
2025/05/21 15:07:42.791208403,-313,-179
2025/05/21 15:07:42.891263175,-313,-179
2025/05/21 15:07:42.991609827,-313,-179
2025/05/21 15:07:43.91465914,-313,-179
2025/05/21 15:07:43.191607587,-313,-179
2025/05/21 15:07:43.291578024,-313,-179
2025/05/21 15:07:43.391784756,-312,-179
2025/05/21 15:07:43.491165636,-312,-179
2025/05/21 15:07:43.591756018,-312,-179
2025/05/21 15:07:43.691921226,-312,-179
2025/05/21 15:07:43.791188259,-312,-179
2025/05/21 15:07:43.891255048,-312,-179
2025/05/21 15:07:43.991621908,-312,-179
2025/05/21 15:07:44.91608592,-312,-179
2025/05/21 15:07:44.191321443,-312,-179
