time,throttle_reference,angle_reference
2025/05/21 15:07:32.791121802,468,0
2025/05/21 15:07:32.891185498,469,0
2025/05/21 15:07:32.991409384,470,0
2025/05/21 15:07:33.91205093,471,0
2025/05/21 15:07:33.191354180,472,0
2025/05/21 15:07:33.291234455,474,0
2025/05/21 15:07:33.391475421,475,0
2025/05/21 15:07:33.491563759,476,0
2025/05/21 15:07:33.591653008,477,0
2025/05/21 15:07:33.691244044,478,0
2025/05/21 15:07:33.791572701,479,0
2025/05/21 15:07:33.891158586,479,0
2025/05/21 15:07:33.991185865,480,0
2025/05/21 15:07:34.91135374,481,0
2025/05/21 15:07:34.191662735,482,0
2025/05/21 15:07:34.291619893,483,0
2025/05/21 15:07:34.391742270,484,0
2025/05/21 15:07:34.491259059,484,0
2025/05/21 15:07:34.591438256,485,0
2025/05/21 15:07:34.691510862,486,0
2025/05/21 15:07:34.791200705,486,0
2025/05/21 15:07:34.891255430,487,0
2025/05/21 15:07:34.991188297,488,0
2025/05/21 15:07:35.91604561,488,0
2025/05/21 15:07:35.191709798,489,0
2025/05/21 15:07:35.291328032,490,0
2025/05/21 15:07:35.391372000,490,0
2025/05/21 15:07:35.491462020,491,0
2025/05/21 15:07:35.591185902,491,0
2025/05/21 15:07:35.691404790,492,0
2025/05/21 15:07:35.791459955,492,0
2025/05/21 15:07:35.891476431,493,0
2025/05/21 15:07:35.991518318,493,0
2025/05/21 15:07:36.91591422,494,0
2025/05/21 15:07:36.191194288,494,0
2025/05/21 15:07:36.291237155,495,0
2025/05/21 15:07:36.391284566,495,0
2025/05/21 15:07:36.491917868,495,0
2025/05/21 15:07:36.591479386,496,0
2025/05/21 15:07:36.691543632,496,0
2025/05/21 15:07:36.791204120,497,0
2025/05/21 15:07:36.891494118,497,0
2025/05/21 15:07:36.992427158,497,0
2025/05/21 15:07:37.91115814,498,0
2025/05/21 15:07:37.191258090,498,0
2025/05/21 15:07:37.291722549,498,0
2025/05/21 15:07:37.391209930,499,0
2025/05/21 15:07:37.491222721,499,0
2025/05/21 15:07:37.591455051,499,0
2025/05/21 15:07:37.691118658,500,0
2025/05/21 15:07:37.791364753,500,0
