time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:07:32.791149927,1747832852,790805294,,-0.0002723963346511482,-3.404954159735851e-07,0.0,0.0,0.0,1.32151001253078e-09
2025/05/21 15:07:32.891252289,1747832852,890362306,,-0.00026516363664086384,-3.3145456224126235e-07,0.0,0.0,0.0,1.9933708017561003e-09
2025/05/21 15:07:32.991483421,1747832852,990528324,,-0.00025830532649706583,-3.228817414546725e-07,0.0,0.0,0.0,3.0133335826576513e-09
2025/05/21 15:07:33.91229348,1747832853,90979345,,-0.0002517930566909854,-3.147415299498135e-07,0.0,0.0,0.0,4.564405742257804e-09
2025/05/21 15:07:33.191378207,1747832853,190391139,,-0.00024560126996675535,-3.070021212803198e-07,0.0,0.0,0.0,6.927507456566673e-09
2025/05/21 15:07:33.291258507,1747832853,290351310,,-0.000239706864931577,-2.9963488068496247e-07,0.0,0.0,0.0,1.0534115801874577e-08
2025/05/21 15:07:33.391526562,1747832853,391047773,,-0.0002340889031415827,-2.926142963488587e-07,0.0,0.0,0.0,1.604802690735596e-08
2025/05/21 15:07:33.492230662,1747832853,491091785,,-0.00022872835455700624,-2.85918099196536e-07,0.0,0.0,0.0,2.449360181344673e-08
2025/05/21 15:07:33.591784694,1747832853,591171153,,-0.00022360786556419043,-2.7952839243283734e-07,0.0,0.0,0.0,3.745579135738808e-08
2025/05/21 15:07:33.691304189,1747832853,690394047,,-0.00021871153148822486,-2.734343672594619e-07,0.0,0.0,0.0,5.739604347354543e-08
2025/05/21 15:07:33.791590873,1747832853,791079118,,-0.00021402463403319416,-2.6763981797461867e-07,0.0,0.0,0.0,8.81590196399884e-08
2025/05/21 15:07:33.891186222,1747832853,890442048,,-0.00020953325150685487,-2.6218108495346115e-07,0.0,0.0,0.0,1.3579547442077455e-07
2025/05/21 15:07:33.991210261,1747832853,990327251,,-0.00020522352701846103,-2.571715395083274e-07,0.0,0.0,0.0,2.099386477993903e-07
2025/05/21 15:07:34.91163389,1747832854,90746592,,-0.0002010800612310959,-2.529086569058592e-07,0.0,0.0,0.0,3.261744367932806e-07
2025/05/21 15:07:34.191721193,1747832854,190551898,,-0.00019708212573732453,-2.5013117666006224e-07,0.0,0.0,0.0,5.102985625171641e-07
2025/05/21 15:07:34.291719782,1747832854,290401702,,-0.000193194512462469,-2.50628019449195e-07,0.0,0.0,0.0,8.06301251543573e-07
2025/05/21 15:07:34.391800465,1747832854,391144544,,-0.0001893452651984262,-2.586549365801716e-07,0.0,0.0,0.0,1.2919395686594726e-06
2025/05/21 15:07:34.491285945,1747832854,490453179,,-0.00018537168693910644,-2.841974749978604e-07,0.0,0.0,0.0,2.109659909876882e-06
2025/05/21 15:07:34.591495190,1747832854,590989301,,-0.00018089140280608262,-3.5148145172136935e-07,0.0,0.0,0.0,3.5245833913677416e-06
2025/05/21 15:07:34.691661326,1747832854,691083352,,-0.00017502344030617678,-5.427631920573717e-07,0.0,0.0,0.0,5.991483966738542e-06
2025/05/21 15:07:34.791219115,1747832854,790627421,,-0.0001660790245523458,-1.1884771344838896e-06,0.0,0.0,0.0,1.0227103558690942e-05
2025/05/21 15:07:34.891330105,1747832854,890614130,,-0.0001514074618853556,-3.0035512943449305e-06,0.0,0.0,0.0,1.7718784910414342e-05
2025/05/21 15:07:34.991213375,1747832854,990398608,,-0.00012716188678041362,-7.196395987785209e-06,0.0,0.0,0.0,3.122562394963779e-05
2025/05/21 15:07:35.91756990,1747832855,91157016,,-8.858360632757467e-05,-1.5822123819231315e-05,0.0,0.0,0.0,5.5182275232823486e-05
2025/05/21 15:07:35.191768003,1747832855,191046628,,-3.1307277367886854e-05,-3.19009088450839e-05,0.0,0.0,0.0,9.556970000801357e-05
2025/05/21 15:07:35.291389902,1747832855,290988324,,4.594506532384912e-05,-5.853253317988916e-05,0.0,0.0,0.0,0.00015788746087963546
2025/05/21 15:07:35.391421407,1747832855,390842637,,0.0001387999108715121,-9.678771029952848e-05,0.0,0.0,0.0,0.00024324011462084627
2025/05/21 15:07:35.491487900,1747832855,491107775,,0.00023773428489448634,-0.0001437104600923167,0.0,0.0,0.0,0.00034536356491088327
2025/05/21 15:07:35.591239710,1747832855,590359867,,0.0003321188860354596,-0.0001927193922091064,0.0,0.0,0.0,0.000452149779889055
2025/05/21 15:07:35.691430584,1747832855,690994472,,0.0004144721432339793,-0.00023662637746757476,0.0,0.0,0.0,0.0005510902536585149
