time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/21 15:07:32.791143003,1747832852,790804188,,400.00027239633465,0.500000340495416,0.0,0.0,0.0,-1.32151001253078e-09
2025/05/21 15:07:32.891198041,1747832852,890361536,,400.00026516363664,0.5000003314545622,0.0,0.0,0.0,-1.9933708017561003e-09
2025/05/21 15:07:32.991424903,1747832852,990527561,,400.0002583053265,0.5000003228817415,0.0,0.0,0.0,-3.0133335826576513e-09
2025/05/21 15:07:33.91223095,1747832853,90978770,,400.0002517930567,0.50000031474153,0.0,0.0,0.0,-4.564405742257804e-09
2025/05/21 15:07:33.191371872,1747832853,190388355,,400.00024560126997,0.5000003070021213,0.0,0.0,0.0,-6.927507456566673e-09
2025/05/21 15:07:33.291252617,1747832853,290350783,,400.00023970686493,0.5000002996348807,0.0,0.0,0.0,-1.0534115801874577e-08
2025/05/21 15:07:33.391513922,1747832853,391046448,,400.00023408890314,0.5000002926142963,0.0,0.0,0.0,-1.604802690735596e-08
2025/05/21 15:07:33.492200476,1747832853,491090365,,400.00022872835456,0.5000002859180992,0.0,0.0,0.0,-2.449360181344673e-08
2025/05/21 15:07:33.591771798,1747832853,591169725,,400.00022360786556,0.5000002795283924,0.0,0.0,0.0,-3.745579135738808e-08
2025/05/21 15:07:33.691289217,1747832853,690393447,,400.0002187115315,0.5000002734343673,0.0,0.0,0.0,-5.739604347354543e-08
2025/05/21 15:07:33.791584520,1747832853,791077695,,400.00021402463403,0.500000267639818,0.0,0.0,0.0,-8.81590196399884e-08
2025/05/21 15:07:33.891178964,1747832853,890441472,,400.0002095332515,0.500000262181085,0.0,0.0,0.0,-1.3579547442077455e-07
2025/05/21 15:07:33.991203903,1747832853,990326652,,400.000205223527,0.5000002571715395,0.0,0.0,0.0,-2.099386477993903e-07
2025/05/21 15:07:34.91153981,1747832854,90745630,,400.00020108006123,0.5000002529086569,0.0,0.0,0.0,-3.261744367932806e-07
2025/05/21 15:07:34.191706630,1747832854,190551218,,400.00019708212574,0.5000002501311767,0.0,0.0,0.0,-5.102985625171641e-07
2025/05/21 15:07:34.291713705,1747832854,290400891,,400.00019319451246,0.5000002506280194,0.0,0.0,0.0,-8.06301251543573e-07
2025/05/21 15:07:34.391786000,1747832854,391143206,,400.0001893452652,0.5000002586549366,0.0,0.0,0.0,-1.2919395686594726e-06
2025/05/21 15:07:34.491279520,1747832854,490452555,,400.00018537168694,0.500000284197475,0.0,0.0,0.0,-2.109659909876882e-06
2025/05/21 15:07:34.591478183,1747832854,590988073,,400.0001808914028,0.5000003514814517,0.0,0.0,0.0,-3.5245833913677416e-06
2025/05/21 15:07:34.691540429,1747832854,691082074,,400.0001750234403,0.5000005427631921,0.0,0.0,0.0,-5.991483966738542e-06
2025/05/21 15:07:34.791213276,1747832854,790626811,,400.00016607902455,0.5000011884771345,0.0,0.0,0.0,-1.0227103558690942e-05
2025/05/21 15:07:34.891322716,1747832854,890613361,,400.0001514074619,0.5000030035512943,0.0,0.0,0.0,-1.7718784910414342e-05
2025/05/21 15:07:34.991207050,1747832854,990398098,,400.0001271618868,0.5000071963959878,0.0,0.0,0.0,-3.122562394963779e-05
2025/05/21 15:07:35.91742196,1747832855,91155585,,400.0000885836063,0.5000158221238192,0.0,0.0,0.0,-5.5182275232823486e-05
2025/05/21 15:07:35.191753475,1747832855,191045253,,400.00003130727737,0.5000319009088451,0.0,0.0,0.0,-9.556970000801357e-05
2025/05/21 15:07:35.291384034,1747832855,290987121,,399.9999540549347,0.5000585325331799,0.0,0.0,0.0,-0.00015788746087963546
2025/05/21 15:07:35.391409473,1747832855,390841216,,399.99986120008913,0.5000967877102995,0.0,0.0,0.0,-0.00024324011462084627
2025/05/21 15:07:35.491481131,1747832855,491106938,,399.9997622657151,0.5001437104600923,0.0,0.0,0.0,-0.00034536356491088327
2025/05/21 15:07:35.591198945,1747832855,590359207,,399.99966788111396,0.5001927193922091,0.0,0.0,0.0,-0.000452149779889055
2025/05/21 15:07:35.691423980,1747832855,690993091,,399.99958552785677,0.5002366263774676,0.0,0.0,0.0,-0.0005510902536585149
2025/05/21 15:07:35.791479349,1747832855,790477879,,399.99951806496296,0.5002706867174496,0.0,0.0,0.0,-0.0006340988513002799
2025/05/21 15:07:35.891491759,1747832855,891115266,,399.9994648014675,0.5002935344512698,0.0,0.0,0.0,-0.0006987138787764025
2025/05/21 15:07:35.991561995,1747832855,991068545,,399.9994233261111,0.5003062743117288,0.0,0.0,0.0,-0.0007464990392662685
2025/05/21 15:07:36.91618968,1747832856,91241464,,399.9993908956992,0.5003110932919155,0.0,0.0,0.0,-0.0007808197895684543
2025/05/21 15:07:36.191212486,1747832856,190376523,,399.9993651351208,0.5003102604873382,0.0,0.0,0.0,-0.000805262284472974
2025/05/21 15:07:36.291249168,1747832856,290585334,,399.99934424989874,0.5003056603205938,0.0,0.0,0.0,-0.00082287399467873
2025/05/21 15:07:36.391374359,1747832856,390631643,,399.999326998008,0.5002986844742132,0.0,0.0,0.0,-0.0008359549623335738
2025/05/21 15:07:36.491948209,1747832856,491227534,,399.9993125801229,0.5002902905467295,0.0,0.0,0.0,-0.0008461134463644271
2025/05/21 15:07:36.591504682,1747832856,591044952,,399.99930052396223,0.5002811090976362,0.0,0.0,0.0,-0.0008544084100421401
2025/05/21 15:07:36.691588288,1747832856,691031448,,399.99929058960134,0.5002715452413622,0.0,0.0,0.0,-0.0008614947480154456
2025/05/21 15:07:36.791230884,1747832856,790429949,,399.9992827005567,0.5002618573539772,0.0,0.0,0.0,-0.0008677405826276186
2025/05/21 15:07:36.891529043,1747832856,891102551,,399.99927689758795,0.5002522114713048,0.0,0.0,0.0,-0.0008733105582976464
2025/05/21 15:07:36.992483700,1747832856,991133402,,399.99927331031813,0.5002427153016045,0.0,0.0,0.0,-0.0008782184190820885
2025/05/21 15:07:37.91133494,1747832857,90472647,,399.9992721418732,0.5002334365722125,0.0,0.0,0.0,-0.0008823547528820086
2025/05/21 15:07:37.191276900,1747832857,190604765,,399.9992736620537,0.5002244097095635,0.0,0.0,0.0,-0.0008854959986805966
2025/05/21 15:07:37.291766928,1747832857,291061204,,399.9992782044455,0.500215633946673,0.0,0.0,0.0,-0.0008873006133995887
