time,throttle_reference,angle_reference
2025/05/21 15:07:32.791096650,-376,-179
2025/05/21 15:07:32.891164880,-374,-179
2025/05/21 15:07:32.991127346,-372,-179
2025/05/21 15:07:33.91185558,-370,-179
2025/05/21 15:07:33.191342083,-369,-179
2025/05/21 15:07:33.291211153,-367,-179
2025/05/21 15:07:33.391437722,-365,-179
2025/05/21 15:07:33.491416205,-364,-179
2025/05/21 15:07:33.591611351,-362,-179
2025/05/21 15:07:33.691193026,-361,-179
2025/05/21 15:07:33.791353201,-359,-179
2025/05/21 15:07:33.891138023,-358,-179
2025/05/21 15:07:33.991166101,-356,-179
2025/05/21 15:07:34.91104629,-355,-179
2025/05/21 15:07:34.191618382,-354,-179
2025/05/21 15:07:34.291397153,-352,-179
2025/05/21 15:07:34.391690903,-351,-179
2025/05/21 15:07:34.491186028,-350,-179
2025/05/21 15:07:34.591392133,-349,-179
2025/05/21 15:07:34.691459064,-348,-179
2025/05/21 15:07:34.791175973,-347,-179
2025/05/21 15:07:34.891230688,-346,-179
2025/05/21 15:07:34.991135669,-345,-179
2025/05/21 15:07:35.91554412,-344,-179
2025/05/21 15:07:35.191526148,-343,-179
2025/05/21 15:07:35.291304847,-342,-179
2025/05/21 15:07:35.391331829,-341,-179
2025/05/21 15:07:35.491438318,-340,-179
2025/05/21 15:07:35.591093588,-339,-179
2025/05/21 15:07:35.691380688,-338,-179
2025/05/21 15:07:35.791447685,-337,-179
2025/05/21 15:07:35.891454531,-336,-179
2025/05/21 15:07:35.991477092,-336,-179
2025/05/21 15:07:36.91548462,-335,-179
2025/05/21 15:07:36.191177276,-334,-179
2025/05/21 15:07:36.291224923,-333,-179
2025/05/21 15:07:36.391254966,-333,-179
2025/05/21 15:07:36.491868423,-332,-179
2025/05/21 15:07:36.591440902,-331,-179
2025/05/21 15:07:36.691379328,-331,-179
2025/05/21 15:07:36.791180399,-330,-179
2025/05/21 15:07:36.891432980,-330,-179
2025/05/21 15:07:36.991468755,-329,-179
2025/05/21 15:07:37.91096172,-329,-179
2025/05/21 15:07:37.191206679,-328,-179
2025/05/21 15:07:37.291679978,-327,-179
2025/05/21 15:07:37.391146998,-327,-179
2025/05/21 15:07:37.491198524,-326,-179
2025/05/21 15:07:37.591419535,-326,-179
2025/05/21 15:07:37.691063106,-325,-179
2025/05/21 15:07:37.791139871,-325,-179
2025/05/21 15:07:37.891144727,-325,-179
2025/05/21 15:07:37.991248219,-324,-179
2025/05/21 15:07:38.91237580,-324,-179
2025/05/21 15:07:38.191478537,-323,-179
2025/05/21 15:07:38.291508898,-323,-179
2025/05/21 15:07:38.391264757,-323,-179
2025/05/21 15:07:38.491655249,-322,-179
2025/05/21 15:07:38.591894004,-322,-179
2025/05/21 15:07:38.691572729,-321,-179
2025/05/21 15:07:38.791223841,-321,-179
2025/05/21 15:07:38.891323630,-321,-179
2025/05/21 15:07:38.991156645,-320,-179
2025/05/21 15:07:39.91283739,-320,-179
2025/05/21 15:07:39.192024753,-320,-179
2025/05/21 15:07:39.291678969,-320,-179
2025/05/21 15:07:39.391705934,-319,-179
2025/05/21 15:07:39.491743254,-319,-179
2025/05/21 15:07:39.591525055,-319,-179
2025/05/21 15:07:39.691543425,-318,-179
2025/05/21 15:07:39.791840323,-318,-179
2025/05/21 15:07:39.891180977,-318,-179
2025/05/21 15:07:39.992106047,-318,-179
2025/05/21 15:07:40.92013739,-317,-179
2025/05/21 15:07:40.191245264,-317,-179
2025/05/21 15:07:40.291255887,-317,-179
2025/05/21 15:07:40.391203408,-317,-179
2025/05/21 15:07:40.492788350,-317,-179
2025/05/21 15:07:40.591179086,-316,-179
2025/05/21 15:07:40.691221484,-316,-179
2025/05/21 15:07:40.791759366,-316,-179
2025/05/21 15:07:40.891341142,-316,-179
2025/05/21 15:07:40.991890301,-316,-179
2025/05/21 15:07:41.91724806,-315,-179
2025/05/21 15:07:41.191567449,-315,-179
2025/05/21 15:07:41.291538668,-315,-179
2025/05/21 15:07:41.392352549,-315,-179
2025/05/21 15:07:41.493137391,-315,-179
2025/05/21 15:07:41.591264283,-315,-179
2025/05/21 15:07:41.691675119,-315,-179
2025/05/21 15:07:41.791533066,-314,-179
2025/05/21 15:07:41.891249884,-314,-179
2025/05/21 15:07:41.991551287,-314,-179
2025/05/21 15:07:42.91465297,-314,-179
2025/05/21 15:07:42.191902265,-314,-179
2025/05/21 15:07:42.291668773,-314,-179
2025/05/21 15:07:42.391538273,-314,-179
2025/05/21 15:07:42.491164973,-314,-179
2025/05/21 15:07:42.591612554,-313,-179
2025/05/21 15:07:42.691477914,-313,-179
2025/05/21 15:07:42.791171814,-313,-179
2025/05/21 15:07:42.891243453,-313,-179
2025/05/21 15:07:42.991582093,-313,-179
2025/05/21 15:07:43.91436380,-313,-179
2025/05/21 15:07:43.191577033,-313,-179
2025/05/21 15:07:43.291550084,-313,-179
2025/05/21 15:07:43.391751064,-313,-179
2025/05/21 15:07:43.491118135,-313,-179
2025/05/21 15:07:43.591638428,-312,-179
2025/05/21 15:07:43.691907465,-312,-179
2025/05/21 15:07:43.791173469,-312,-179
2025/05/21 15:07:43.891234357,-312,-179
2025/05/21 15:07:43.991592328,-312,-179
2025/05/21 15:07:44.91579247,-312,-179
2025/05/21 15:07:44.191288511,-312,-179
2025/05/21 15:07:44.291586914,-312,-179
2025/05/21 15:07:44.392160732,-312,-179
2025/05/21 15:07:44.491234334,-312,-179
2025/05/21 15:07:44.591755847,-312,-179
2025/05/21 15:07:44.691357822,-312,-179
2025/05/21 15:07:44.792898866,-312,-179
2025/05/21 15:07:44.891260561,-312,-179
2025/05/21 15:07:44.991617309,-312,-179
2025/05/21 15:07:45.91610926,-312,-179
2025/05/21 15:07:45.191525322,-311,-179
2025/05/21 15:07:45.291627657,-311,-179
2025/05/21 15:07:45.391682826,-311,-179
2025/05/21 15:07:45.491884150,-311,-179
2025/05/21 15:07:45.591817542,-311,-179
2025/05/21 15:07:45.691604627,-311,-179
2025/05/21 15:07:45.791707122,-311,-179
2025/05/21 15:07:45.891416306,-311,-179
2025/05/21 15:07:45.991535361,-311,-179
2025/05/21 15:07:46.91416189,-311,-179
2025/05/21 15:07:46.191772133,-311,-179
2025/05/21 15:07:46.292098125,-311,-179
2025/05/21 15:07:46.392097090,-311,-179
2025/05/21 15:07:46.491096389,-311,-179
2025/05/21 15:07:46.591365731,-311,-179
2025/05/21 15:07:46.691263503,-311,-179
2025/05/21 15:07:46.791631467,-311,-179
2025/05/21 15:07:46.891284567,-311,-179
2025/05/21 15:07:46.991674172,-311,-179
2025/05/21 15:07:47.91716609,-311,-179
2025/05/21 15:07:47.191420031,-311,-179
2025/05/21 15:07:47.291364472,-311,-179
2025/05/21 15:07:47.391921394,-311,-179
2025/05/21 15:07:47.491232865,-311,-179
2025/05/21 15:07:47.591916202,-311,-179
2025/05/21 15:07:47.691661716,-311,-179
2025/05/21 15:07:47.791697373,-311,-179
2025/05/21 15:07:47.891332760,-311,-179
2025/05/21 15:07:47.991675561,-310,-179
2025/05/21 15:07:48.91366137,-310,-179
2025/05/21 15:07:48.191529256,-310,-179
2025/05/21 15:07:48.293882249,-310,-179
2025/05/21 15:07:48.391249522,-310,-179
2025/05/21 15:07:48.491690952,-310,-179
2025/05/21 15:07:48.591611923,-310,-179
2025/05/21 15:07:48.691732334,-310,-179
2025/05/21 15:07:48.791378460,-310,-179
2025/05/21 15:07:48.891147740,-310,-179
2025/05/21 15:07:48.991345696,-310,-179
2025/05/21 15:07:49.91303046,-310,-179
2025/05/21 15:07:49.191475409,-310,-179
2025/05/21 15:07:49.293235870,-310,-179
2025/05/21 15:07:49.391276220,-310,-179
2025/05/21 15:07:49.491229767,-310,-179
2025/05/21 15:07:49.591583647,-310,-179
2025/05/21 15:07:49.691303120,-310,-179
2025/05/21 15:07:49.791520498,-310,-179
2025/05/21 15:07:49.891306198,-310,-179
2025/05/21 15:07:49.991580757,-310,-179
2025/05/21 15:07:50.91364704,-310,-179
2025/05/21 15:07:50.191354848,-310,-179
2025/05/21 15:07:50.291439045,-310,-179
2025/05/21 15:07:50.391297410,-310,-179
2025/05/21 15:07:50.491268883,-310,-179
2025/05/21 15:07:50.591646051,-310,-179
2025/05/21 15:07:50.692327236,-310,-179
2025/05/21 15:07:50.791290983,-310,-179
2025/05/21 15:07:50.891394424,-310,-179
2025/05/21 15:07:50.991495041,-310,-179
2025/05/21 15:07:51.92013498,-310,-179
2025/05/21 15:07:51.191407062,-310,-179
2025/05/21 15:07:51.291355454,-310,-179
2025/05/21 15:07:51.391366637,-310,-179
2025/05/21 15:07:51.491646861,-310,-179
2025/05/21 15:07:51.591681949,-310,-179
2025/05/21 15:07:51.691377041,-310,-179
2025/05/21 15:07:51.791299338,-310,-179
2025/05/21 15:07:51.891523899,-310,-179
2025/05/21 15:07:51.991226104,-310,-179
2025/05/21 15:07:52.91336403,-310,-179
2025/05/21 15:07:52.191285233,-310,-179
2025/05/21 15:07:52.291214814,-310,-179
2025/05/21 15:07:52.391359290,-310,-179
2025/05/21 15:07:52.491672413,-310,-179
2025/05/21 15:07:52.591472668,-310,-179
2025/05/21 15:07:52.691247203,-310,-179
2025/05/21 15:07:52.791715639,-310,-179
2025/05/21 15:07:52.891615944,-310,-179
2025/05/21 15:07:52.992110101,-310,-179
2025/05/21 15:07:53.91777982,-310,-179
2025/05/21 15:07:53.191392878,-310,-179
2025/05/21 15:07:53.291361683,-310,-179
2025/05/21 15:07:53.391468715,-310,-179
2025/05/21 15:07:53.491372345,-310,-179
