time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/21 15:07:32.791128834,0,-72.29231217842988,-72.26494155235555,127.73353370913618,127.70981564574083
2025/05/21 15:07:32.891245423,0,-71.87648264036538,-71.84863782045339,128.14976577863658,128.12571020451549
2025/05/21 15:07:32.991474817,0,-71.47284154167998,-71.44453245209296,128.55379976600864,128.5294164102247
2025/05/21 15:07:33.91210904,0,-71.08103166219118,-71.05226797566063,128.9459931691659,128.92129142805808
2025/05/21 15:07:33.191359844,0,-70.70070625194403,-70.67149739594721,129.32669300712342,129.30168195829506
2025/05/21 15:07:33.291240596,0,-70.33152872540386,-70.30188388643664,129.69623612693528,129.67092454254973
2025/05/21 15:07:33.391487979,0,-69.97317236519402,-69.94310049031047,130.05494950151123,130.0293458609161
2025/05/21 15:07:33.492011123,0,-69.62532003543096,-69.59482982973208,130.40315051851,130.37726302019942
2025/05/21 15:07:33.591758054,0,-69.2876639048924,-69.25676382287793,130.74114726045804,130.7149838333629
2025/05/21 15:07:33.691259229,0,-68.95990518054595,-68.92860340803368,131.0692387761779,131.04280709024394
2025/05/21 15:07:33.791937728,0,-68.64175385240497,-68.61005827382787,131.3877153435111,131.3610228194754
2025/05/21 15:07:33.891165352,0,-68.33292845135453,-68.30084659427538,131.69685872317535,131.66991254136298
2025/05/21 15:07:33.991191790,0,-68.03315582260069,-68.00069476666303,131.99694240337888,131.96974951119648
2025/05/21 15:07:34.91228502,0,-67.74217091887412,-67.70933714925661,132.28823183450044,132.2607989520399
2025/05/21 15:07:34.191677807,0,-67.4597166195539,-67.42651579408273,132.5709846527065,132.54331827540378
2025/05/21 15:07:34.291701791,0,-67.18554358439698,-67.1519801671296,132.84545089083377,132.81755728725446
2025/05/21 15:07:34.391757064,0,-66.91941015288745,-66.88548684326784,133.11187317434275,133.0837583754799
2025/05/21 15:07:34.491265778,0,-66.66108230017849,-66.6267991540703,133.3704869001443,133.34215667324412
2025/05/21 15:07:34.591451578,0,-66.4103336525555,-66.37568674975942,133.62152039799747,133.59298019114917
2025/05/21 15:07:34.691645134,0,-66.16694553662724,-66.13192502526192,133.8651950808132,133.8364499126796
2025/05/21 15:07:34.791266964,0,-65.93070695303334,-65.89529461910352,134.1017255959074,134.07277986127656
2025/05/21 15:07:34.891314879,0,-65.70141417402762,-65.66558139895126,134.33131998436522,134.30217720384968
2025/05/21 15:07:34.991194762,0,-65.47886948334094,-65.4425768438937,134.554180000883,134.52484257486344
2025/05/21 15:07:35.91725676,0,-65.2628786483971,-65.22607959585969,134.77050176283996,134.74097068911055
2025/05/21 15:07:35.191724584,0,-65.05324758331284,-65.0158984039357,134.98047650857143,134.95075128270506
2025/05/21 15:07:35.291377338,0,-64.84978034787451,-64.81185496621151,135.18429126089248,135.1543703030444
2025/05/21 15:07:35.391384272,0,-64.65228114206136,-64.61378345502507,135.38212899476073,135.35201078318832
2025/05/21 15:07:35.491468250,0,-64.46056001124023,-64.4215250718414,135.57416803880108,135.54385267420787
2025/05/21 15:07:35.591233264,0,-64.27443805399304,-64.23492109608557,135.7605811010791,135.73007151748573
2025/05/21 15:07:35.691411279,0,-64.09374853655345,-64.0538097769964,135.94153466638755,135.91083678899471
2025/05/21 15:07:35.791466192,0,-63.9183345184822,-63.87802802896761,136.1171891115087,136.0863109918449
2025/05/21 15:07:35.891534342,0,-63.748045730166965,-63.70741484184789,136.2876992937868,136.25664985461242
2025/05/21 15:07:35.991532838,0,-63.582736416117605,-63.54181375596679,136.45321520105375,136.42200319277754
2025/05/21 15:07:36.91664308,0,-63.42226432961595,-63.381073854968264,136.61388243469733,136.58251582556534
2025/05/21 15:07:36.191200467,0,-63.2664904450748,-63.22504980254831,136.76984250215617,136.7383282334807
2025/05/21 15:07:36.291292636,0,-63.11527897928597,-63.07360149250049,136.9212329817174,136.88957693427136
2025/05/21 15:07:36.391354101,0,-62.968497492172716,-62.926593628172036,137.06818762407036,137.0363946728074
2025/05/21 15:07:36.492057513,0,-62.82601697182669,-62.783895350715454,137.21083643076906,137.17891051957096
2025/05/21 15:07:36.591601014,0,-62.68771187716266,-62.645379940114736,137.3493057287551,137.317249936851
2025/05/21 15:07:36.691559578,0,-62.553460139138515,-62.51092457923943,137.48371824812247,137.45153484107928
2025/05/21 15:07:36.791210891,0,-62.423143129647706,-62.38041016429132,137.61419320489645,137.58188367184852
2025/05/21 15:07:36.891506738,0,-62.296645607683345,-62.2537211470759,137.74084638856615,137.70841146978233
2025/05/21 15:07:36.992442748,0,-62.17385565052519,-62.13074539840108,137.86379025336757,137.83122996230819
2025/05/21 15:07:37.91121670,0,-62.05466457559275,-62.011374085312355,137.98313401186232,137.9504476556411
2025/05/21 15:07:37.191264629,0,-61.93896685690114,-61.89550155739729,138.09898372871857,138.06616993141668
2025/05/21 15:07:37.291737293,0,-61.826660038868184,-61.78302523918915,138.2114424116451,138.17849914665263
2025/05/21 15:07:37.391385797,0,-61.71764464949695,-61.673845527028774,138.32061009515283,138.28753473571766
2025/05/21 15:07:37.491275969,0,-61.611824114596054,-61.56786568985091,138.42658391144633,138.39337331251596
2025/05/21 15:07:37.591467335,0,-61.5091046746049,-61.464991774399586,138.52945814185364,138.4961087700697
2025/05/21 15:07:37.691125407,0,-61.40939530562499,-61.36513251639221,138.62932424290196,138.5958323731478
2025/05/21 15:07:37.791835517,0,-61.31260764621941,-61.26819926000353,138.72627084500897,138.69263283801345
2025/05/21 15:07:37.891201115,0,-61.218655931135636,-61.174105888389406,138.8203837301594,138.78659639267366
2025/05/21 15:07:37.992448173,0,-61.12745693201826,-61.08276876731163,138.91174580730643,138.87780681263942
2025/05/21 15:07:38.91944546,0,-61.038929903311136,-60.99410670188195,139.0004371162843,138.9663454322753
2025/05/21 15:07:38.191497692,0,-60.952996529320615,-60.90804090317941,139.08653489460752,139.05229113994892
2025/05/21 15:07:38.291867027,0,-60.86958086688191,-60.824494958068605,139.17011372908095,139.1357203733638
2025/05/21 15:07:38.391296408,0,-60.78860927849736,-60.74339479365285,139.25124578612665,139.21670713488191
2025/05/21 15:07:38.491685317,0,-60.71001035368802,-60.66466862882905,139.33000108340605,139.29532304181006
2025/05/21 15:07:38.591969821,0,-60.633714820641586,-60.58824690932853,139.40644774833478,139.3716374147932
2025/05/21 15:07:38.691601533,0,-60.55965545396463,-60.51406222777178,139.48065221620098,139.44571739447616
2025/05/21 15:07:38.791402293,0,-60.487766985660826,-60.44204923435388,139.5526793461325,139.51762806896133
2025/05/21 15:07:38.891965730,0,-60.41798602502848,-60.37214454535306,139.62259246155983,139.5874325948951
2025/05/21 15:07:38.991364853,0,-60.35025099013652,-60.3042866557377,139.6904533398294,139.65519230109186
2025/05/21 15:07:39.91319160,0,-60.28450205049815,-60.23841585981269,139.75632217947842,139.72096677117077
2025/05/21 15:07:39.192042895,0,-60.220681078593934,-60.17447418133877,139.82025756756403,139.78481390738904
2025/05/21 15:07:39.292002760,0,-60.158731607237655,-60.1124053126764,139.88231645986394,139.84678998058993
2025/05/21 15:07:39.391766862,0,-60.09859879008496,-60.05215456147302,139.94255417838792,139.90694967147263
2025/05/21 15:07:39.492123699,0,-60.04022936334357,-59.99366880309782,140.00102442528922,139.96534610736543
2025/05/21 15:07:39.591587424,0,-59.98357160755471,-59.93689643715282,140.05777930977843,140.02203089728098
2025/05/21 15:07:39.691704757,0,-59.928575308963595,-59.881787346722305,140.11286938408793,140.07705416679894
2025/05/21 15:07:39.792175594,0,-59.87519172042339,-59.82829285939433,140.16634368498617,140.13046459344164
2025/05/21 15:07:39.891239771,0,-59.823373522008296,-59.77636570941859,140.21824977814808,140.18230944267137
2025/05/21 15:07:39.992167725,0,-59.77307478160267,-59.72596000062404,140.2686338034968,140.2326346043651
2025/05/21 15:07:40.92072349,0,-59.72425091574009,-59.67703116990092,140.3175405202982,140.28148462950995
2025/05/21 15:07:40.191925446,0,-59.67685865092977,-59.62953595117496,140.36501335127937,140.32890276685137
2025/05/21 15:07:40.291307398,0,-59.63085598565746,-59.58343233987101,140.41109442538055,140.37493099925277
2025/05/21 15:07:40.391277536,0,-59.58620215319458,-59.53867955790465,140.45582461896154,140.41961007957522
2025/05/21 15:07:40.492874900,0,-59.54285758530526,-59.49523801925509,140.49924359541555,140.46297956592866
2025/05/21 15:07:40.591266700,0,-59.50078387690477,-59.453069296175904,140.54138984322054,140.50507785619484
