time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/28 09:40:02.273465114,0,0.7814365965403821,2.810381981486425,0.9996198958207856,3.229547086180863
2025/05/28 09:40:02.373700114,0,0.7181965299138158,2.553555796052641,0.9158846185497711,2.9324646947059456
2025/05/28 09:40:02.471716800,0,0.6807380045337044,3.6325473032156537,0.8402041243880726,4.01193074282255
2025/05/28 09:40:02.573736273,0,1.7131562330197248,16.867321416367744,0.7724786740198445,17.814964117044838
2025/05/28 09:40:02.694707477,0,1.562184365549554,15.48717101125673,0.7106322854565658,16.497503580756632
2025/05/28 09:40:02.778419800,0,1.4256601890656369,15.28630093057661,0.6547554559005533,16.3666430603211
2025/05/28 09:40:02.871391324,0,1.3022031632894575,15.166606304111466,0.6042799378624839,16.18971159130972
2025/05/28 09:40:02.972531664,0,1.1905647855140797,15.118034500788362,0.5586916291644959,16.099786554224575
2025/05/28 09:40:03.74201919,0,1.0896159593523338,15.096365271665599,0.517525342264962,16.0121399019033
2025/05/28 09:40:03.172260853,0,0.998335569693749,15.080178596685688,0.48036007316091317,15.93443983738872
2025/05/28 09:40:03.273448130,0,0.9158001484352557,15.07865716297916,0.44681472411812895,15.861560743181931
2025/05/28 09:40:03.375771099,0,0.8411745266332844,15.078875101198495,0.4165442391391637,15.79422210147448
2025/05/28 09:40:03.474994922,0,0.7737033787635192,15.083863966527646,0.3892361151799796,15.730534749752898
2025/05/28 09:40:03.579572277,0,0.7127035738695503,15.089983500775592,0.36460725567673086,15.67825618601108
2025/05/28 09:40:03.878307626,0,0.5626430882854936,12.345878299660528,0.31449833054879417,12.598673812344327
2025/05/28 09:40:03.972474878,0,0.5219125093916996,12.341366420546747,0.2972114139215434,12.568966918065028
2025/05/28 09:40:04.101084870,0,0.48510021265505276,12.33854599222754,0.2816430514430939,12.54341753278168
2025/05/28 09:40:04.172411697,0,0.45183197869799546,12.33358816338846,0.2676263698574555,12.52157888805347
2025/05/28 09:40:04.300158740,0,0.42176922404235834,12.329002322909181,0.25501005306617097,12.502892029206581
2025/05/28 09:40:04.372013567,0,0.39460558134580154,12.321289993727685,0.24365691965288336,12.486731303466751
2025/05/28 09:40:04.492202121,0,0.37006380992749044,12.313635626137783,0.23344264411496748,12.472962225340224
2025/05/28 09:40:04.605860915,0,0.34789300563482667,12.304614510948586,0.2242546045479031,12.460985122890209
2025/05/28 09:40:04.683678230,0,1.056905110306646,11.362406711761986,1.1590524522263483,11.50697429641862
2025/05/28 09:40:04.776853587,0,2.6029902961750446,10.286346177228115,2.7084853677717216,10.417433202133514
2025/05/28 09:40:04.871423683,0,3.2577956408954236,9.31318397807415,3.245415168413514,9.432078599123798
2025/05/28 09:40:04.971182009,0,3.183409758005847,8.433081970419753,3.1390277583089286,8.540949087819046
2025/05/28 09:40:05.71303783,0,2.8924760148027744,7.637142789713885,2.8487923152407353,7.735035825021334
2025/05/28 09:40:05.171549412,0,2.626174789277971,6.917319902115998,2.586339733499531,7.006191448424687
2025/05/28 09:40:05.330067332,0,2.3853676133486363,6.266336257010773,4.41512752086039,8.171626757358784
2025/05/28 09:40:05.387126015,0,2.238525891501079,5.686512014555096,18.161405279625885,27.898752520595583
2025/05/28 09:40:05.472669663,0,2.0348308791560736,7.023085010554702,36.786525418083286,57.3355297286911
2025/05/28 09:40:05.571542682,0,1.850651746940341,14.296308208872345,62.473829181885556,68.61512592977323
2025/05/28 09:40:05.693688391,0,1.6841258248180637,12.966162655767045,60.679751712408,67.56011313528036
2025/05/28 09:40:05.771517814,0,1.5335687627478394,12.12121992006397,60.55784308066808,67.5148160005982
2025/05/28 09:40:05.871404574,0,1.3974574764737693,11.343262667255864,60.596077676275556,67.75168588070385
2025/05/28 09:40:05.972641009,0,1.2744147195246844,10.827841869949165,60.66367671449437,68.18838857346944
2025/05/28 09:40:06.71623027,0,1.1631951250663324,10.579563974527618,60.710736142874694,68.70505378769883
2025/05/28 09:40:06.171407352,0,1.0626725761628115,10.379505079898353,60.81818256827587,69.28853991550616
2025/05/28 09:40:06.271464148,0,0.9718287765248573,10.189676892962476,60.987825931159634,69.92944514318195
2025/05/28 09:40:06.371213622,0,0.889742906101035,10.00492365092951,61.22871182170227,70.63728687142867
2025/05/28 09:40:06.471029135,0,0.8155822570384065,9.812825284185147,61.62704089821192,69.81364621153996
2025/05/28 09:40:06.571317551,0,0.7533051300268293,8.884601549266916,62.837630588806064,69.54345360305886
2025/05/28 09:40:06.671245898,0,0.6923486650725382,8.045142309988929,63.947724816534986,70.10441906201872
2025/05/28 09:40:06.771435848,0,0.6373107466676542,7.285961071439948,64.93795070563266,70.82762874639754
2025/05/28 09:40:06.871115078,0,0.5876298233405571,6.599382894818595,65.95211107909,71.56907511337654
2025/05/28 09:40:06.971199943,0,0.5427977544602551,5.9784668062993696,66.82617390398518,72.49770970200362
2025/05/28 09:40:07.72405564,0,0.5023546101494187,5.416935625473929,67.72906671651691,73.5246359491638
2025/05/28 09:40:07.171217907,0,0.46588396559534884,4.9091125038943355,68.59475327622634,74.66196684643607
2025/05/28 09:40:07.271427632,0,0.43300864598574823,4.449863532065499,69.53219033829089,75.8868895058711
2025/05/28 09:40:07.372193707,0,0.4033868831518006,4.166652095887109,70.24823582068542,77.19145822309639
2025/05/28 09:40:07.471157957,0,0.3767088492071704,4.092110657208303,71.18863563355008,78.52740149302024
2025/05/28 09:40:07.572547544,0,2.581915589708028,3.8190649460811135,74.16353216097427,77.65642946459364
2025/05/28 09:40:07.671422099,0,2.3463364117910452,3.464045767421549,80.96732966997224,75.84726404988595
2025/05/28 09:40:07.771137839,0,2.1333074669554293,3.1429969604393024,81.98770605526006,76.0080479327545
