time,transforms_0
2025/05/28 09:40:05.966995718,"{'header': {'stamp': {'secs': 1748418005, 'nsecs': 953493430}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.7343004071563, 'y': 998.5663827081197, 'z': -40.21049139089728}, 'rotation': {'x': -0.002047317237036096, 'y': -0.009677225959690948, 'z': 0.2376103993234521, 'w': 0.9713101759598762}}}"
2025/05/28 09:40:06.159482857,"{'header': {'stamp': {'secs': 1748418005, 'nsecs': 276972878}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.76951382833005, 'y': 998.531089201741, 'z': -40.20633125922674}, 'rotation': {'x': -0.002084348820178672, 'y': -0.012754709258484966, 'z': 0.2336425301618775, 'w': 0.9722366692227175}}}"
2025/05/28 09:40:06.290270009,"{'header': {'stamp': {'secs': 1748418003, 'nsecs': 728247851}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.8843400279326, 'y': 998.465212261616, 'z': -40.197399009211935}, 'rotation': {'x': -0.00036934567257130343, 'y': -0.014588633957604794, 'z': 0.22121256136816858, 'w': 0.9751164228111223}}}"
2025/05/28 09:40:06.290523172,"{'header': {'stamp': {'secs': 1748418004, 'nsecs': 627518274}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.8247626372567, 'y': 998.4973492374829, 'z': -40.19789219459717}, 'rotation': {'x': -0.0010370410761415447, 'y': -0.012613901918166609, 'z': 0.22844550075541903, 'w': 0.9734744306908175}}}"
2025/05/28 09:40:06.360007728,"{'header': {'stamp': {'secs': 1748418006, 'nsecs': 356147861}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.7037047637358, 'y': 998.6048483675185, 'z': -40.20863530103326}, 'rotation': {'x': -0.0007518819191399562, 'y': -0.012064264243910305, 'z': 0.24187040983482888, 'w': 0.9702332673373784}}}"
2025/05/28 09:40:06.699493103,"{'header': {'stamp': {'secs': 1748418006, 'nsecs': 696716155}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.6822694273173, 'y': 998.6221735227051, 'z': -40.205948728709224}, 'rotation': {'x': 0.0027514939546872384, 'y': -0.02388039126468586, 'z': 0.2412069056026087, 'w': 0.9701759556305635}}}"
2025/05/28 09:40:07.72368353,"{'header': {'stamp': {'secs': 1748418007, 'nsecs': 68941424}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.637427927485, 'y': 998.6269949088517, 'z': -40.20278497176144}, 'rotation': {'x': -0.0011857210155058566, 'y': -0.011964694160219684, 'z': 0.24531107439257882, 'w': 0.9693698555967606}}}"
2025/05/28 09:40:07.413215483,"{'header': {'stamp': {'secs': 1748418007, 'nsecs': 410211176}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.6056029831181, 'y': 998.6433910109416, 'z': -40.1975766590921}, 'rotation': {'x': -0.000698093079090141, 'y': -0.012692728593919187, 'z': 0.24694262823268967, 'w': 0.9689467197263355}}}"
2025/05/28 09:40:07.748145609,"{'header': {'stamp': {'secs': 1748418007, 'nsecs': 744902630}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5782546659952, 'y': 998.6633686467106, 'z': -40.19883330711288}, 'rotation': {'x': -0.001639244700963895, 'y': -0.01273942774088529, 'z': 0.24945578664433093, 'w': 0.9683010019447998}}}"
2025/05/28 09:40:08.133704991,"{'header': {'stamp': {'secs': 1748418008, 'nsecs': 123852825}, 'frame_id': 'piren'}, 'child_frame_id': 'vessel_center', 'transform': {'translation': {'x': 327.5558003853997, 'y': 998.6845112071956, 'z': -40.201532680898985}, 'rotation': {'x': -0.0021753929648297018, 'y': -0.0130373064210005, 'z': 0.25191971121761775, 'w': 0.9676578710509028}}}"
