time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:40:02.373751961,1748418002,372092253,,-0.0553363829902222,-0.48636561907872045,0.0,0.0,0.0,-0.5499908432467547
2025/05/28 09:40:02.471735501,1748418002,471256057,,0.18011552063058434,-24.001265102637987,0.0,0.0,0.0,-0.12412890356663034
2025/05/28 09:40:02.573537340,1748418002,571088080,,-0.11899827560250686,1.118061439735687,0.0,0.0,0.0,1.6624573178441102
2025/05/28 09:40:02.694611964,1748418002,670880034,,0.0892822177695608,-1.3355382461819438,0.0,0.0,0.0,1.010735078381099
2025/05/28 09:40:02.778444043,1748418002,777343950,,0.36172421981090536,-1.3865461570597155,0.0,0.0,0.0,0.25943663421063423
2025/05/28 09:40:02.871422708,1748418002,870673446,,0.38097020345785443,-1.4567130872888754,0.0,0.0,0.0,0.1140871276595395
2025/05/28 09:40:02.972557133,1748418002,970781172,,0.33340327835716627,-1.4138696380612963,0.0,0.0,0.0,0.05062245439203675
2025/05/28 09:40:03.74232611,1748418003,70981078,,0.324829727722529,-1.3475862166061319,0.0,0.0,0.0,0.0024247147666615967
2025/05/28 09:40:03.172302250,1748418003,170723108,,0.3459623096014624,-1.2783762294981287,0.0,0.0,0.0,-0.07154993778163882
2025/05/28 09:40:03.273479341,1748418003,271089710,,0.3432888171316029,-1.2111941483194677,0.0,0.0,0.0,-0.08062115782423407
2025/05/28 09:40:03.375793185,1748418003,373579150,,0.33583432494504345,-1.1491227299412863,0.0,0.0,0.0,-0.0764853877147656
2025/05/28 09:40:03.475036122,1748418003,470743754,,0.3257005152068558,-1.0927301104145535,0.0,0.0,0.0,-0.0539347722268988
2025/05/28 09:40:03.579481614,1748418003,570776422,,0.4452916734638023,4.927207692060584,0.0,0.0,0.0,-0.11736627933126587
