time,throttle_reference,angle_reference
2025/05/28 09:40:02.273418192,14,-74
2025/05/28 09:40:02.373198421,12,-74
2025/05/28 09:40:02.471614908,17,-73
2025/05/28 09:40:02.572748951,75,-71
2025/05/28 09:40:02.693913070,70,-71
2025/05/28 09:40:02.778411327,69,-73
2025/05/28 09:40:02.871342398,69,-74
2025/05/28 09:40:02.972502901,68,-74
2025/05/28 09:40:03.74156691,68,-75
2025/05/28 09:40:03.172226654,68,-76
2025/05/28 09:40:03.273421337,67,-77
2025/05/28 09:40:03.375750183,67,-77
2025/05/28 09:40:03.474952723,67,-78
2025/05/28 09:40:03.579426133,66,-79
2025/05/28 09:40:03.878288081,54,-79
2025/05/28 09:40:03.972214207,53,-79
2025/05/28 09:40:04.101063467,53,-80
2025/05/28 09:40:04.172354367,53,-80
2025/05/28 09:40:04.299170937,53,-81
2025/05/28 09:40:04.371990866,53,-81
2025/05/28 09:40:04.492172821,53,-82
2025/05/28 09:40:04.605820986,53,-82
2025/05/28 09:40:04.683547541,49,-82
2025/05/28 09:40:04.772639771,44,-82
2025/05/28 09:40:04.871128877,40,-82
2025/05/28 09:40:04.971005805,36,-82
2025/05/28 09:40:05.71057751,33,-82
2025/05/28 09:40:05.171326786,30,-82
2025/05/28 09:40:05.327473237,35,-50
2025/05/28 09:40:05.387103517,117,-22
2025/05/28 09:40:05.472428781,231,-20
2025/05/28 09:40:05.571496129,273,-22
2025/05/28 09:40:05.686670437,269,-23
2025/05/28 09:40:05.771263963,269,-23
2025/05/28 09:40:05.871388003,270,-23
2025/05/28 09:40:05.971545167,271,-22
2025/05/28 09:40:06.71609685,273,-22
2025/05/28 09:40:06.171191568,275,-21
2025/05/28 09:40:06.271247260,278,-21
2025/05/28 09:40:06.370971036,280,-20
2025/05/28 09:40:06.470903193,277,-20
2025/05/28 09:40:06.571116861,276,-18
2025/05/28 09:40:06.670968559,278,-17
2025/05/28 09:40:06.771323174,281,-16
2025/05/28 09:40:06.870881507,284,-16
2025/05/28 09:40:06.970895135,287,-16
2025/05/28 09:40:07.71822926,291,-15
2025/05/28 09:40:07.170982856,295,-15
2025/05/28 09:40:07.271232533,299,-15
2025/05/28 09:40:07.371965260,304,-14
2025/05/28 09:40:07.470909944,308,-14
2025/05/28 09:40:07.572377309,305,-14
2025/05/28 09:40:07.671233248,299,-13
2025/05/28 09:40:07.771001611,299,-12
2025/05/28 09:40:07.871918498,303,-11
2025/05/28 09:40:07.971762685,308,-11
2025/05/28 09:40:08.72903709,312,-11
2025/05/28 09:40:08.170900438,318,-11
2025/05/28 09:40:08.270838523,322,-10
2025/05/28 09:40:08.370939819,328,-10
2025/05/28 09:40:08.470888554,324,-10
2025/05/28 09:40:08.570964143,327,-10
2025/05/28 09:40:08.671804150,332,-10
2025/05/28 09:40:08.771038937,338,-9
2025/05/28 09:40:08.870981719,344,-9
2025/05/28 09:40:08.970907142,351,-9
2025/05/28 09:40:09.70918678,357,-9
2025/05/28 09:40:09.171080485,363,-9
2025/05/28 09:40:09.271964452,370,-9
2025/05/28 09:40:09.371519857,377,-9
2025/05/28 09:40:09.470936806,385,-9
2025/05/28 09:40:09.570962423,390,-9
2025/05/28 09:40:09.671033580,398,-9
2025/05/28 09:40:09.770845655,405,-9
2025/05/28 09:40:09.871014713,411,-9
2025/05/28 09:40:09.971005692,413,-9
2025/05/28 09:40:10.71027313,413,-9
2025/05/28 09:40:10.170940297,411,-8
2025/05/28 09:40:10.271117701,410,-8
2025/05/28 09:40:10.370962061,407,-8
2025/05/28 09:40:10.470926624,405,-8
2025/05/28 09:40:10.573474063,403,-8
2025/05/28 09:40:10.681505170,453,-8
2025/05/28 09:40:10.771058544,474,-8
2025/05/28 09:40:10.871019775,463,-8
2025/05/28 09:40:10.970884379,452,-7
2025/05/28 09:40:11.71206551,444,-7
2025/05/28 09:40:11.170866032,439,-6
2025/05/28 09:40:11.270934428,436,-6
2025/05/28 09:40:11.370878243,435,-6
2025/05/28 09:40:11.472834381,439,-7
2025/05/28 09:40:11.571502240,446,-11
2025/05/28 09:40:11.670967409,436,-12
2025/05/28 09:40:11.770983694,435,-13
2025/05/28 09:40:11.870870118,434,-14
2025/05/28 09:40:11.971017792,433,-15
2025/05/28 09:40:12.71285696,433,-17
2025/05/28 09:40:12.171653685,434,-18
2025/05/28 09:40:12.271112737,436,-19
2025/05/28 09:40:12.370861033,439,-19
2025/05/28 09:40:12.472764386,433,-19
2025/05/28 09:40:12.571016466,459,-18
2025/05/28 09:40:12.670888743,470,-17
2025/05/28 09:40:12.770919069,466,-16
2025/05/28 09:40:12.870928596,463,-15
2025/05/28 09:40:12.971279982,461,-14
2025/05/28 09:40:13.70907900,459,-13
2025/05/28 09:40:13.176172953,460,-12
2025/05/28 09:40:13.270925696,461,-11
2025/05/28 09:40:13.370899269,465,-11
2025/05/28 09:40:13.471006028,469,-11
2025/05/28 09:40:13.571288003,463,-11
2025/05/28 09:40:13.671032252,494,-11
2025/05/28 09:40:13.770881942,490,-10
2025/05/28 09:40:13.871101854,489,-10
2025/05/28 09:40:13.971017938,492,-10
2025/05/28 09:40:14.70978644,496,-9
2025/05/28 09:40:14.171141898,501,-9
2025/05/28 09:40:14.271125400,505,-9
2025/05/28 09:40:14.371186395,510,-9
2025/05/28 09:40:14.471066039,515,-9
2025/05/28 09:40:14.572903071,519,-10
2025/05/28 09:40:14.671171812,531,-11
2025/05/28 09:40:14.770882802,535,-12
2025/05/28 09:40:14.871009631,538,-13
2025/05/28 09:40:14.971110561,542,-14
2025/05/28 09:40:15.71237182,547,-14
2025/05/28 09:40:15.171077809,545,-15
2025/05/28 09:40:15.271133190,559,-15
2025/05/28 09:40:15.370875859,565,-15
2025/05/28 09:40:15.470920662,570,-15
2025/05/28 09:40:15.571906218,575,-15
2025/05/28 09:40:15.670904316,568,-17
2025/05/28 09:40:15.770962791,534,-17
2025/05/28 09:40:15.870922248,535,-18
2025/05/28 09:40:15.971089666,538,-19
2025/05/28 09:40:16.70981315,541,-20
2025/05/28 09:40:16.171123807,544,-20
2025/05/28 09:40:16.271089768,549,-21
2025/05/28 09:40:16.371075736,555,-22
2025/05/28 09:40:16.470979262,549,-21
2025/05/28 09:40:16.571041960,544,-20
2025/05/28 09:40:16.671298766,544,-19
2025/05/28 09:40:16.771868346,545,-18
2025/05/28 09:40:16.870894249,547,-17
2025/05/28 09:40:16.970980096,550,-16
2025/05/28 09:40:17.71251201,555,-15
2025/05/28 09:40:17.171105978,562,-15
2025/05/28 09:40:17.270828094,568,-14
2025/05/28 09:40:17.370951456,575,-14
2025/05/28 09:40:17.473951766,570,-14
2025/05/28 09:40:17.571077026,555,-14
2025/05/28 09:40:17.671016356,565,-13
2025/05/28 09:40:17.770870631,565,-12
2025/05/28 09:40:17.871196094,566,-11
2025/05/28 09:40:17.971092270,569,-10
2025/05/28 09:40:18.70996180,574,-10
2025/05/28 09:40:18.170976493,578,-10
2025/05/28 09:40:18.271049601,583,-10
2025/05/28 09:40:18.371054792,588,-9
2025/05/28 09:40:18.470992423,592,-9
2025/05/28 09:40:18.571076346,598,-9
2025/05/28 09:40:18.671003191,603,-10
2025/05/28 09:40:18.770968900,604,-10
2025/05/28 09:40:18.870964829,608,-10
2025/05/28 09:40:18.971013474,612,-10
2025/05/28 09:40:19.70930451,617,-10
2025/05/28 09:40:19.171037955,622,-10
2025/05/28 09:40:19.270945696,628,-10
2025/05/28 09:40:19.371043130,633,-9
2025/05/28 09:40:19.471384021,637,-9
2025/05/28 09:40:19.571009035,643,-9
2025/05/28 09:40:19.671287150,648,-9
2025/05/28 09:40:19.770921659,652,-9
2025/05/28 09:40:19.871044310,656,-9
2025/05/28 09:40:19.971451381,660,-9
2025/05/28 09:40:20.70965088,665,-9
2025/05/28 09:40:20.171087258,669,-9
2025/05/28 09:40:20.270878303,674,-9
2025/05/28 09:40:20.371141011,678,-9
2025/05/28 09:40:20.471155753,682,-9
2025/05/28 09:40:20.571017322,667,-9
2025/05/28 09:40:20.670975434,669,-9
2025/05/28 09:40:20.771031358,672,-9
2025/05/28 09:40:20.871376248,675,-9
2025/05/28 09:40:20.971155922,679,-9
2025/05/28 09:40:21.70957590,683,-9
2025/05/28 09:40:21.170926249,687,-9
2025/05/28 09:40:21.270999422,691,-9
