time,throttle_reference,angle_reference
2025/05/28 09:40:02.273443236,3,102
2025/05/28 09:40:02.373252239,3,103
2025/05/28 09:40:02.471475979,2,109
2025/05/28 09:40:02.571745468,7,153
2025/05/28 09:40:02.693332662,6,153
2025/05/28 09:40:02.778329684,6,153
2025/05/28 09:40:02.871368489,5,152
2025/05/28 09:40:02.971564705,5,152
2025/05/28 09:40:03.74176937,4,152
2025/05/28 09:40:03.171235708,4,152
2025/05/28 09:40:03.272362319,3,151
2025/05/28 09:40:03.374939484,3,151
2025/05/28 09:40:03.472092924,3,151
2025/05/28 09:40:03.571126761,3,151
2025/05/28 09:40:03.878295004,2,150
2025/05/28 09:40:03.971766951,2,149
2025/05/28 09:40:04.101071397,2,149
2025/05/28 09:40:04.172384647,1,148
2025/05/28 09:40:04.299178417,1,148
2025/05/28 09:40:04.371326314,1,147
2025/05/28 09:40:04.491194222,1,147
2025/05/28 09:40:04.605834341,1,147
2025/05/28 09:40:04.675643830,4,105
2025/05/28 09:40:04.771370099,11,95
2025/05/28 09:40:04.870992982,14,94
2025/05/28 09:40:04.970863190,13,94
2025/05/28 09:40:05.70956821,12,94
2025/05/28 09:40:05.171141082,11,94
2025/05/28 09:40:05.285560157,10,94
2025/05/28 09:40:05.387110957,9,94
2025/05/28 09:40:05.471975625,8,95
2025/05/28 09:40:05.571527318,8,95
2025/05/28 09:40:05.684970576,7,95
2025/05/28 09:40:05.771074383,6,95
2025/05/28 09:40:05.870751207,6,96
2025/05/28 09:40:05.971113011,5,96
2025/05/28 09:40:06.71073156,5,97
2025/05/28 09:40:06.171033132,4,97
2025/05/28 09:40:06.271103872,4,98
2025/05/28 09:40:06.370723083,3,98
2025/05/28 09:40:06.470708207,3,99
2025/05/28 09:40:06.570939232,3,99
2025/05/28 09:40:06.670828228,3,100
2025/05/28 09:40:06.771153332,2,100
2025/05/28 09:40:06.870713877,2,101
2025/05/28 09:40:06.970735338,2,102
2025/05/28 09:40:07.71426282,2,103
2025/05/28 09:40:07.170811763,2,104
2025/05/28 09:40:07.271005451,1,105
2025/05/28 09:40:07.372017365,1,106
2025/05/28 09:40:07.470790242,1,107
2025/05/28 09:40:07.572114174,11,101
2025/05/28 09:40:07.671051341,10,101
2025/05/28 09:40:07.770750427,9,101
2025/05/28 09:40:07.871327357,8,102
2025/05/28 09:40:07.971457520,7,102
2025/05/28 09:40:08.72374477,6,102
2025/05/28 09:40:08.170717673,6,102
2025/05/28 09:40:08.270750277,5,103
