time,header_stamp_secs,header_stamp_nsecs,header_frame_id,time_ref_secs,time_ref_nsecs,source
2025/05/28 09:40:01.185404023,1748418001,183377675,hemisphere,1748418001,150000000,hemisphere
2025/05/28 09:40:01.233987191,1748418001,233051681,hemisphere,1748418001,200000000,hemisphere
2025/05/28 09:40:01.283476060,1748418001,283042475,hemisphere,1748418001,250000000,hemisphere
2025/05/28 09:40:01.335816220,1748418001,335146468,hemisphere,1748418001,300000000,hemisphere
2025/05/28 09:40:01.385692759,1748418001,385253058,hemisphere,1748418001,350000000,hemisphere
2025/05/28 09:40:01.433971136,1748418001,432855948,hemisphere,1748418001,400000000,hemisphere
2025/05/28 09:40:01.483925221,1748418001,482582507,hemisphere,1748418001,450000000,hemisphere
2025/05/28 09:40:01.533842521,1748418001,532753851,hemisphere,1748418001,500000000,hemisphere
2025/05/28 09:40:01.585305404,1748418001,583678999,hemisphere,1748418001,550000000,hemisphere
2025/05/28 09:40:01.633329011,1748418001,632581335,hemisphere,1748418001,600000000,hemisphere
2025/05/28 09:40:01.684690431,1748418001,682377618,hemisphere,1748418001,650000000,hemisphere
2025/05/28 09:40:01.732179141,1748418001,731520514,hemisphere,1748418001,700000000,hemisphere
2025/05/28 09:40:01.784102405,1748418001,782250117,hemisphere,1748418001,750000000,hemisphere
2025/05/28 09:40:01.831870116,1748418001,831300507,hemisphere,1748418001,800000000,hemisphere
2025/05/28 09:40:01.882310102,1748418001,881644375,hemisphere,1748418001,850000000,hemisphere
2025/05/28 09:40:01.933608220,1748418001,932520866,hemisphere,1748418001,900000000,hemisphere
2025/05/28 09:40:01.982593035,1748418001,981686944,hemisphere,1748418001,950000000,hemisphere
2025/05/28 09:40:02.33066544,1748418002,32159004,hemisphere,1748418002,0,hemisphere
2025/05/28 09:40:02.82619718,1748418002,81869984,hemisphere,1748418002,50000000,hemisphere
2025/05/28 09:40:02.134136490,1748418002,133689152,hemisphere,1748418002,100000000,hemisphere
2025/05/28 09:40:02.195653407,1748418002,193877414,hemisphere,1748418002,150000000,hemisphere
2025/05/28 09:40:02.234020064,1748418002,232793435,hemisphere,1748418002,200000000,hemisphere
2025/05/28 09:40:02.283842420,1748418002,282145290,hemisphere,1748418002,250000000,hemisphere
2025/05/28 09:40:02.332272192,1748418002,331735384,hemisphere,1748418002,300000000,hemisphere
2025/05/28 09:40:02.388361774,1748418002,386518753,hemisphere,1748418002,350000000,hemisphere
2025/05/28 09:40:02.434705606,1748418002,433337150,hemisphere,1748418002,400000000,hemisphere
2025/05/28 09:40:02.483470035,1748418002,483064900,hemisphere,1748418002,450000000,hemisphere
2025/05/28 09:40:02.533114887,1748418002,531975086,hemisphere,1748418002,500000000,hemisphere
2025/05/28 09:40:02.583143547,1748418002,581670926,hemisphere,1748418002,550000000,hemisphere
2025/05/28 09:40:02.633191747,1748418002,632784094,hemisphere,1748418002,600000000,hemisphere
2025/05/28 09:40:02.695065403,1748418002,683410876,hemisphere,1748418002,650000000,hemisphere
2025/05/28 09:40:02.732712060,1748418002,732194663,hemisphere,1748418002,700000000,hemisphere
2025/05/28 09:40:02.783232011,1748418002,781242281,hemisphere,1748418002,750000000,hemisphere
2025/05/28 09:40:02.834256282,1748418002,832383051,hemisphere,1748418002,800000000,hemisphere
2025/05/28 09:40:02.882006611,1748418002,881292991,hemisphere,1748418002,850000000,hemisphere
2025/05/28 09:40:02.935191148,1748418002,931800216,hemisphere,1748418002,900000000,hemisphere
2025/05/28 09:40:02.983310818,1748418002,981550248,hemisphere,1748418002,950000000,hemisphere
2025/05/28 09:40:03.32647889,1748418003,31292360,hemisphere,1748418003,0,hemisphere
2025/05/28 09:40:03.83644591,1748418003,82698472,hemisphere,1748418003,50000000,hemisphere
2025/05/28 09:40:03.134661542,1748418003,133814536,hemisphere,1748418003,100000000,hemisphere
2025/05/28 09:40:03.183675015,1748418003,182590954,hemisphere,1748418003,150000000,hemisphere
2025/05/28 09:40:03.233293810,1748418003,232794540,hemisphere,1748418003,200000000,hemisphere
2025/05/28 09:40:03.287582429,1748418003,282741582,hemisphere,1748418003,250000000,hemisphere
2025/05/28 09:40:03.334700983,1748418003,333659235,hemisphere,1748418003,300000000,hemisphere
2025/05/28 09:40:03.391167105,1748418003,388281969,hemisphere,1748418003,350000000,hemisphere
2025/05/28 09:40:03.434289044,1748418003,433069822,hemisphere,1748418003,400000000,hemisphere
2025/05/28 09:40:03.482802308,1748418003,482096171,hemisphere,1748418003,450000000,hemisphere
2025/05/28 09:40:03.532350275,1748418003,531795998,hemisphere,1748418003,500000000,hemisphere
2025/05/28 09:40:03.586148164,1748418003,582243952,hemisphere,1748418003,550000000,hemisphere
2025/05/28 09:40:03.634652585,1748418003,632177844,hemisphere,1748418003,600000000,hemisphere
2025/05/28 09:40:03.695412975,1748418003,681598732,hemisphere,1748418003,650000000,hemisphere
2025/05/28 09:40:03.778607034,1748418003,731990297,hemisphere,1748418003,700000000,hemisphere
2025/05/28 09:40:03.797969916,1748418003,781318956,hemisphere,1748418003,750000000,hemisphere
2025/05/28 09:40:03.832230347,1748418003,831762087,hemisphere,1748418003,800000000,hemisphere
2025/05/28 09:40:03.881807705,1748418003,881222528,hemisphere,1748418003,850000000,hemisphere
2025/05/28 09:40:03.933969962,1748418003,933112285,hemisphere,1748418003,900000000,hemisphere
2025/05/28 09:40:03.981702637,1748418003,981228734,hemisphere,1748418003,950000000,hemisphere
2025/05/28 09:40:04.38064062,1748418004,33867295,hemisphere,1748418004,0,hemisphere
2025/05/28 09:40:04.101471552,1748418004,81370320,hemisphere,1748418004,50000000,hemisphere
2025/05/28 09:40:04.147330007,1748418004,146653886,hemisphere,1748418004,100000000,hemisphere
2025/05/28 09:40:04.185096024,1748418004,182972252,hemisphere,1748418004,150000000,hemisphere
2025/05/28 09:40:04.238606415,1748418004,233418479,hemisphere,1748418004,200000000,hemisphere
2025/05/28 09:40:04.299155064,1748418004,282480435,hemisphere,1748418004,250000000,hemisphere
2025/05/28 09:40:04.332368404,1748418004,331949354,hemisphere,1748418004,300000000,hemisphere
2025/05/28 09:40:04.385613154,1748418004,385180174,hemisphere,1748418004,350000000,hemisphere
2025/05/28 09:40:04.438795804,1748418004,432891532,hemisphere,1748418004,400000000,hemisphere
2025/05/28 09:40:04.495342475,1748418004,482575369,hemisphere,1748418004,450000000,hemisphere
2025/05/28 09:40:04.533454466,1748418004,532199419,hemisphere,1748418004,500000000,hemisphere
2025/05/28 09:40:04.585492955,1748418004,583602405,hemisphere,1748418004,550000000,hemisphere
2025/05/28 09:40:04.658703487,1748418004,633178371,hemisphere,1748418004,600000000,hemisphere
2025/05/28 09:40:04.686666848,1748418004,682926494,hemisphere,1748418004,650000000,hemisphere
2025/05/28 09:40:04.744062795,1748418004,731788965,hemisphere,1748418004,700000000,hemisphere
