time,header_stamp_secs,header_stamp_nsecs,header_frame_id,wrench_force_x,wrench_force_y,wrench_force_z,wrench_torque_x,wrench_torque_y,wrench_torque_z
2025/05/28 09:40:02.273484019,1748418002,273032082,,0.13814865201314763,-4.090271165479793,0.0,0.0,0.0,0.4593811698356127
2025/05/28 09:40:02.373732057,1748418002,372088919,,0.12493916456731968,-3.6991679239852977,0.0,0.0,0.0,0.4154560955959039
2025/05/28 09:40:02.471726602,1748418002,471254794,,0.19958225606649993,-5.892418216277284,0.0,0.0,0.0,0.18609479192411538
2025/05/28 09:40:02.573334152,1748418002,571086056,,0.506665596646191,-31.757621704602997,0.0,0.0,0.0,-1.6009267142196357
2025/05/28 09:40:02.694602964,1748418002,670878986,,0.2983859274640812,-29.304067353326936,0.0,0.0,0.0,-0.9492617608159861
2025/05/28 09:40:02.778435823,1748418002,777342245,,0.02594474961269455,-29.25310477709074,0.0,0.0,0.0,-0.19802060270488298
2025/05/28 09:40:02.871411696,1748418002,870672169,,0.0066995901540050085,-29.182983181503147,0.0,0.0,0.0,-0.052728382213683034
2025/05/28 09:40:02.972548794,1748418002,970780151,,0.05426733944295048,-29.2258719653723,0.0,0.0,0.0,0.010679004994457841
2025/05/28 09:40:03.74221424,1748418003,70980188,,0.06284171426584262,-29.29220072146903,0.0,0.0,0.0,0.058819458560471105
2025/05/28 09:40:03.172290284,1748418003,170721821,,0.04170995657685994,-29.361456043218606,0.0,0.0,0.0,0.13273682504940965
2025/05/28 09:40:03.273468590,1748418003,271085125,,0.04438427323667016,-29.428683459038837,0.0,0.0,0.0,0.141750759032643
2025/05/28 09:40:03.375785337,1748418003,373574822,,0.05183958961148205,-29.490800212058588,0.0,0.0,0.0,0.13755770286381264
2025/05/28 09:40:03.475022553,1748418003,470742096,,0.061974223537919926,-29.547238166226894,0.0,0.0,0.0,0.11494980131658394
2025/05/28 09:40:03.579473238,1748418003,570775558,,0.06782588118476829,-29.60674985029014,0.0,0.0,0.0,0.10470273358998483
2025/05/28 09:40:03.878318985,1748418003,871729685,,0.2062031910668436,-24.011610876839523,0.0,0.0,0.0,-0.44546560370067567
2025/05/28 09:40:03.972492514,1748418003,970809596,,0.22690955219398656,-24.054243372695012,0.0,0.0,0.0,-0.4401805474381888
2025/05/28 09:40:04.101099604,1748418004,70766838,,0.25088770962362483,-24.096102508060255,0.0,0.0,0.0,-0.4404441864535684
2025/05/28 09:40:04.172431230,1748418004,170654732,,0.26774712574340853,-24.13101675803513,0.0,0.0,0.0,-0.4289271091185505
2025/05/28 09:40:04.300226879,1748418004,270720254,,0.2910819787751582,-24.1634718295239,0.0,0.0,0.0,-0.4245253100085513
2025/05/28 09:40:04.372030855,1748418004,370771115,,0.30720916376653573,-24.188832979598676,0.0,0.0,0.0,-0.4075060463665423
2025/05/28 09:40:04.492218606,1748418004,470689311,,0.32885510765993864,-24.21178142056182,0.0,0.0,0.0,-0.39618967563914254
2025/05/28 09:40:04.605889587,1748418004,586509098,,0.3433120020409477,-24.23001899754214,0.0,0.0,0.0,-0.376028751192532
2025/05/28 09:40:04.686289249,1748418004,674602417,,0.3167893284167118,-20.551316560940876,0.0,0.0,0.0,-0.5842298541979716
2025/05/28 09:40:04.775594412,1748418004,770787488,,0.28649859017415147,-15.274714852126298,0.0,0.0,0.0,-0.5204140597866083
2025/05/28 09:40:04.871435713,1748418004,870691400,,0.259104189468796,-12.130902989400987,0.0,0.0,0.0,-0.2723995113533011
2025/05/28 09:40:04.971120395,1748418004,970477567,,0.2343291845152644,-10.549314232111522,0.0,0.0,0.0,-0.1863469357401808
2025/05/28 09:40:05.71321974,1748418005,70628915,,0.21192311412703568,-9.537387992155242,0.0,0.0,0.0,-0.16272796301320014
2025/05/28 09:40:05.171561119,1748418005,170712330,,0.19165946569653636,-8.625442742509412,0.0,0.0,0.0,-0.14716825285183166
2025/05/28 09:40:05.330085905,1748418005,281826796,,6.685159225906762,-6.435376548676329,0.0,0.0,0.0,-4.2596101333381515
2025/05/28 09:40:05.387141889,1748418005,375090108,,42.119609364338814,-7.757759026088474,0.0,0.0,0.0,-4.99399186512532
2025/05/28 09:40:05.472679781,1748418005,471630006,,87.7749619163586,-14.905721510098175,0.0,0.0,0.0,-5.032443043102324
2025/05/28 09:40:05.571564018,1748418005,570801103,,122.48625648916304,-23.85997428977189,0.0,0.0,0.0,-3.051467934883405
2025/05/28 09:40:05.693716947,1748418005,670957768,,119.61402854668486,-24.357387595821063,0.0,0.0,0.0,1.7983643441395465
2025/05/28 09:40:05.771385298,1748418005,770718355,,119.81520574950073,-23.78830684753659,0.0,0.0,0.0,3.0925220462150484
2025/05/28 09:40:05.871415895,1748418005,870475422,,120.43488004127086,-23.30729658060972,0.0,0.0,0.0,4.26645569456667
2025/05/28 09:40:05.972270048,1748418005,970764453,,121.27740413649968,-23.093768203289113,0.0,0.0,0.0,4.885292299904819
2025/05/28 09:40:06.71634340,1748418006,70702486,,122.16315826385272,-23.0762940584562,0.0,0.0,0.0,4.845564948146194
2025/05/28 09:40:06.171354286,1748418006,170757766,,123.16035968498751,-23.078574630422487,0.0,0.0,0.0,4.703977187770409
2025/05/28 09:40:06.271475253,1748418006,270698308,,124.25859742474603,-23.062831025187567,0.0,0.0,0.0,4.535800346924848
2025/05/28 09:40:06.371117697,1748418006,370471490,,125.47735605139923,-23.04363863439675,0.0,0.0,0.0,4.385409080581098
2025/05/28 09:40:06.471037909,1748418006,470442673,,125.34124838969464,-22.56195232350545,0.0,0.0,0.0,4.776025710777043
2025/05/28 09:40:06.571329501,1748418006,570630732,,126.85832817790137,-17.774009283194324,0.0,0.0,0.0,-0.4545538370440525
2025/05/28 09:40:06.671157744,1748418006,670512961,,129.01492614621878,-15.108053380860937,0.0,0.0,0.0,-2.4972553530874926
2025/05/28 09:40:06.771445502,1748418006,770696912,,130.9097546894004,-14.3010308979045,0.0,0.0,0.0,-1.2752254279276958
2025/05/28 09:40:06.871129917,1748418006,870494423,,132.8300461128333,-13.572775846433032,0.0,0.0,0.0,-0.14186382874089887
2025/05/28 09:40:06.971160059,1748418006,970488859,,134.78889606674812,-13.019419261664513,0.0,0.0,0.0,0.8426456466115191
2025/05/28 09:40:07.72048942,1748418007,70623845,,136.85490853268607,-12.543575240401461,0.0,0.0,0.0,1.719961550249275
2025/05/28 09:40:07.171137716,1748418007,170574009,,138.98382548700596,-12.14216786245819,0.0,0.0,0.0,2.4382827435644003
2025/05/28 09:40:07.271347133,1748418007,270743930,,141.26202155615204,-11.76903371795864,0.0,0.0,0.0,3.032059669320942
2025/05/28 09:40:07.372213642,1748418007,370872166,,143.3881496683095,-11.636198068943312,0.0,0.0,0.0,3.2039346418960832
2025/05/28 09:40:07.471169658,1748418007,470435193,,145.78380785533687,-11.662592180942116,0.0,0.0,0.0,3.068462247579915
2025/05/28 09:40:07.572503838,1748418007,571865414,,147.4405013664732,-7.638688765324751,0.0,0.0,0.0,7.161143103911237
2025/05/28 09:40:07.671364056,1748418007,670750435,,152.31341013908263,-2.516952735113982,0.0,0.0,0.0,4.593938019757758
2025/05/28 09:40:07.771080554,1748418007,770465260,,153.57178168847406,0.37389404025498507,0.0,0.0,0.0,0.015962854001870586
2025/05/28 09:40:07.871949772,1748418007,870970589,,156.1470696038009,1.4547989675219792,0.0,0.0,0.0,-1.447727308950029
2025/05/28 09:40:07.971888722,1748418007,971029994,,158.9472605034944,1.5588760637845507,0.0,0.0,0.0,-1.204747545810057
2025/05/28 09:40:08.73325164,1748418008,71266578,,161.96751655299255,1.6650893699491505,0.0,0.0,0.0,-0.9729613461415045
2025/05/28 09:40:08.171053418,1748418008,170422759,,165.10575286593883,1.769566142162322,0.0,0.0,0.0,-0.8234808366453366
