time,throttle_reference,angle_reference
2025/05/28 09:40:02.273473855,4,74
2025/05/28 09:40:02.373718376,3,73
2025/05/28 09:40:02.471625319,3,73
2025/05/28 09:40:02.573056824,3,72
2025/05/28 09:40:02.694586052,3,72
2025/05/28 09:40:02.778428072,2,71
2025/05/28 09:40:02.871400627,2,70
2025/05/28 09:40:02.972540279,2,70
2025/05/28 09:40:03.74210577,2,69
2025/05/28 09:40:03.172273789,2,69
2025/05/28 09:40:03.273459223,1,68
2025/05/28 09:40:03.375778363,1,67
2025/05/28 09:40:03.475008688,1,66
2025/05/28 09:40:03.579464800,1,66
2025/05/28 09:40:03.793390290,1,65
2025/05/28 09:40:03.878313098,1,64
2025/05/28 09:40:03.972256341,1,63
2025/05/28 09:40:04.101092250,1,62
2025/05/28 09:40:04.172421797,1,61
2025/05/28 09:40:04.300207099,1,60
2025/05/28 09:40:04.372022367,1,60
2025/05/28 09:40:04.492210339,1,59
2025/05/28 09:40:04.605875783,0,58
2025/05/28 09:40:04.683702384,5,84
2025/05/28 09:40:04.774255995,11,87
2025/05/28 09:40:04.871245456,14,87
2025/05/28 09:40:04.971023944,13,87
2025/05/28 09:40:05.71064533,12,87
2025/05/28 09:40:05.171436642,11,87
2025/05/28 09:40:05.330076506,19,58
2025/05/28 09:40:05.387134224,77,19
2025/05/28 09:40:05.472448197,152,16
2025/05/28 09:40:05.571551997,251,14
2025/05/28 09:40:05.693702995,244,13
2025/05/28 09:40:05.771288058,243,13
2025/05/28 09:40:05.871410544,244,12
2025/05/28 09:40:05.971846192,244,12
2025/05/28 09:40:06.71629040,244,11
2025/05/28 09:40:06.171339747,244,11
2025/05/28 09:40:06.271359635,245,10
2025/05/28 09:40:06.370984392,246,10
2025/05/28 09:40:06.470920410,247,10
2025/05/28 09:40:06.571220889,252,11
2025/05/28 09:40:06.671144064,256,11
2025/05/28 09:40:06.771334457,260,11
2025/05/28 09:40:06.870979833,263,11
2025/05/28 09:40:06.971076470,266,10
2025/05/28 09:40:07.71932518,270,10
2025/05/28 09:40:07.171007327,273,10
2025/05/28 09:40:07.271333951,276,10
2025/05/28 09:40:07.372204882,279,9
2025/05/28 09:40:07.471035769,282,9
2025/05/28 09:40:07.572395121,293,10
2025/05/28 09:40:07.671353119,317,11
2025/05/28 09:40:07.771011046,320,12
2025/05/28 09:40:07.871941108,325,12
2025/05/28 09:40:07.971777405,330,12
2025/05/28 09:40:08.73316394,335,12
2025/05/28 09:40:08.171042426,340,11
2025/05/28 09:40:08.270947921,347,11
2025/05/28 09:40:08.370950472,352,11
2025/05/28 09:40:08.470985751,357,12
2025/05/28 09:40:08.570974685,362,12
2025/05/28 09:40:08.671815682,369,11
2025/05/28 09:40:08.771051608,375,11
2025/05/28 09:40:08.870993939,382,11
2025/05/28 09:40:08.970996615,389,11
2025/05/28 09:40:09.71112030,396,11
2025/05/28 09:40:09.171182846,403,11
2025/05/28 09:40:09.271986490,410,11
2025/05/28 09:40:09.371705961,417,10
2025/05/28 09:40:09.471094325,413,10
2025/05/28 09:40:09.571056168,411,10
2025/05/28 09:40:09.671048700,416,9
2025/05/28 09:40:09.770970919,423,9
2025/05/28 09:40:09.871095977,428,9
2025/05/28 09:40:09.971103738,429,9
2025/05/28 09:40:10.71044643,428,9
2025/05/28 09:40:10.171056094,425,9
2025/05/28 09:40:10.271128684,422,8
2025/05/28 09:40:10.370978026,420,8
2025/05/28 09:40:10.470940611,417,8
2025/05/28 09:40:10.573552366,425,9
2025/05/28 09:40:10.681637436,423,13
2025/05/28 09:40:10.771075353,403,14
2025/05/28 09:40:10.871034341,395,15
2025/05/28 09:40:10.971145571,387,16
2025/05/28 09:40:11.71215729,381,17
2025/05/28 09:40:11.170983993,380,17
2025/05/28 09:40:11.270948823,379,17
2025/05/28 09:40:11.370979125,380,17
2025/05/28 09:40:11.472946077,376,17
