time,data
2025/04/11 11:51:09.416238706,-135.09933774834437
2025/04/11 11:51:09.529940538,-135.09933774834437
2025/04/11 11:51:09.643963428,-135.09933774834437
2025/04/11 11:51:09.756090953,-135.09933774834437
2025/04/11 11:51:09.862215004,-135.09933774834437
2025/04/11 11:51:09.972100173,-135.09933774834437
2025/04/11 11:51:10.97544026,-135.09933774834437
2025/04/11 11:51:10.303147223,-135.09933774834437
2025/04/11 11:51:10.389248802,-135.09933774834437
2025/04/11 11:51:10.441278760,-135.09933774834437
2025/04/11 11:51:10.566656129,-135.09933774834437
2025/04/11 11:51:10.690304648,-135.09933774834437
2025/04/11 11:51:10.825636613,-135.09933774834437
2025/04/11 11:51:10.944879386,-135.09933774834437
2025/04/11 11:51:11.49211131,-135.09933774834437
2025/04/11 11:51:11.162085140,-135.09933774834437
2025/04/11 11:51:11.280741720,-135.09933774834437
2025/04/11 11:51:11.405236260,-135.09933774834437
2025/04/11 11:51:11.506729621,-135.09933774834437
2025/04/11 11:51:11.623547926,-135.09933774834437
2025/04/11 11:51:11.749214166,-135.09933774834437
2025/04/11 11:51:11.865041275,-135.09933774834437
2025/04/11 11:51:11.983039176,-135.09933774834437
2025/04/11 11:51:12.105163951,-135.09933774834437
2025/04/11 11:51:12.216359299,-135.09933774834437
2025/04/11 11:51:12.330022730,-135.09933774834437
2025/04/11 11:51:12.451741522,-135.09933774834437
2025/04/11 11:51:12.559550473,-135.09933774834437
2025/04/11 11:51:12.676410757,-135.09933774834437
2025/04/11 11:51:12.791362524,-135.09933774834437
2025/04/11 11:51:12.909934930,-135.09933774834437
2025/04/11 11:51:13.16731554,-135.09933774834437
2025/04/11 11:51:13.132115832,-135.09933774834437
2025/04/11 11:51:13.247670981,-135.09933774834437
2025/04/11 11:51:13.364891775,-135.09933774834437
2025/04/11 11:51:13.485452993,-135.09933774834437
2025/04/11 11:51:13.604812412,-135.09933774834437
2025/04/11 11:51:13.711070947,-135.09933774834437
2025/04/11 11:51:13.805809500,-135.09933774834437
2025/04/11 11:51:13.914902845,-135.09933774834437
2025/04/11 11:51:14.23381648,-135.09933774834437
2025/04/11 11:51:14.131576651,-135.09933774834437
2025/04/11 11:51:14.250305825,-135.09933774834437
2025/04/11 11:51:14.361725444,-135.09933774834437
2025/04/11 11:51:14.481052072,-135.09933774834437
2025/04/11 11:51:14.588474514,-135.09933774834437
2025/04/11 11:51:14.706783745,-135.09933774834437
2025/04/11 11:51:14.816151609,-135.09933774834437
2025/04/11 11:51:14.933060085,-135.09933774834437
2025/04/11 11:51:15.43693871,-135.09933774834437
2025/04/11 11:51:15.149778623,-135.09933774834437
2025/04/11 11:51:15.260402370,-135.09933774834437
2025/04/11 11:51:15.378775368,-135.09933774834437
2025/04/11 11:51:15.500496778,-135.09933774834437
2025/04/11 11:51:15.608791395,-135.09933774834437
2025/04/11 11:51:15.721442843,-135.09933774834437
2025/04/11 11:51:15.832094000,-135.09933774834437
2025/04/11 11:51:15.939265039,-135.09933774834437
2025/04/11 11:51:16.53230716,-135.09933774834437
2025/04/11 11:51:16.160664218,-135.09933774834437
2025/04/11 11:51:16.274587305,-135.09933774834437
2025/04/11 11:51:16.397185528,-135.09933774834437
2025/04/11 11:51:16.504573098,-135.09933774834437
2025/04/11 11:51:16.616928510,-135.09933774834437
2025/04/11 11:51:16.731206205,-135.09933774834437
2025/04/11 11:51:16.838407519,-135.09933774834437
2025/04/11 11:51:16.952818230,-135.09933774834437
2025/04/11 11:51:17.77742846,-135.09933774834437
2025/04/11 11:51:17.196735918,-135.09933774834437
2025/04/11 11:51:17.319806420,-135.09933774834437
2025/04/11 11:51:17.435706989,-135.09933774834437
2025/04/11 11:51:17.548890986,-135.09933774834437
2025/04/11 11:51:17.662181481,-135.09933774834437
2025/04/11 11:51:17.770689763,-135.09933774834437
2025/04/11 11:51:17.876018098,-135.09933774834437
2025/04/11 11:51:17.995520718,-135.09933774834437
2025/04/11 11:51:18.105314434,-135.09933774834437
2025/04/11 11:51:18.213319607,-135.09933774834437
2025/04/11 11:51:18.328182153,-135.09933774834437
2025/04/11 11:51:18.448568369,-135.09933774834437
2025/04/11 11:51:18.575990703,-135.09933774834437
2025/04/11 11:51:18.682221820,-135.09933774834437
2025/04/11 11:51:18.790375968,-135.09933774834437
2025/04/11 11:51:18.905233206,-135.09933774834437
2025/04/11 11:51:19.14979272,-135.09933774834437
2025/04/11 11:51:19.124636012,-135.09933774834437
2025/04/11 11:51:19.242856852,-135.09933774834437
2025/04/11 11:51:19.373564471,-135.09933774834437
2025/04/11 11:51:19.486357565,-135.09933774834437
2025/04/11 11:51:19.595755240,-135.09933774834437
2025/04/11 11:51:19.704640590,-135.09933774834437
2025/04/11 11:51:19.815165128,-135.09933774834437
2025/04/11 11:51:19.918721410,-135.09933774834437
2025/04/11 11:51:20.25793066,-134.86092715231788
2025/04/11 11:51:20.133779389,-133.94701986754967
2025/04/11 11:51:20.242994240,-133.94701986754967
2025/04/11 11:51:20.359900697,-133.94701986754967
2025/04/11 11:51:20.483424116,-138.0794701986755
2025/04/11 11:51:20.610254278,-143.12582781456953
2025/04/11 11:51:20.723632812,-148.88741721854305
2025/04/11 11:51:20.831580920,-153.2185430463576
2025/04/11 11:51:20.940084976,-155.52317880794703
2025/04/11 11:51:21.65786290,-156.43708609271522
2025/04/11 11:51:21.180115677,-157.35099337748343
2025/04/11 11:51:21.291475327,-158.26490066225165
2025/04/11 11:51:21.411096663,-159.2185430463576
2025/04/11 11:51:21.524349848,-160.33112582781456
2025/04/11 11:51:21.634906354,-161.48344370860926
2025/04/11 11:51:21.747157360,-162.63576158940398
2025/04/11 11:51:21.853488106,-163.5496688741722
2025/04/11 11:51:21.964358599,-164.02649006622516
2025/04/11 11:51:22.87395027,-164.46357615894038
2025/04/11 11:51:22.193058166,-164.94039735099338
2025/04/11 11:51:22.324398277,-164.94039735099338
2025/04/11 11:51:22.446795503,-164.94039735099338
2025/04/11 11:51:22.565505534,-165.41721854304635
2025/04/11 11:51:22.678348815,-166.33112582781456
2025/04/11 11:51:22.796413630,-166.33112582781456
2025/04/11 11:51:22.908108973,-166.33112582781456
2025/04/11 11:51:23.23444220,-166.33112582781456
2025/04/11 11:51:23.129220756,-166.33112582781456
2025/04/11 11:51:23.239801591,-166.33112582781456
2025/04/11 11:51:23.362063469,-166.09271523178808
2025/04/11 11:51:23.478919920,-162.19867549668874
2025/04/11 11:51:23.590017812,-157.35099337748343
2025/04/11 11:51:23.709389265,-151.86754966887418
2025/04/11 11:51:23.818183264,-146.34437086092714
2025/04/11 11:51:23.928127992,-141.2980132450331
2025/04/11 11:51:24.26522742,-137.841059602649
2025/04/11 11:51:24.135644286,-136.72847682119206
2025/04/11 11:51:24.253978778,-135.7748344370861
2025/04/11 11:51:24.382573535,-135.09933774834437
2025/04/11 11:51:24.496993288,-135.09933774834437
2025/04/11 11:51:24.596474503,-135.09933774834437
2025/04/11 11:51:24.712097822,-135.09933774834437
2025/04/11 11:51:24.828301869,-135.09933774834437
2025/04/11 11:51:24.929559763,-135.09933774834437
2025/04/11 11:51:25.51945702,-135.09933774834437
2025/04/11 11:51:25.178776949,-135.09933774834437
2025/04/11 11:51:25.303966872,-135.09933774834437
2025/04/11 11:51:25.425658010,-135.09933774834437
2025/04/11 11:51:25.541649521,-135.09933774834437
2025/04/11 11:51:25.646444709,-135.09933774834437
2025/04/11 11:51:25.757997861,-134.86092715231788
2025/04/11 11:51:25.861564058,-133.27152317880794
2025/04/11 11:51:25.964356344,-129.81456953642385
2025/04/11 11:51:26.77885811,-125.68211920529801
2025/04/11 11:51:26.194263161,-120.87417218543047
2025/04/11 11:51:26.302729405,-117.21854304635761
2025/04/11 11:51:26.426128268,-115.35099337748345
2025/04/11 11:51:26.537954325,-112.37086092715232
2025/04/11 11:51:26.654973735,-107.08609271523179
2025/04/11 11:51:26.762358358,-102.03973509933776
2025/04/11 11:51:26.866823212,-98.82119205298014
2025/04/11 11:51:26.980185534,-96.55629139072848
2025/04/11 11:51:27.91566349,-95.84105960264901
2025/04/11 11:51:27.206286480,-94.9271523178808
2025/04/11 11:51:27.324511142,-94.01324503311257
2025/04/11 11:51:27.443135089,-93.57615894039736
2025/04/11 11:51:27.553716162,-93.7748344370861
2025/04/11 11:51:27.659554869,-94.68874172185431
2025/04/11 11:51:27.778077436,-96.55629139072848
2025/04/11 11:51:27.887397002,-96.55629139072848
2025/04/11 11:51:28.6223045,-97.2317880794702
2025/04/11 11:51:28.113880425,-100.88741721854304
2025/04/11 11:51:28.226189605,-104.82119205298014
2025/04/11 11:51:28.348212738,-109.86754966887418
2025/04/11 11:51:28.465480913,-116.06622516556291
2025/04/11 11:51:28.570190939,-121.35099337748343
2025/04/11 11:51:28.682019117,-126.15894039735099
2025/04/11 11:51:28.796333921,-130.72847682119206
2025/04/11 11:51:28.908347182,-133.03311258278146
2025/04/11 11:51:29.28642778,-134.18543046357615
2025/04/11 11:51:29.146567826,-134.86092715231788
2025/04/11 11:51:29.265495744,-135.09933774834437
2025/04/11 11:51:29.369880599,-135.09933774834437
2025/04/11 11:51:29.485958897,-135.09933774834437
2025/04/11 11:51:29.599578471,-135.09933774834437
2025/04/11 11:51:29.713687120,-135.09933774834437
2025/04/11 11:51:29.821958652,-135.09933774834437
2025/04/11 11:51:29.929227947,-135.09933774834437
2025/04/11 11:51:30.42810785,-135.09933774834437
2025/04/11 11:51:30.162192971,-135.09933774834437
2025/04/11 11:51:30.262705629,-135.09933774834437
2025/04/11 11:51:30.383413046,-135.09933774834437
2025/04/11 11:51:30.517769715,-135.09933774834437
2025/04/11 11:51:30.620028414,-135.09933774834437
2025/04/11 11:51:30.719638883,-135.09933774834437
2025/04/11 11:51:30.826983557,-135.09933774834437
2025/04/11 11:51:30.939066045,-135.09933774834437
2025/04/11 11:51:31.75552949,-135.09933774834437
2025/04/11 11:51:31.194089401,-135.09933774834437
2025/04/11 11:51:31.314792790,-135.09933774834437
2025/04/11 11:51:31.436626342,-135.09933774834437
2025/04/11 11:51:31.550994132,-135.09933774834437
2025/04/11 11:51:31.663887946,-135.09933774834437
2025/04/11 11:51:31.768971398,-135.09933774834437
2025/04/11 11:51:31.881698967,-135.09933774834437
2025/04/11 11:51:31.997405902,-135.09933774834437
2025/04/11 11:51:32.116270740,-135.09933774834437
2025/04/11 11:51:32.219969519,-135.09933774834437
2025/04/11 11:51:32.330436480,-135.09933774834437
2025/04/11 11:51:32.460283166,-135.09933774834437
2025/04/11 11:51:32.547534466,-135.09933774834437
2025/04/11 11:51:32.655058253,-135.09933774834437
2025/04/11 11:51:32.762228815,-135.09933774834437
2025/04/11 11:51:32.851088884,-135.09933774834437
2025/04/11 11:51:32.959970533,-135.09933774834437
2025/04/11 11:51:33.78520379,-135.09933774834437
2025/04/11 11:51:33.193658894,-135.09933774834437
2025/04/11 11:51:33.311021330,-135.09933774834437
2025/04/11 11:51:33.436725441,-135.09933774834437
2025/04/11 11:51:33.543833719,-135.09933774834437
2025/04/11 11:51:33.667881899,-135.09933774834437
2025/04/11 11:51:33.766274252,-135.09933774834437
2025/04/11 11:51:33.874223919,-135.09933774834437
2025/04/11 11:51:33.986433809,-133.27152317880794
2025/04/11 11:51:34.88501739,-129.81456953642385
2025/04/11 11:51:34.195400741,-125.9205298013245
2025/04/11 11:51:34.319376205,-120.87417218543047
2025/04/11 11:51:34.442265616,-115.1523178807947
2025/04/11 11:51:34.547403165,-109.3907284768212
2025/04/11 11:51:34.652420071,-104.58278145695364
2025/04/11 11:51:34.766812100,-100.45033112582783
2025/04/11 11:51:34.885173494,-97.90728476821192
2025/04/11 11:51:34.990766663,-96.9933774834437
2025/04/11 11:51:35.110034432,-96.31788079470198
2025/04/11 11:51:35.233389606,-95.40397350993376
2025/04/11 11:51:35.352544995,-94.49006622516558
2025/04/11 11:51:35.458692042,-94.01324503311257
2025/04/11 11:51:35.573293174,-94.01324503311257
2025/04/11 11:51:35.676894342,-94.01324503311257
2025/04/11 11:51:35.788117927,-95.1655629139073
2025/04/11 11:51:35.899150787,-95.1655629139073
2025/04/11 11:51:36.7268851,-95.1655629139073
2025/04/11 11:51:36.117339591,-95.1655629139073
2025/04/11 11:51:36.237347006,-95.40397350993376
2025/04/11 11:51:36.343426980,-97.2317880794702
