time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/07 10:45:43.321332699,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.517091751098633,0.0,0.0,0.0,nan
2025/05/07 10:45:43.427521053,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:43.536852493,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:43.642289174,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:43.750884204,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:43.860089851,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:43.962271761,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:44.58634091,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:44.162709114,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
2025/05/07 10:45:44.266463883,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,39.091854095458984,0.0,-751.5997924804688,nan,nan,0.0,25.049999237060547,24.224132537841797,0.0,0.0,0.0,nan
