time,data
2025/04/28 11:39:16.194758549,-209.0066225165563
2025/04/28 11:39:16.298303693,-209.0066225165563
2025/04/28 11:39:16.405582953,-209.0066225165563
2025/04/28 11:39:16.496478919,-209.0066225165563
2025/04/28 11:39:16.605276439,-209.0066225165563
2025/04/28 11:39:16.727718739,-209.0066225165563
2025/04/28 11:39:16.852489339,-209.0066225165563
2025/04/28 11:39:16.972873368,-209.0066225165563
2025/04/28 11:39:17.78596051,-209.0066225165563
2025/04/28 11:39:17.192176994,-209.0066225165563
2025/04/28 11:39:17.306894093,-209.0066225165563
2025/04/28 11:39:17.416505247,-209.0066225165563
2025/04/28 11:39:17.517960658,-209.0066225165563
2025/04/28 11:39:17.630951826,-209.0066225165563
2025/04/28 11:39:17.759710207,-209.0066225165563
2025/04/28 11:39:17.868068544,-209.0066225165563
2025/04/28 11:39:17.973627771,-209.0066225165563
2025/04/28 11:39:18.91740012,-209.0066225165563
2025/04/28 11:39:18.218563273,-209.0066225165563
2025/04/28 11:39:18.329682337,-209.0066225165563
2025/04/28 11:39:18.435872935,-209.0066225165563
2025/04/28 11:39:18.553306321,-209.0066225165563
2025/04/28 11:39:18.672382351,-209.0066225165563
2025/04/28 11:39:18.784885317,-209.0066225165563
2025/04/28 11:39:18.891875221,-209.0066225165563
2025/04/28 11:39:19.18609752,-209.0066225165563
2025/04/28 11:39:19.133155678,-209.0066225165563
2025/04/28 11:39:19.247139886,-209.0066225165563
2025/04/28 11:39:19.368740867,-209.0066225165563
2025/04/28 11:39:19.475123482,-209.0066225165563
2025/04/28 11:39:19.584052290,-209.0066225165563
2025/04/28 11:39:19.701638027,-209.0066225165563
2025/04/28 11:39:19.807318812,-209.0066225165563
2025/04/28 11:39:19.919968449,-209.0066225165563
2025/04/28 11:39:20.31702639,-209.0066225165563
2025/04/28 11:39:20.130746646,-209.0066225165563
2025/04/28 11:39:20.238681921,-209.0066225165563
2025/04/28 11:39:20.355474337,-209.0066225165563
2025/04/28 11:39:20.462827707,-209.0066225165563
2025/04/28 11:39:20.566533078,-209.0066225165563
2025/04/28 11:39:20.675842481,-209.0066225165563
2025/04/28 11:39:20.786190006,-209.0066225165563
2025/04/28 11:39:20.892914406,-209.0066225165563
2025/04/28 11:39:21.2123297,-209.0066225165563
2025/04/28 11:39:21.124210174,-209.0066225165563
2025/04/28 11:39:21.251748287,-209.0066225165563
2025/04/28 11:39:21.350643541,-209.0066225165563
2025/04/28 11:39:21.459365826,-209.0066225165563
2025/04/28 11:39:21.571016949,-209.0066225165563
2025/04/28 11:39:21.677234254,-209.0066225165563
2025/04/28 11:39:21.786632142,-209.0066225165563
2025/04/28 11:39:21.891007100,-209.0066225165563
2025/04/28 11:39:22.181324,-209.0066225165563
2025/04/28 11:39:22.116773336,-209.0066225165563
2025/04/28 11:39:22.221328755,-209.0066225165563
2025/04/28 11:39:22.342437541,-209.0066225165563
2025/04/28 11:39:22.469572498,-209.0066225165563
2025/04/28 11:39:22.569934177,-209.0066225165563
2025/04/28 11:39:22.678576950,-209.0066225165563
2025/04/28 11:39:22.788563832,-209.0066225165563
2025/04/28 11:39:22.894327517,-209.0066225165563
2025/04/28 11:39:23.6653310,-209.0066225165563
2025/04/28 11:39:23.131526357,-209.0066225165563
2025/04/28 11:39:23.255163885,-209.0066225165563
2025/04/28 11:39:23.378134522,-209.0066225165563
2025/04/28 11:39:23.487644091,-209.0066225165563
2025/04/28 11:39:23.591681094,-209.0066225165563
2025/04/28 11:39:23.715678046,-209.0066225165563
2025/04/28 11:39:23.836501624,-209.0066225165563
2025/04/28 11:39:23.963494683,-209.0066225165563
2025/04/28 11:39:24.70716800,-209.0066225165563
2025/04/28 11:39:24.180700101,-209.0066225165563
2025/04/28 11:39:24.304262509,-209.0066225165563
2025/04/28 11:39:24.426824130,-209.0066225165563
2025/04/28 11:39:24.529688066,-209.0066225165563
2025/04/28 11:39:24.652882710,-209.0066225165563
2025/04/28 11:39:24.763598387,-209.0066225165563
2025/04/28 11:39:24.870751150,-209.0066225165563
2025/04/28 11:39:24.987274618,-209.0066225165563
2025/04/28 11:39:25.109054174,-209.0066225165563
2025/04/28 11:39:25.231982671,-209.0066225165563
2025/04/28 11:39:25.335283480,-209.0066225165563
2025/04/28 11:39:25.442275451,-209.0066225165563
2025/04/28 11:39:25.563699435,-209.0066225165563
2025/04/28 11:39:25.690355947,-209.0066225165563
2025/04/28 11:39:25.811899330,-209.0066225165563
2025/04/28 11:39:25.918910272,-209.0066225165563
2025/04/28 11:39:26.24383055,-209.0066225165563
2025/04/28 11:39:26.137643973,-209.0066225165563
2025/04/28 11:39:26.253590279,-209.0066225165563
2025/04/28 11:39:26.378468165,-209.0066225165563
