time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/05/28 09:34:22.364749857,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:34:22.488273669,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:34:22.604691083,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:34:22.714426732,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.018310001119971275,0.0,0.0,0.0,nan
2025/05/28 09:34:22.823117750,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:22.953486600,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.81934665,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.191205866,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.296737549,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.420107102,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.546493717,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.643542942,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.754587629,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:23.882586443,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.4578723,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.106984319,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.219083765,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.340064897,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.450155958,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:24.563104330,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:25.20417609,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:25.126066593,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:25.126201319,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:25.126337182,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
2025/05/28 09:34:25.126418410,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,3.4972102642059326,0.0,40.28062057495117,nan,nan,0.0,25.799999237060547,0.0,0.0,0.0,0.0,nan
