time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/21 15:09:06.880917927,1747832945,930542413,mA1/imu,0.8610046563517307,0.5085956315638835,0.0011620542157136878,0.0003390055634640175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001038179175096628,0.0036796468584886226,-0.08759889928395047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03336440127340023,-0.5441253256020976,9.811406912947266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.884278849,1747832945,981668720,mA1/imu,0.8598914483730524,0.5104752937968331,0.001249293991347872,0.0003327197832005756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0007103807877414431,0.002875491805300428,-0.08723597080004408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03454821112716607,0.06592999856613821,9.812499505268606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.893058209,1747832946,33308729,mA1/imu,0.8587789795177027,0.5123444428767383,0.001313886698039573,0.00033150204013170396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016469868056411816,0.001939827132482405,-0.08685128136504701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03385021016460129,0.5905545530055849,9.811320851891814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.902166771,1747832946,83010661,mA1/imu,0.8576566679306808,0.5142209383111538,0.001321512158016032,0.00034664398800035676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009463734015611674,-0.0016342941227650235,-0.08814464716740815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06576594971476668,-0.033147678624773275,9.809612986035823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.912971967,1747832946,133935501,mA1/imu,0.8565250421141458,0.516103768621482,0.001271444660232221,0.00036834025098674537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013554986651538995,-0.0023464390527123164,-0.08768683932651397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.040282793847992146,-0.5486748568341078,9.811462304137404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:06.923879824,1747832946,184046336,mA1/imu,0.8553953731992193,0.5179740978756507,0.0012003170660238038,0.0003855881422379223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017525780300070909,-0.002924175345288291,-0.0872124577501326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04134349649428644,0.06370626469518985,9.812165947585322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.881009582,1747832946,931143710,mA1/imu,0.8387310771939309,0.544545619489998,0.00047628715161471985,0.000146948670854622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0017217485009368174,0.0023904315091416413,-0.08025120395832758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.044370867437991596,0.60305617134853,9.810022380554857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.884062995,1747832946,980929220,mA1/imu,0.8376417225420716,0.5462197535785552,0.0005520586744801801,0.00014383516086204345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002484511515329461,0.002778101772102153,-0.07964931195520342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04386397388446587,0.31787997256054057,9.810607718936188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.891598271,1747832947,32050297,mA1/imu,0.8365572217663433,0.5478791701954784,0.0006388774627218417,0.0001463286666727502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002416683168490336,0.0029397395313844246,-0.07905611975488662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04049022872485008,-0.1602548889526892,9.810110705256546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025/05/21 15:09:07.901925589,1747832947,81884823,mA1/imu,0.8354775998308439,0.5495240035189082,0.0007266368412868471,0.00014743250683787914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013002920307427631,0.002922911154324985,-0.07845552092280739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04035528739004214,-0.3431227297860063,9.810032836405023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
