time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/01 17:52:24.48478649,1743522743,821687916,piren,0.007933512628505269,0.07489811429972981,0.04311331226474048,0.0006992410593068172,0.010292172761358706,0.00017275872438500566
2025/04/01 17:52:24.552471027,1743522744,521897561,piren,-0.004431364133871027,0.1344418021200443,0.0554333649884145,0.00042558595217354127,0.026668689849703348,0.0006672608533549634
2025/04/01 17:52:24.906205380,1743522744,858676107,piren,-0.0057308658716017065,0.09410178029315722,0.036896829318463865,0.0011912120091539932,-0.023721125751920643,0.0010270916120381731
2025/04/01 17:52:25.120126934,1743522745,106395597,piren,-0.013264137658098404,-0.0837277644031939,-0.029922221918576263,-0.0006574387338515857,0.006809251928066524,0.0013973825796342503
2025/04/01 17:52:25.386267455,1743522745,368116334,piren,-0.013264137658098404,-0.0837277644031939,-0.029922221918576263,0.0004494539148211672,0.026053660859499346,0.0
2025/04/01 17:52:25.631428734,1743522745,624285112,piren,-0.008312092706137916,-0.15438411533127797,-0.06338451119551335,-0.001154050015922334,0.02321861059295097,0.00915739173786076
2025/04/01 17:52:25.861229015,1743522745,853561467,piren,-0.0038372440543305098,-0.2469475753574908,-0.10130314802861495,0.0009863955842206622,-0.028150360750009422,0.0016549776607328913
2025/04/01 17:52:26.60445383,1743522746,50731833,piren,0.002955805695227612,-0.18500395840692466,-0.06543790297698185,0.0011769039683939774,-0.015434690793053962,0.0020865462417881085
2025/04/01 17:52:26.239534153,1743522746,231768920,piren,0.0015289096661938704,-0.1218502402930891,-0.03208331777492302,0.0010271681019888628,0.007034106895199847,0.0019085351383764837
2025/04/01 17:52:26.419813460,1743522746,412507851,piren,0.004188938847846005,-0.05845126567242108,-0.005389435595313449,0.0008845401101586809,0.016974394991941696,0.0016147441609977286
2025/04/01 17:52:26.590498493,1743522746,585713148,piren,0.01687677463210028,0.022598830970081377,0.023275945102005712,-7.197180230028264e-05,0.012523811794205886,0.0014130706472146616
2025/04/01 17:52:26.764076388,1743522746,760675884,piren,0.02436819972335732,0.17341598331267855,0.07653474438651231,-0.0009850151017321753,0.0023290152940928436,0.001282112593520014
2025/04/01 17:52:26.937537861,1743522746,932397321,piren,0.02460708132562038,0.12829761822326768,0.05620286417098783,0.0006204890033030308,-0.009905164926695501,0.0008479218423533562
2025/04/01 17:52:27.111667478,1743522747,106855631,piren,0.016426323439645125,0.061262919348881825,0.028511585958336253,0.00043530509040811863,-0.009210371573049832,0.0018061258422279302
2025/04/01 17:52:27.291200681,1743522747,281334274,piren,0.0009465973168510354,0.13094120985665436,0.05464646155717774,-0.0008546176752851521,-0.0007414608726873893,0.0011075757736968177
2025/04/01 17:52:27.473092344,1743522747,468035918,piren,-0.008272747026649744,-0.023771176349238088,-0.009754982766206885,-0.00039412093728056504,0.005629759523970995,0.0007858146179833756
2025/04/01 17:52:27.644914876,1743522747,641372467,piren,-0.011763114175619852,-0.035357597109578934,-0.014157247846219554,0.0002991018930482357,0.00893730454300133,0.0005156221105272688
2025/04/01 17:52:27.818604212,1743522747,813574927,piren,-0.0144791377224926,-0.04174213035662536,-0.017522309445508574,0.00036011168405409075,0.005528465099324157,0.0003428771783474145
2025/04/01 17:52:27.998405396,1743522747,991755272,piren,-0.008147660704481245,0.020429185854753874,0.006777543901822249,0.00017886488770588117,-0.0036743967820579066,0.0003415772647152681
2025/04/01 17:52:28.191931574,1743522748,187466002,piren,-0.0031997700842118547,-0.12235907775748375,-0.05559101026756334,0.0016447785471188968,-0.008525630316607202,0.00018963056059862577
2025/04/01 17:52:28.372203869,1743522748,369489701,piren,-0.0007073453026812107,-0.10401788357226098,-0.04311363306044573,-0.0014041478490548138,-0.007739502932509226,0.00021894487082950675
