time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/04/01 17:52:24.49443793,1743522743,821687916,piren,0.007880072492666024,0.07218536907528193,0.047524759775244826,0.0006992410593068172,0.010292172761358706,0.00017275872438500566
2025/04/01 17:52:24.553241076,1743522744,521897561,piren,-0.004768795841072241,0.1308638831978613,0.06339555000087609,0.00042558595217354127,0.026668689849703348,0.0006672608533549634
2025/04/01 17:52:24.906199638,1743522744,858676107,piren,-0.0056950231332941,0.09421685928639457,0.036607567925973285,0.0011912120091539932,-0.023721125751920643,0.0010270916120381731
2025/04/01 17:52:25.120121172,1743522745,106395597,piren,-0.01335513856248656,-0.08527302210483878,-0.02513497999598796,-0.0006574387338515857,0.006809251928066524,0.0013973825796342503
2025/04/01 17:52:25.386261916,1743522745,368116334,piren,-0.01328440564670819,-0.0838322118109624,-0.029619251742910403,0.0004494539148211672,0.026053660859499346,0.0
2025/04/01 17:52:25.631423380,1743522745,624285112,piren,-0.00846186590448004,-0.15773194696694323,-0.05449928387330363,-0.001154050015922334,0.02321861059295097,0.00915739173786076
2025/04/01 17:52:25.861222527,1743522745,853561467,piren,-0.005761305813649252,-0.24732999657477772,-0.10027381197015299,0.0009863955842206622,-0.028150360750009422,0.0016549776607328913
2025/04/01 17:52:26.60802027,1743522746,50731833,piren,0.002478818568966408,-0.1852705722002741,-0.0646992356573794,0.0011769039683939774,-0.015434690793053962,0.0020865462417881085
2025/04/01 17:52:26.239462609,1743522746,231768920,piren,0.0012570033535688225,-0.12197639325290827,-0.031612297216093266,0.0010271681019888628,0.007034106895199847,0.0019085351383764837
2025/04/01 17:52:26.419803664,1743522746,412507851,piren,0.004080749770569567,-0.05840444410993957,-0.005950804393854432,0.0008845401101586809,0.016974394991941696,0.0016147441609977286
2025/04/01 17:52:26.590478767,1743522746,585713148,piren,0.0167735083973648,0.021043705520313927,0.024761142493964976,-7.197180230028264e-05,0.012523811794205886,0.0014130706472146616
2025/04/01 17:52:26.764399813,1743522746,760675884,piren,0.02432465920989528,0.1730193943840521,0.07744081382364032,-0.0009850151017321753,0.0023290152940928436,0.001282112593520014
2025/04/01 17:52:26.937530986,1743522746,932397321,piren,0.024770476013358276,0.128549241592672,0.055552364829699524,0.0006204890033030308,-0.009905164926695501,0.0008479218423533562
2025/04/01 17:52:27.111605631,1743522747,106855631,piren,0.016635508077126403,0.059372803083858845,0.032156026616051527,0.00043530509040811863,-0.009210371573049832,0.0018061258422279302
2025/04/01 17:52:27.293834740,1743522747,281334274,piren,0.001426473121323972,0.1328999579124747,0.04968197467111561,-0.0008546176752851521,-0.0007414608726873893,0.0011075757736968177
2025/04/01 17:52:27.473087210,1743522747,468035918,piren,-0.008346395245129604,-0.023686434262015395,-0.009897341841414439,-0.00039412093728056504,0.005629759523970995,0.0007858146179833756
2025/04/01 17:52:27.644780388,1743522747,641372467,piren,-0.011887623143109934,-0.03527736605014558,-0.014253071796026829,0.0002991018930482357,0.00893730454300133,0.0005156221105272688
2025/04/01 17:52:27.818595283,1743522747,813574927,piren,-0.014559770781245162,-0.041063042586784136,-0.01899794232316024,0.00036011168405409075,0.005528465099324157,0.0003428771783474145
2025/04/01 17:52:27.998400119,1743522747,991755272,piren,-0.008102042452523758,0.020828935413851443,0.005493948362303723,0.00017886488770588117,-0.0036743967820579066,0.0003415772647152681
2025/04/01 17:52:28.191926290,1743522748,187466002,piren,-0.0034694871826069897,-0.12286533050482466,-0.05444645148631849,0.0016447785471188968,-0.008525630316607202,0.00018963056059862577
2025/04/01 17:52:28.372444363,1743522748,369489701,piren,-0.0010156300815961168,-0.1036531921960252,-0.04397715360288388,-0.0014041478490548138,-0.007739502932509226,0.00021894487082950675
2025/04/01 17:52:28.587275350,1743522748,579807740,piren,-0.001756443281046041,-0.04466403299043942,-0.014387287747719217,-5.0438475645464523e-05,-0.0007820088373887918,0.00015770689829374004
2025/04/01 17:52:28.776411390,1743522748,759852256,piren,0.003211199134344768,-0.016765586230671828,-0.0016434961337378924,-0.0012332585068900127,0.003742023840704097,-1.398104651195419e-05
2025/04/01 17:52:28.973054339,1743522748,964872860,piren,0.006372221375586167,0.025374732340707338,0.014251012828421134,0.0017883565900193642,0.005117283754961662,-5.776821381200026e-05
2025/04/01 17:52:29.150511907,1743522749,143914102,piren,0.006684308139710446,0.015852650552871304,0.007587895582674011,-0.00040420827644054925,0.003253823414010302,-5.573172735120487e-05
2025/04/01 17:52:29.320367166,1743522749,316907282,piren,0.005571090877226118,0.04382442561548165,0.016679082483765623,-0.0004896191546541078,0.0007842930764555832,-0.00019166049094957837
2025/04/01 17:52:29.495741307,1743522749,489289567,piren,0.002245705712061118,0.05727247314610429,0.02365519959306908,0.0012601591532453676,-0.002551205663306331,-0.00029341218078498356
2025/04/01 17:52:29.677117851,1743522749,663698439,piren,-0.0005448127589166207,0.15650859186789529,0.05748501998310917,-0.0005376348751663687,-0.0032572805160912674,-0.00042369049129194094
2025/04/01 17:52:29.856023603,1743522749,840274742,piren,-0.004118819142030292,0.09708736268329998,0.027212925926352362,-0.0013295537164633754,-0.0008226569631446991,-0.00035343748509199485
2025/04/01 17:52:30.22395746,1743522750,17983045,piren,-0.00820686395725672,-0.06889299360351153,-0.032789008722513516,0.0001322692752968057,0.0023223539099191523,-0.0007773736055090264
2025/04/01 17:52:30.200838260,1743522750,195949923,piren,-0.013536197682677758,-0.17623784943405055,-0.08772826245023123,-0.000813723611025715,0.006377908206578003,-0.0006154604574622344
2025/04/01 17:52:30.376461317,1743522750,371402205,piren,-0.012849130806693785,-0.08826667105459664,-0.0473716324690256,-0.0007049994350088297,0.004045484176228882,-0.0007602163597852938
2025/04/01 17:52:30.548211161,1743522750,543089191,piren,-0.004123706359389824,-0.01405511472710768,-0.013663450682690863,0.002678517385846285,-0.005153501684265,-0.0005628768734617358
2025/04/01 17:52:30.718338782,1743522750,714525389,piren,0.006820725919184774,0.10970783627311408,0.04723501379843334,0.0014859838799727734,-0.010151823693384668,-0.001320313675488072
2025/04/01 17:52:30.891968121,1743522750,885738637,piren,0.008428958466074419,0.1934184759760427,0.06745063850536817,-0.0018210328172332572,-0.00658379605616411,-0.0009481244136024765
2025/04/01 17:52:31.101712059,1743522751,95359539,piren,0.0045064357587427445,0.03947403133677286,0.01215656668352975,-0.0002782098384646871,0.0002495209727274449,-0.0009847593273263411
