time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/04/01 17:52:24.55910369,1743522743,821687916,piren,vessel_center,-500.01679401528475,-329.98582848460023,2.351519249345873,-0.030083227617726565,-0.0009674674115400138,-0.0009593550327326737,0.9995464686850877,0.007933512628505269,0.07489811429972981,0.04311331226474048,0.0006992410593068172,0.010292172761358706,0.00017275872438500566,0
2025/04/01 17:52:24.559010904,1743522744,521897561,piren,vessel_center,-500.01913896311544,-329.9286531062878,2.374552616960319,-0.030016414329416395,0.0005362358130336107,-0.0010311091309960197,0.9995487302457633,-0.004431364133871027,0.1344418021200443,0.0554333649884145,0.00042558595217354127,0.026668689849703348,0.0006672608533549634,0
2025/04/01 17:52:24.906189452,1743522744,858676107,piren,vessel_center,-500.02265485502437,-329.8620428501893,2.4010616269946894,0.0016321517134649,-0.00158446950296782,-0.0004281192433131537,0.9999973211219578,-0.0057308658716017065,0.09410178029315722,0.036896829318463865,0.0011912120091539932,-0.023721125751920643,0.0010270916120381731,0
2025/04/01 17:52:25.120103075,1743522745,106395597,piren,vessel_center,-500.02747985363203,-329.9184498615403,2.3802523685450403,0.02811353998444423,-0.001282354864579748,0.00012048458020929392,0.9996039065144805,-0.013264137658098404,-0.0837277644031939,-0.029922221918576263,-0.0006574387338515857,0.006809251928066524,0.0013973825796342503,0
2025/04/01 17:52:25.386255512,1743522745,368116334,piren,vessel_center,-500.03209651103793,-329.94759177891007,2.3698377716083243,0.0017991391961931316,-5.672485902656115e-05,0.00010080255651363757,0.9999983748583233,-0.013264137658098404,-0.0837277644031939,-0.029922221918576263,0.0004494539148211672,0.026053660859499346,0.0,0
2025/04/01 17:52:25.631413038,1743522745,624285112,piren,vessel_center,-500.03054617393167,-329.98364762565956,2.353258744200232,0.028432338547755728,-0.00044380335137920426,0.00031204867138867414,0.9995955721135013,-0.008312092706137916,-0.15438411533127797,-0.06338451119551335,-0.001154050015922334,0.02321861059295097,0.00915739173786076,0
2025/04/01 17:52:25.861206828,1743522745,853561467,piren,vessel_center,-500.0331283870681,-330.1106476627751,2.301155185049959,0.002067405934886127,-0.0007766362097146736,0.0035759113900029264,0.99999116772431,-0.0038372440543305098,-0.2469475753574908,-0.10130314802861495,0.0009863955842206622,-0.028150360750009422,0.0016549776607328913,0
2025/04/01 17:52:26.60794331,1743522746,50731833,piren,vessel_center,-500.03083061263294,-330.1316024933281,2.2972630323427548,0.002009354231028149,-0.0009839782155026246,0.0009423646034119616,0.9999970531113579,0.002955805695227612,-0.18500395840692466,-0.06543790297698185,0.0011769039683939774,-0.015434690793053962,0.0020865462417881085,0
2025/04/01 17:52:26.239283199,1743522746,231768920,piren,vessel_center,-500.03089038387395,-330.13962848206353,2.2993802787519484,0.0019315563632979012,1.956232527579314e-05,0.0011202700258291203,0.9999975068480922,0.0015289096661938704,-0.1218502402930891,-0.03208331777492302,0.0010271681019888628,0.007034106895199847,0.0019085351383764837,0
2025/04/01 17:52:26.419614230,1743522746,412507851,piren,vessel_center,-500.02938240480574,-330.1359013817939,2.30486131466805,-0.005019640422187864,0.0030490805500938143,0.0012217155331858168,0.9999820067026141,0.004188938847846005,-0.05845126567242108,-0.005389435595313449,0.0008845401101586809,0.016974394991941696,0.0016147441609977286,0
2025/04/01 17:52:26.591664842,1743522746,585713148,piren,vessel_center,-500.02284588268907,-330.1110745295251,2.3166782519732476,-0.03145084417450411,0.003324150240594447,0.001293875407571707,0.9994989346229033,0.01687677463210028,0.022598830970081377,0.023275945102005712,-7.197180230028264e-05,0.012523811794205886,0.0014130706472146616,0
2025/04/01 17:52:26.765029124,1743522746,760675884,piren,vessel_center,-500.01704033809625,-330.04003023523455,2.343976796735784,-0.002177102265763211,0.0031182584632602635,0.0012602506892115803,0.9999919741968338,0.02436819972335732,0.17341598331267855,0.07653474438651231,-0.0009850151017321753,0.0023290152940928436,0.001282112593520014,0
2025/04/01 17:52:26.937509469,1743522746,932397321,piren,vessel_center,-500.01196471759687,-330.0249751192697,2.350432407456023,0.002831626476382881,0.0015553418762099614,0.0013128884737609885,0.9999939195450149,0.02460708132562038,0.12829761822326768,0.05620286417098783,0.0006204890033030308,-0.009905164926695501,0.0008479218423533562,0
2025/04/01 17:52:27.113147124,1743522747,106855631,piren,vessel_center,-500.0118788587023,-330.0354971031821,2.346576406497731,-0.030336425061402595,-0.0005110944165692031,0.0014761898229399008,0.9995385240002498,0.016426323439645125,0.061262919348881825,0.028511585958336253,0.00043530509040811863,-0.009210371573049832,0.0018061258422279302,0
2025/04/01 17:52:27.293817093,1743522747,281334274,piren,vessel_center,-500.0156211365406,-329.992127689087,2.363928882417525,0.01880899310540196,-0.0004276026030003252,0.0016493980381898435,0.9998216433046879,0.0009465973168510354,0.13094120985665436,0.05464646155717774,-0.0008546176752851521,-0.0007414608726873893,0.0011075757736968177,0
2025/04/01 17:52:27.473076833,1743522747,468035918,piren,vessel_center,-500.0196259416416,-330.04196814072367,2.34320316811674,-0.0029914951517258925,2.340990564616946e-05,0.0015615589835617125,0.9999943059549261,-0.008272747026649744,-0.023771176349238088,-0.009754982766206885,-0.00039412093728056504,0.005629759523970995,0.0007858146179833756,0
2025/04/01 17:52:27.644610704,1743522747,641372467,piren,vessel_center,-500.02281457506336,-330.051831054106,2.3393143057320342,-0.001496554801942315,-0.00041797348073915967,0.0015945913137032019,0.9999975214471467,-0.011763114175619852,-0.035357597109578934,-0.014157247846219554,0.0002991018930482357,0.00893730454300133,0.0005156221105272688,0
2025/04/01 17:52:27.818578639,1743522747,813574927,piren,vessel_center,-500.02586341114807,-330.06019469792756,2.335601638403218,-0.017357668735241732,0.0013121276579504738,0.0015523181968988009,0.9998472783206955,-0.0144791377224926,-0.04174213035662536,-0.017522309445508574,0.00036011168405409075,0.005528465099324157,0.0003428771783474145,0
