time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/04/01 17:52:23.825638234,1743522743,821687916,piren,-500.01679401528475,-329.98582848460023,2.351519249345873,-0.030083227617726565,-0.0009674674115400138,-0.0009593550327326737,0.9995464686850877
2025/04/01 17:52:24.547572516,1743522744,521897561,piren,-500.01913896311544,-329.9286531062878,2.374552616960319,-0.030016414329416395,0.0005362358130336107,-0.0010311091309960197,0.9995487302457633
2025/04/01 17:52:24.871488554,1743522744,858676107,piren,-500.02265485502437,-329.8620428501893,2.4010616269946894,0.0016321517134649,-0.00158446950296782,-0.0004281192433131537,0.9999973211219578
2025/04/01 17:52:25.111311666,1743522745,106395597,piren,-500.02747985363203,-329.9184498615403,2.3802523685450403,0.02811353998444423,-0.001282354864579748,0.00012048458020929392,0.9996039065144805
2025/04/01 17:52:25.369637770,1743522745,368116334,piren,-500.03209651103793,-329.94759177891007,2.3698377716083243,0.0017991391961931316,-5.672485902656115e-05,0.00010080255651363757,0.9999983748583233
2025/04/01 17:52:25.626713241,1743522745,624285112,piren,-500.03054617393167,-329.98364762565956,2.353258744200232,0.028432338547755728,-0.00044380335137920426,0.00031204867138867414,0.9995955721135013
2025/04/01 17:52:25.854133737,1743522745,853561467,piren,-500.0331283870681,-330.1106476627751,2.301155185049959,0.002067405934886127,-0.0007766362097146736,0.0035759113900029264,0.99999116772431
2025/04/01 17:52:26.52382193,1743522746,50731833,piren,-500.03083061263294,-330.1316024933281,2.2972630323427548,0.002009354231028149,-0.0009839782155026246,0.0009423646034119616,0.9999970531113579
2025/04/01 17:52:26.234338387,1743522746,231768920,piren,-500.03089038387395,-330.13962848206353,2.2993802787519484,0.0019315563632979012,1.956232527579314e-05,0.0011202700258291203,0.9999975068480922
2025/04/01 17:52:26.413744106,1743522746,412507851,piren,-500.02938240480574,-330.1359013817939,2.30486131466805,-0.005019640422187864,0.0030490805500938143,0.0012217155331858168,0.9999820067026141
2025/04/01 17:52:26.588166185,1743522746,585713148,piren,-500.02284588268907,-330.1110745295251,2.3166782519732476,-0.03145084417450411,0.003324150240594447,0.001293875407571707,0.9994989346229033
2025/04/01 17:52:26.760980373,1743522746,760675884,piren,-500.01704033809625,-330.04003023523455,2.343976796735784,-0.002177102265763211,0.0031182584632602635,0.0012602506892115803,0.9999919741968338
2025/04/01 17:52:26.932834508,1743522746,932397321,piren,-500.01196471759687,-330.0249751192697,2.350432407456023,0.002831626476382881,0.0015553418762099614,0.0013128884737609885,0.9999939195450149
2025/04/01 17:52:27.108357666,1743522747,106855631,piren,-500.0118788587023,-330.0354971031821,2.346576406497731,-0.030336425061402595,-0.0005110944165692031,0.0014761898229399008,0.9995385240002498
2025/04/01 17:52:27.281778183,1743522747,281334274,piren,-500.0156211365406,-329.992127689087,2.363928882417525,0.01880899310540196,-0.0004276026030003252,0.0016493980381898435,0.9998216433046879
2025/04/01 17:52:27.469817053,1743522747,468035918,piren,-500.0196259416416,-330.04196814072367,2.34320316811674,-0.0029914951517258925,2.340990564616946e-05,0.0015615589835617125,0.9999943059549261
2025/04/01 17:52:27.642233265,1743522747,641372467,piren,-500.02281457506336,-330.051831054106,2.3393143057320342,-0.001496554801942315,-0.00041797348073915967,0.0015945913137032019,0.9999975214471467
2025/04/01 17:52:27.816119815,1743522747,813574927,piren,-500.02586341114807,-330.06019469792756,2.335601638403218,-0.017357668735241732,0.0013121276579504738,0.0015523181968988009,0.9998472783206955
2025/04/01 17:52:27.992389264,1743522747,991755272,piren,-500.0259444718279,-330.0406833751445,2.3429835968913792,0.030572524364195004,0.001330979532969009,0.0015010363791208307,0.999530537871291
2025/04/01 17:52:28.187914447,1743522748,187466002,piren,-500.0249449934358,-330.1018526674698,2.315942363266567,0.004694356596051478,0.0009936010295489635,0.00154571483778649,0.9999872931886602
2025/04/01 17:52:28.369919225,1743522748,369489701,piren,-500.0244449684824,-330.117339554252,2.310769750957685,-0.004155889381944501,0.00026346182546367207,0.0015949588079662274,0.9999900575894305
2025/04/01 17:52:28.580287834,1743522748,579807740,piren,-500.0250131475534,-330.1112874449501,2.3150988649563184,0.000853666112444978,0.0015852819089903834,0.0016156197013081886,0.9999970739499283
2025/04/01 17:52:28.760314540,1743522748,759852256,piren,-500.02313964485853,-330.10786685008105,2.3179655766740717,-0.003996129289666764,0.0017634456048934472,0.001589630607010303,0.9999891970840646
2025/04/01 17:52:28.967483632,1743522748,964872860,piren,-500.02109292750146,-330.09248597273694,2.3248380615190944,0.00564343301267121,0.001573028327509403,0.0015555683139579501,0.9999816285577116
