time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:36:10.137291085,1748417770,136938680,mti/imu_base_body,0.4456912194271342,0.8951112028593796,0.00873571264478397,-0.007678461159392401,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005717508029192686,0.001640903763473034,-0.010947582311928272,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19848060607910156,-0.08391991257667542,9.773504257202148,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.188230936,1748417770,186843761,mti/imu_base_body,0.44566488761804424,0.8951241753153392,0.008760857497127168,-0.007665904144009634,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0059229591861367226,0.005983545910567045,-0.014566942118108273,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18517425656318665,-0.08768107742071152,9.788246154785156,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.237687613,1748417770,237412846,mti/imu_base_body,0.4455689446747719,0.8951713057003405,0.008827781715033891,-0.007662849479733252,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.003352042520418763,0.005399604327976704,-0.012699027545750141,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19689077138900757,-0.0956108421087265,9.7943754196167,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.287554986,1748417770,286932565,mti/imu_base_body,0.44553789722612896,0.8951870128513089,0.008830295857143983,-0.007630205288526191,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008676735684275627,0.0011499300599098206,-0.00902837049216032,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18829239904880524,-0.0917685404419899,9.7949800491333,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.337263028,1748417770,336827995,mti/imu_base_body,0.4454747692106952,0.8952185511993133,0.008847640124690383,-0.007595712573831031,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.002214608946815133,-0.0031158383935689926,-0.018508659675717354,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18617387115955353,-0.08427862823009491,9.795699119567871,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.387619919,1748417770,386723017,mti/imu_base_body,0.44541868951362307,0.8952467243902164,0.008868520029978134,-0.0075394199400545875,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004141132812947035,-0.005718703381717205,-0.011373629793524742,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1933063566684723,-0.091524638235569,9.796065330505371,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.437649196,1748417770,436772682,mti/imu_base_body,0.44536037652590177,0.8952758473336051,0.00888310924230146,-0.007508832931392906,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.004912188742309809,0.004140586592257023,-0.017348842695355415,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1906004399061203,-0.08651584386825562,9.796658515930176,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.486964818,1748417770,486732160,mti/imu_base_body,0.4453009410955266,0.8953046946736112,0.008930898175842413,-0.007537546855777795,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0033996072597801685,0.010106749832630157,-0.013245412148535252,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.18020804226398468,-0.0944095104932785,9.784634590148926,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.538149491,1748417770,537525929,mti/imu_base_body,0.4452304961659808,0.8953399089762584,0.008932065154847024,-0.0075147115879053835,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008455232717096806,-0.0008473482448607683,-0.01748877950012684,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19048328697681427,-0.07932177931070328,9.783821105957031,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.588083359,1748417770,586985824,mti/imu_base_body,0.44520268577052313,0.8953533300531129,0.00896748595163577,-0.007521113030761494,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.005882352590560913,0.006176465656608343,-0.00852037314325571,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19641834497451782,-0.09523458033800125,9.797261238098145,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.637199037,1748417770,636877813,mti/imu_base_body,0.44514139278543563,0.8953836269136001,0.009000229180609352,-0.007503129932637837,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0033406575676053762,0.006102001294493675,-0.017432162538170815,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19035890698432922,-0.1078631728887558,9.811779975891113,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.688083241,1748417770,687007629,mti/imu_base_body,0.44506698221633506,0.8954209707469012,0.009011025613952985,-0.007447677819711086,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0005288834217935801,-0.007347164675593376,-0.01528999675065279,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19072122871875763,-0.09264647960662842,9.814070701599121,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:36:10.737076808,1748417770,736765042,mti/imu_base_body,0.44500360843683384,0.8954513911109567,0.009108500049575204,-0.007458542920448573,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.008469020016491413,0.017829980701208115,-0.012338520027697086,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.19681693613529205,-0.11231512576341629,9.792806625366211,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
