time,header_stamp_secs,header_stamp_nsecs,header_frame_id,vessel_state_pose_position_x,vessel_state_pose_position_y,vessel_state_pose_position_z,vessel_state_pose_orientation_x,vessel_state_pose_orientation_y,vessel_state_pose_orientation_z,vessel_state_pose_orientation_w,vessel_state_velocity_linear_x,vessel_state_velocity_linear_y,vessel_state_velocity_linear_z,vessel_state_velocity_angular_x,vessel_state_velocity_angular_y,vessel_state_velocity_angular_z,vessel_state_vessel_frame_id,vessel_state_w_1,vessel_state_w_2,vessel_state_w_3,vessel_state_w_4,vessel_state_a_1,vessel_state_a_2,vessel_state_a_3,vessel_state_a_4
2025/05/21 15:02:29.235941057,1747832549,91344490,world_ned,-23.426767946343606,46.39643233557367,0.43363610110867024,-0.00019355171506125468,-0.0003854611630647884,0.8880278152927489,0.45978953144217294,0.004593742343689312,0.14100937510295447,0.0001621480256967792,-0.0017566486413046964,0.00032103524831798955,-0.01481251731150322,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.236048249,1747832549,193479315,world_ned,-23.438576973961204,46.38866472357505,0.4336482482386956,-0.00022993537572383457,-0.0004284309044743417,0.8876874749683391,0.4604462078907997,0.005605823630239033,0.141464382123009,0.00031624848191250354,-0.0005165137205330658,-7.792221819874923e-05,-0.01477695255298699,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.298533666,1747832549,293570771,world_ned,-23.45037265727517,46.380807336457195,0.433671280015111,-0.0002420096486173734,-0.0004094145219368003,0.8873474740596505,0.4611011104855821,0.0001240785142102256,0.14186757329165714,0.0004050676184295975,0.0008269662924058359,0.0012963791730896935,-0.014741088944743071,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.394890936,1747832549,389847797,world_ned,-23.46225808623489,46.373002401733935,0.43369946048867725,-0.00020663354983277093,-0.00034413235549263043,0.8870078007213289,0.4617542640138903,0.00023775358001685805,0.14234517293381532,0.0003895513319874605,0.0019646044262393273,0.0010072292658095242,-0.014708472879616451,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.493415658,1747832549,487076760,world_ned,-23.47412285063437,46.36505824412411,0.4337224156328677,-0.00015777329764284383,-0.00023524498575016478,0.8866683739422458,0.4624057897756007,-0.0015641254940371963,0.14314605372148767,0.0002723242516324587,0.002638123249453014,0.0012930429774295512,-0.014679727376011704,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.598761502,1747832549,592551853,world_ned,-23.486096734877417,46.35710388951556,0.43373551044378356,-8.614567172846004e-05,-0.00011887425422929281,0.8863291188763335,0.4630557973719122,0.007953162425092308,0.14425022210719934,0.00013875228350492035,0.002710268963000554,-0.0016135555767424195,-0.014652675511732159,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.695734444,1747832549,690599200,world_ned,-23.49813998262728,46.34902538790603,0.4337347888256846,-2.2374745624897677e-05,-1.3323934288675567e-05,0.8859899383066668,0.4637044624986826,-0.003159323712154508,0.14567258724592916,-4.8571577195057625e-05,0.002181157098715196,0.0013455219863995377,-0.014630825375579852,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.812643533,1747832549,789316171,world_ned,-23.510370870079093,46.34093502450407,0.43372221225258495,3.740956050271777e-05,4.883040127282871e-05,0.8856506654654239,0.46435212390681346,0.009305360355033477,0.1473879748752552,-0.0001901271120781488,0.0011836497567614373,-0.0022617141192296584,-0.014616136112855338,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.897853167,1747832549,894640754,world_ned,-23.52266230216572,46.332627903610074,0.43370069202124717,5.334454925544313e-05,7.051102855355716e-05,0.8853112038798591,0.4649989940498242,-0.0016510203334750247,0.14912486616652906,-0.00026610222680482426,-6.511143669313397e-06,0.0007870844413160012,-0.014606259046529613,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:29.996370360,1747832549,994535310,world_ned,-23.53514048338574,46.32428629363789,0.43367549895746355,4.890812988655756e-05,3.587592141863577e-05,0.8849714611306504,0.46564526122918387,0.002211679315655775,0.15084186967888336,-0.00026222150014026116,-0.0011534926206772686,-0.00028497795372957264,-0.014600590101110434,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
2025/05/21 15:02:30.91274405,1747832550,89907325,world_ned,-23.547757128253217,46.31586470421363,0.43365488728944435,1.8230500952714125e-05,-4.022604237819184e-05,0.8846313131153851,0.4662911514335908,0.003106324041810173,0.1523115218173157,-0.00015814159645348053,-0.0019533631175555496,-0.0004659659083227049,-0.014600420070670667,,-494.00000000000006,-494.00000000000006,381.0,381.0,-1.5707963267948966,-1.5707963267948966,1.5533430342749532,1.5533430342749532
