time,force_x,force_y,force_z,torque_x,torque_y,torque_z
2025/04/11 11:51:08.337113721,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.436522719,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.486744750,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.537327290,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.587303026,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.686517170,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.737188884,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.838004725,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.888347295,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:08.988155829,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.48933708,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.195026137,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.204688109,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.249369604,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.306493437,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.399106452,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.450227532,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.500175524,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.550698203,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.603614820,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.703805283,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.754045307,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.804442850,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.855293647,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:09.954809162,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
2025/04/11 11:51:10.4657308,-0.0,0.0,0.0,0.0,0.0,-12.908525466918945
