time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 13:33:47.983555359,0,-66.50657168302449,-69.05134758717097,133.65430967053166,133.468079611048
2025/05/19 13:33:48.86482523,0,-66.50238265341694,-69.0463063306559,133.65740800985085,133.4712531690959
2025/05/19 13:33:48.185653768,0,-66.49922469899286,-69.04217471537476,133.64890289981327,133.46271437989947
2025/05/19 13:33:48.289514662,0,-66.49504622759741,-69.03714426243286,133.65199922284623,133.46588589410942
2025/05/19 13:33:48.383014324,0,-66.49087025193863,-69.0321165541002,133.65509450304984,133.4690563151771
2025/05/19 13:33:48.482138824,0,-66.48669677026128,-69.02709158858588,133.6581887406636,133.47222564337943
2025/05/19 13:33:48.586456030,0,-66.48252578081156,-69.02206936410009,133.66128193592724,133.47539387899366
2025/05/19 13:33:48.685926025,0,-66.47835728183699,-69.01704987885445,133.66437408908055,133.4785610222969
2025/05/19 13:33:48.784107981,0,-66.47396350644382,-69.01209863499287,133.67844906129935,133.49280437423118
2025/05/19 13:33:48.885830819,0,-66.4697939433419,-69.00707878406872,133.68153926926473,133.49596940909962
2025/05/19 13:33:48.991318366,0,-66.46562686823553,-69.00206166958331,133.68462843580326,133.49913335247246
2025/05/19 13:33:49.81583220,0,-66.46146227937666,-68.9970472897525,133.6877165611548,133.50229620462676
2025/05/19 13:33:49.187229535,0,-66.45838309895353,-68.99299442354334,133.67920192560086,133.49374811393065
2025/05/19 13:33:49.282517746,0,-66.45422901023905,-68.9879907906847,133.68228803924077,133.49690892729723
2025/05/19 13:33:49.381919846,0,-66.44981464254305,-68.98302155941691,133.69635777506608,133.51114638773683
2025/05/19 13:33:49.488062223,0,-66.44565948550316,-68.97801755502371,133.6994419460949,133.51430509578967
2025/05/19 13:33:49.581851736,0,-66.44150680633696,-68.97301627673833,133.70252507708832,133.51746271395518
2025/05/19 13:33:49.694377109,0,-66.43735660330367,-68.96801772278381,133.7056071682864,133.5206192425105
2025/05/19 13:33:49.786271590,0,-66.43320887466355,-68.96302189138426,133.7086882199293,133.52377468173302
2025/05/19 13:33:49.882215476,0,-66.42906361867831,-68.95802878076513,133.71176823225713,133.52692903190012
2025/05/19 13:33:49.993972687,0,-66.424920833611,-68.95303838915316,133.7148472055098,133.53008229328927
2025/05/19 13:33:50.81424757,0,-66.4207805177256,-68.94805071477616,133.7179251399279,133.53323446617773
2025/05/19 13:33:50.183798275,0,-66.41664266928764,-68.94306575586332,133.72100203575158,133.53638555084294
2025/05/19 13:33:50.283106393,0,-66.41250728656381,-68.93808351064476,133.72407789322088,133.53953554756242
2025/05/19 13:33:50.382631816,0,-66.40837436782199,-68.93310397735233,133.7271527125764,133.5426844566135
2025/05/19 13:33:50.494570792,0,-66.40457277827961,-68.9281594031635,133.71924031414244,133.5347537138137
2025/05/19 13:33:50.594854474,0,-66.40011591536269,-68.92315303947748,133.73329923790737,133.54897901282044
2025/05/19 13:33:50.683372418,0,-66.39599037818742,-68.91818163136442,133.73637094436376,133.55212466053123
2025/05/19 13:33:50.781787675,0,-66.3918672980785,-68.91321292811564,133.73944161366796,133.55526922168372
2025/05/19 13:33:50.884101972,0,-66.38774667331016,-68.90824692796886,133.7425112460606,133.5584126965552
2025/05/19 13:33:50.984115408,0,-66.38362850215795,-68.90328362916293,133.7455798417821,133.56155508542327
2025/05/19 13:33:51.81553256,0,-66.37951278289856,-68.89832302993794,133.74864740107333,133.5646963885656
2025/05/19 13:33:51.185448455,0,-66.37539951380994,-68.89336512853522,133.75171392417462,133.5678366062598
2025/05/19 13:33:51.282448601,0,-66.3712886931713,-68.88840992319713,133.75477941132698,133.57097573878323
2025/05/19 13:33:51.382977010,0,-66.3671803192632,-68.88345741216747,133.75784386277098,133.57411378641353
2025/05/19 13:33:51.485340732,0,-66.36307439036733,-68.87850759369121,133.76090727874748,133.57725074942846
2025/05/19 13:33:51.590490842,0,-66.36018485598898,-68.87464438661209,133.7523696007394,133.56868016465785
2025/05/19 13:33:51.685296115,0,-66.35608928740392,-68.86970517876296,133.75543101614386,133.57181510116328
2025/05/19 13:33:51.785200472,0,-66.35199615627536,-68.86476865601902,133.7584913967906,133.57494895384713
2025/05/19 13:33:51.884341254,0,-66.34790546089057,-68.85983481663034,133.7615507429204,133.57808172298718
2025/05/19 13:33:51.984572645,0,-66.34381719953797,-68.85490365884837,133.7646090547744,133.581213408861
2025/05/19 13:33:52.91452855,0,-66.33973137050718,-68.84997518092563,133.76766633259362,133.58434401174637
2025/05/19 13:33:52.194553306,0,-66.33521878216813,-68.84492009826845,133.7817110655264,133.59855335552655
2025/05/19 13:33:52.282240608,0,-66.332383002248,-68.84111066833654,133.77316682766966,133.58997636869563
2025/05/19 13:33:52.383563942,0,-66.32786408187232,-68.8360500479234,133.78720994718063,133.60418389892794
2025/05/19 13:33:52.498245188,0,-66.3237815379127,-68.83112598889976,133.79026343492743,133.60731046376208
2025/05/19 13:33:52.581719390,0,-66.31970142082812,-68.82620460390021,133.7933158897612,133.61043594692435
2025/05/19 13:33:52.683228851,0,-66.31562372891474,-68.82128589118359,133.79636731192346,133.61356034869243
2025/05/19 13:33:52.782170473,0,-66.31154846046996,-68.8163698490102,133.79941770165527,133.61668366934424
2025/05/19 13:33:52.885880256,0,-66.30747561379226,-68.8114564756414,133.80246705919814,133.61980590915746
2025/05/19 13:33:52.983385838,0,-66.30340518718171,-68.80654576933966,133.80551538479338,133.6229270684101
2025/05/19 13:33:53.84865239,0,-66.29933717893933,-68.80163772836882,133.8085626786822,133.62604714737978
2025/05/19 13:33:53.184637812,0,-66.29527158736747,-68.79673235099388,133.81160894110627,133.62916614634437
2025/05/19 13:33:53.282665416,0,-66.29251294270264,-68.7930001036698,133.80305526791997,133.6205799524376
2025/05/19 13:33:53.383539390,0,-66.28845761490295,-68.78810524275494,133.80609953756584,133.6236969334675
2025/05/19 13:33:53.483896802,0,-66.28440469628772,-68.78321303805374,133.80914277645843,133.62681283528704
2025/05/19 13:33:53.589484579,0,-66.28035418516473,-68.77832348783637,133.8121849848394,133.62992765817415
2025/05/19 13:33:53.682107354,0,-66.27630607984291,-68.77343659037422,133.8152261629502,133.6330414024066
2025/05/19 13:33:53.781718029,0,-66.27226037863257,-68.76855234393969,133.8182663110327,133.63615406826247
2025/05/19 13:33:53.886700779,0,-66.26821707984517,-68.76367074680662,133.82130542932833,133.63926565601963
2025/05/19 13:33:53.986966177,0,-66.26364272328533,-68.75856162792556,133.83533441521877,133.65345730364936
2025/05/19 13:33:54.82831846,0,-66.2595983254027,-68.7536796155662,133.8383716111687,133.65656681055236
2025/05/19 13:33:54.183998147,0,-66.25555632761883,-68.74880024986298,133.84140777802173,133.65967524017398
2025/05/19 13:33:54.283615566,0,-66.25151672824941,-68.74392352909382,133.84444291601994,133.66278259279204
2025/05/19 13:33:54.385043171,0,-66.24747952561127,-68.73904945153777,133.84747702540497,133.66588886868473
2025/05/19 13:33:54.482922806,0,-66.24344471802257,-68.73417801547515,133.85051010641897,133.66899406812973
2025/05/19 13:33:54.585014319,0,-66.23941230380268,-68.72930921918753,133.85354215930374,133.67209819140547
2025/05/19 13:33:54.682377378,0,-66.23538228127207,-68.72444306095748,133.85657318430134,133.67520123878978
2025/05/19 13:33:54.784724808,0,-66.23135464875256,-68.7195795390689,133.85960318165382,133.67830321056073
2025/05/19 13:33:54.885970820,0,-66.22732940456719,-68.71471865180696,133.8626321516032,133.68140410699635
2025/05/19 13:33:54.982203621,0,-66.22330654704022,-68.70986039745793,133.8656600943915,133.6845039283748
2025/05/19 13:33:55.81987132,0,-66.21928607449706,-68.70500477430915,133.86868701026106,133.6876026749741
2025/05/19 13:33:55.182812949,0,-66.2152679852644,-68.70015178064938,133.87171289945397,133.69070034707232
2025/05/19 13:33:55.284110481,0,-66.21125227767023,-68.6953014147684,133.87473776221242,133.69379694494765
