time,layout_data_offset,data_0,data_1,data_2,data_3
2025/05/19 16:37:25.520094735,0,-92.43339615494332,-92.41184802850977,108.14888166324832,108.13033964394508
2025/05/19 16:37:25.615742289,0,-92.42034270255739,-92.39875299195955,108.1638812324026,108.14530796748829
2025/05/19 16:37:25.724622923,0,-92.4072910709585,-92.38565976553639,108.17888187899915,108.16027737478421
2025/05/19 16:37:25.819488984,0,-92.34223558243724,-92.32060341914291,108.24553199175136,108.22686655913435
2025/05/19 16:37:25.916490640,0,-92.32918541225582,-92.30751161708194,108.26053621325626,108.24183957119978
2025/05/19 16:37:26.18059581,0,-92.31613706296793,-92.29442162525292,108.27554150710337,108.25681366189788
2025/05/19 16:37:26.114812211,0,-92.30309053425594,-92.2813334433406,108.29054787199526,108.27178882992789
2025/05/19 16:37:26.222463027,0,-92.2900458258023,-92.26824707102973,108.30555530663544,108.28676507399004
2025/05/19 16:37:26.315907481,0,-92.27700293728937,-92.25516250800507,108.32056380972844,108.30174239278556
2025/05/19 16:37:26.418571367,0,-92.26396186839959,-92.2420797539514,108.33557337997978,108.31672078501673
2025/05/19 16:37:26.515369569,0,-92.25092261881532,-92.22899880855354,108.35058401609598,108.33170024938673
2025/05/19 16:37:26.616455120,0,-92.29251517586954,-92.27051737670006,108.31093382661008,108.29205468814266
2025/05/19 16:37:26.716903537,0,-92.2274565532,-92.20545766364383,108.3776058429595,108.35866598290716
2025/05/19 16:37:26.819731935,0,-92.21442239598186,-92.19238178080536,108.39261945662437,108.3736484423756
2025/05/19 16:37:26.917753351,0,-92.20139005686252,-92.17930770542499,108.40763413124787,108.38863196906424
2025/05/19 16:37:27.17493715,0,-92.1883595355245,-92.16623543718755,108.42264986554129,108.40361656168108
2025/05/19 16:37:27.122887777,0,-92.17533083165021,-92.15316497577795,108.4376666582169,108.41860221893509
2025/05/19 16:37:27.213773087,0,-92.21694440050062,-92.1947045981699,108.39801320038107,108.37895331893044
2025/05/19 16:37:27.314660110,0,-92.20392113201513,-92.18163956887025,108.41303048717299,108.39393946443796
2025/05/19 16:37:27.414893914,0,-92.13886012700667,-92.1165772934727,108.47971929735264,108.4605677121393
2025/05/19 16:37:27.530388836,0,-92.1258383265989,-92.1035136951349,108.49474010015368,108.47555740325802
2025/05/19 16:37:27.615674174,0,-92.11281834213084,-92.09045190211239,108.50976195516944,108.49054815283088
2025/05/19 16:37:27.725020168,0,-92.099800173285,-92.07739191409011,108.52478486111792,108.50553995957253
2025/05/19 16:37:27.814818089,0,-92.14143470957998,-92.11895254673097,108.48512814015305,108.46588772627712
2025/05/19 16:37:27.913696600,0,-92.12842196662842,-92.10589798139937,108.50015153366756,108.4808800147459
2025/05/19 16:37:28.15843953,0,-92.11541103734359,-92.0928452191279,108.51517597570658,108.49587335797618
2025/05/19 16:37:28.113168472,0,-92.10240192140769,-92.0797942596012,108.53020146499065,108.51086775468521
2025/05/19 16:37:28.217370379,0,-92.08939461850294,-92.0667451025039,108.54522800024134,108.52586320359136
2025/05/19 16:37:28.327432158,0,-92.02172927049817,-91.99906987331812,108.61494429472552,108.59551292871551
2025/05/19 16:37:28.418281615,0,-92.06338545051587,-92.04065219433629,108.5752842035337,108.55585725287308
2025/05/19 16:37:28.513504469,0,-92.05038358479803,-92.02760844263527,108.59031386902333,108.57085585069017
2025/05/19 16:37:28.615696072,0,-92.03738353084032,-92.01456649210243,108.60534457537558,108.58585549558734
2025/05/19 16:37:28.717697034,0,-92.02438528832499,-92.0015263424224,108.62037632131688,108.60085618628786
2025/05/19 16:37:28.814500175,0,-92.0113888569343,-91.98848799327996,108.63540910557462,108.61585792151583
2025/05/19 16:37:28.929253883,0,-91.99839423635055,-91.97545144435975,108.65044292687718,108.63086069999646
2025/05/19 16:37:29.15686957,0,-91.93332782949118,-91.91038334775968,108.7171703187249,108.69752789669134
2025/05/19 16:37:29.117587166,0,-91.9203346838137,-91.89734823657035,108.73220759715015,108.71253416163701
2025/05/19 16:37:29.216362332,0,-91.90734334906038,-91.8843149257193,108.74724590764832,108.72754146484382
2025/05/19 16:37:29.314799848,0,-91.89435382491381,-91.87128341489156,108.76228524895278,108.74254980504195
2025/05/19 16:37:29.422549397,0,-91.88136611105664,-91.85825370377226,108.77732561979786,108.7575591809625
2025/05/19 16:37:29.520686804,0,-91.8683802071715,-91.84522579204648,108.79236701891888,108.77256959133754
2025/05/19 16:37:29.614981703,0,-91.9100788142646,-91.88685062907284,108.75270031542654,108.73290716173676
2025/05/19 16:37:29.716471541,0,-91.89709830707088,-91.87382811106707,108.7677421821455,108.74791803394403
2025/05/19 16:37:29.813533802,0,-91.88411960788831,-91.86080739050952,108.78278507476081,108.76292993822715
2025/05/19 16:37:29.914403996,0,-91.87114271639915,-91.84778846708498,108.79782899201031,108.77794287332073
2025/05/19 16:37:30.14383237,0,-91.85816763228576,-91.83477134047828,108.81287393263284,108.7929568379604
2025/05/19 16:37:30.114517553,0,-91.84519435523049,-91.82175601037423,108.82791989536818,108.80797183088272
2025/05/19 16:37:30.219942676,0,-91.83222288491561,-91.80874247645767,108.84296687895709,108.82298785082527
2025/05/19 16:37:30.316962918,0,-91.8192532210235,-91.79573073841341,108.85801488214123,108.83800489652651
2025/05/19 16:37:30.417022104,0,-91.8062853632365,-91.78272079592635,108.87306390366327,108.85302296672596
2025/05/19 16:37:30.513532423,0,-91.79331931123693,-91.76971264868129,108.88811394226683,108.86804206016397
2025/05/19 16:37:30.617571910,0,-91.78035506470717,-91.75670629636316,108.9031649966965,108.88306217558194
2025/05/19 16:37:30.715437095,0,-91.76739262332954,-91.74370173865674,108.91821706569777,108.89808331172225
2025/05/19 16:37:30.821318790,0,-91.75443198678641,-91.73069897524695,108.93327014801716,108.91310546732815
2025/05/19 16:37:30.915155223,0,-91.74147315476016,-91.71769800581869,108.94832424240207,108.92812864114389
2025/05/19 16:37:31.25479117,0,-91.6738086297291,-91.6500228292703,109.01811054179072,108.99784902227393
2025/05/19 16:37:31.113897205,0,-91.71556090298766,-91.6917014476462,108.978435462363,108.95817803838676
2025/05/19 16:37:31.216608785,0,-91.70260748260618,-91.67870585827178,108.99349258543862,108.97320425930711
2025/05/19 16:37:31.326603480,0,-91.6349430806633,-91.61103071832852,109.06328660227305,109.04293243015604
2025/05/19 16:37:31.415242469,0,-91.67670605126455,-91.65272005737117,109.02360985153646,109.00325973948604
2025/05/19 16:37:31.514885430,0,-91.66375803966916,-91.63972984521482,109.03866999206397,109.01828899624358
2025/05/19 16:37:31.615318184,0,-91.65081183036723,-91.62674142483428,109.05373113591565,109.03331926244742
2025/05/19 16:37:31.714657490,0,-91.63786742304114,-91.61375479591455,109.06879328184658,109.0483505368494
2025/05/19 16:37:31.815550805,0,-91.62492481737326,-91.60076995814055,109.08385642861268,109.06338281820234
2025/05/19 16:37:31.914114762,0,-91.61198401304601,-91.58778691119723,109.09892057497089,109.07841610526
2025/05/19 16:37:32.15948296,0,-91.59904500974173,-91.57480565476952,109.11398571967905,109.09345039677709
2025/05/19 16:37:32.118196460,0,-91.58610780714285,-91.56182618854237,109.129051861496,109.10848569150924
2025/05/19 16:37:32.215827762,0,-91.52103109891722,-91.49674694190978,109.19585507145916,109.17522943571231
2025/05/19 16:37:32.316554515,0,-91.50809538521591,-91.48376892729053,109.21092455417556,109.19026810017138
2025/05/19 16:37:32.426654418,0,-91.49516147234763,-91.47079270299861,109.2259950291546,109.20530776298023
2025/05/19 16:37:32.522651931,0,-91.53437699744904,-91.50992621933881,109.18932637506036,109.16863687773443
2025/05/19 16:37:32.613826875,0,-91.46929904784103,-91.44484562413788,109.25613895095603,109.2353900786901
2025/05/19 16:37:32.714911058,0,-91.45637053556815,-91.43187476893971,109.27121239530852,109.25043272911495
2025/05/19 16:37:32.822609387,0,-91.44344382285915,-91.41890570281004,109.2862868269838,109.26547637293714
2025/05/19 16:37:32.913486710,0,-91.48525939147302,-91.46064775633552,109.24660184957224,109.22579528153933
2025/05/19 16:37:33.14386919,0,-91.47233802138643,-91.44768403028944,109.26167671257166,109.24083935105371
2025/05/19 16:37:33.124864459,0,-91.45941844889273,-91.43472209135676,109.27675256056575,109.2558844116383
2025/05/19 16:37:33.216223754,0,-91.39433872099332,-91.36963956227356,109.34357865001151,109.3226512574682
2025/05/19 16:37:33.314570026,0,-91.38142064177443,-91.35667907929235,109.35865780369444,109.33769965241252
2025/05/19 16:37:33.417299485,0,-91.3685043602792,-91.34372038355451,109.37373793756392,109.35274903359984
2025/05/19 16:37:33.513247036,0,-91.41034046186395,-91.3854830163328,109.33404974439993,109.31306465866969
2025/05/19 16:37:33.618326884,0,-91.39742951339518,-91.37252965115977,109.34913030324824,109.32811445922738
2025/05/19 16:37:33.717604173,0,-91.38452036067723,-91.35957807127322,109.3642118399639,109.34316524370979
2025/05/19 16:37:33.814982667,0,-91.37161300339251,-91.34662827635816,109.37929435332124,109.35821701088817
2025/05/19 16:37:33.916943792,0,-91.35870744122347,-91.33368026609965,109.39437784209544,109.37326975953455
2025/05/19 16:37:34.14578924,0,-91.34580367385244,-91.32073404018273,109.40946230506268,109.38832348842203
2025/05/19 16:37:34.113584039,0,-91.28072129706109,-91.25564862575317,109.47630874705882,109.45511088523101
2025/05/19 16:37:34.216245888,0,-91.2678190269213,-91.24270385971451,109.49139648433673,109.47016791696032
2025/05/19 16:37:34.324284912,0,-91.3071031373517,-91.2819060653318,109.45472152689808,109.43349054427533
2025/05/19 16:37:34.423282454,0,-91.2420198711192,-91.21681968074584,109.52157486592942,109.50028490554008
2025/05/19 16:37:34.518303587,0,-91.22912298482231,-91.20388026718653,109.53666550780697,109.51534485994706
2025/05/19 16:37:34.614495719,0,-91.21622789250516,-91.19094263715776,109.55175711544861,109.530405786138
2025/05/19 16:37:34.717761346,0,-91.20333459385044,-91.17800679034485,109.56684968763807,109.54546768289346
2025/05/19 16:37:34.817792418,0,-91.19044308854089,-91.1650727264332,109.58194322315987,109.56053054899493
2025/05/19 16:37:34.917103470,0,-91.17755337625921,-91.15214044510816,109.59703772079949,109.5755943832248
2025/05/19 16:37:35.18359351,0,-91.16466545668811,-91.13920994605515,109.6121331793434,109.59065918436642
2025/05/19 16:37:35.122740290,0,-91.20398059860962,-91.17844323156365,109.57545534534667,109.55397885211225
2025/05/19 16:37:35.214595592,0,-91.13889499440847,-91.11335429350663,109.6423269742941,109.6207916825227
2025/05/19 16:37:35.313641672,0,-91.12601245106538,-91.10042913938192,109.65742530827826,109.63585937710859
2025/05/19 16:37:35.413535536,0,-91.11313169916365,-91.08750576627071,109.67252459832143,109.65092803374864
2025/05/19 16:37:35.514619485,0,-91.10025273838603,-91.07458417385843,109.68762484321455,109.66599765123075
2025/05/19 16:37:35.617762078,0,-91.14216210488752,-91.11642024049404,109.64792515451217,109.6263015396668
2025/05/19 16:37:35.716118392,0,-91.12928844263615,-91.10350394442463,109.66302580179568,109.64137155401477
2025/05/19 16:37:35.813417732,0,-91.1164165695295,-91.09058942709088,109.67812740164155,109.65644252691818
2025/05/19 16:37:35.918497258,0,-91.10354648524991,-91.07767668817783,109.69322995284317,109.67151445716733
2025/05/19 16:37:36.13869856,0,-91.09067818947976,-91.0647657273706,109.70833345419476,109.68658734355341
2025/05/19 16:37:36.118559351,0,-91.07781168190145,-91.05185654435421,109.7234379044916,109.70166118486858
2025/05/19 16:37:36.217057155,0,-91.06494696219735,-91.03894913881379,109.73854330252969,109.71673597990588
2025/05/19 16:37:36.315311186,0,-90.9998582801262,-90.97385683135758,109.8054393885584,109.78357350807484
2025/05/19 16:37:36.415066453,0,-90.98699506755844,-90.96095089552975,109.82054798413827,109.79865152884233
2025/05/19 16:37:36.515184806,0,-90.97413364300509,-90.94804673731767,109.83565752276752,109.81373049862134
2025/05/19 16:37:36.614138476,0,-91.01607732713397,-90.98991720278815,109.7959524372749,109.77402887773904
2025/05/19 16:37:36.715259002,0,-91.00322118480457,-90.97701832474861,109.81106236774134,109.78910823387002
2025/05/19 16:37:36.815449036,0,-90.99036682850709,-90.9641212223585,109.82617323898418,109.80418853674057
2025/05/19 16:37:36.913948120,0,-90.97751425792386,-90.95122589530288,109.84128504980569,109.81926978514984
2025/05/19 16:37:37.36388296,0,-90.90985332934862,-90.88355259948226,109.91121931971149,109.88913954063992
2025/05/19 16:37:37.115656509,0,-90.95181447262952,-90.92544056593555,109.87151148539806,109.84943511378574
2025/05/19 16:37:37.217914772,0,-90.93896725728311,-90.91255056299396,109.88662610777784,109.86451919161527
2025/05/19 16:37:37.315666922,0,-90.92612182638034,-90.89966233412723,109.90174166495416,109.87960421018923
2025/05/19 16:37:37.413940186,0,-90.91327817960354,-90.88677587902042,109.91685815573369,109.89469016831131
2025/05/19 16:37:37.516411453,0,-90.90043631663501,-90.87389119735862,109.93197557892404,109.9097770647861
2025/05/19 16:37:37.624399966,0,-90.83534410383521,-90.8087950127704,109.99890030562095,109.97664351697449
2025/05/19 16:37:37.716527926,0,-90.82250375388688,-90.7959118066652,110.01402088190831,109.99173359453576
2025/05/19 16:37:37.817511296,0,-90.86448858747919,-90.83782352075244,109.97430931414391,109.95202535678729
2025/05/19 16:37:37.928513109,0,-90.79682840552998,-90.77015071490662,110.04426481659468,110.02191654953698
2025/05/19 16:37:38.17631241,0,-90.83882019497409,-90.81206940180014,110.00455215182866,109.9822071920712
2025/05/19 16:37:38.115295825,0,-90.82598867182895,-90.79919499990916,110.01967495953336,109.99729950746351
2025/05/19 16:37:38.215785128,0,-90.81315893033185,-90.78632236932172,110.03479869156419,110.01239275310327
2025/05/19 16:37:38.314153590,0,-90.80033097016505,-90.77345150972292,110.04992334673567,110.027486927802
2025/05/19 16:37:38.416105796,0,-90.78750479101083,-90.76058242079783,110.06504892386326,110.04258203037213
2025/05/19 16:37:38.515824716,0,-90.77468039255152,-90.74771510223147,110.08017542176323,110.05767805962695
2025/05/19 16:37:38.620384061,0,-90.76185777446938,-90.73484955370898,110.09530283925282,110.07277501438068
2025/05/19 16:37:38.728995358,0,-90.69419831941613,-90.66717724108656,110.16527747624176,110.14268552689654
2025/05/19 16:37:38.814717847,0,-90.73621787816562,-90.70912376553576,110.12556042827393,110.102971695646
2025/05/19 16:37:38.913844156,0,-90.72340059930858,-90.69626352525518,110.14069059744428,110.1180714197904
2025/05/19 16:37:39.14640663,0,-90.71058509955776,-90.6834050537587,110.15582168148183,110.13317206469927
2025/05/19 16:37:39.114420967,0,-90.69777137859539,-90.6705483507314,110.17095367920815,110.14827362919125
2025/05/19 16:37:39.213716153,0,-90.68495943610378,-90.6576934158583,110.18608658944578,110.16337611208586
2025/05/19 16:37:39.313922395,0,-90.61986278304994,-90.5925923349153,110.25304834469324,110.23027996162864
2025/05/19 16:37:39.415513923,0,-90.6619024203508,-90.63455898783012,110.21332812364662,110.19056289190587
2025/05/19 16:37:39.520904037,0,-90.64909545588668,-90.62170900211336,110.22846358265889,110.20566794005494
2025/05/19 16:37:39.614616569,0,-90.6362902686858,-90.60886078335403,110.24359994971584,110.22077390212867
2025/05/19 16:37:39.716805758,0,-90.62348685843035,-90.59601433123717,110.25873722364419,110.23588077695082
2025/05/19 16:37:39.816432919,0,-90.61068522480251,-90.58316964544785,110.27387540327152,110.25098856334593
2025/05/19 16:37:39.916127202,0,-90.59788536748451,-90.57032672567108,110.28901448742619,110.26609726013947
2025/05/19 16:37:40.13826046,0,-90.58508728615855,-90.55748557159191,110.30415447493756,110.28120686615783
2025/05/19 16:37:40.122099946,0,-90.57229098050684,-90.54464618289536,110.31929536463582,110.29631738022815
2025/05/19 16:37:40.217030422,0,-90.55949645021151,-90.53180855926651,110.33443715535199,110.31142880117852
2025/05/19 16:37:40.313743680,0,-90.5467036949548,-90.51897270039036,110.34957984591797,110.32654112783791
2025/05/19 16:37:40.415940415,0,-90.53391271441883,-90.50613860595192,110.3647234351666,110.34165435903614
2025/05/19 16:37:40.521503142,0,-90.52112350828578,-90.49330627563623,110.37986792193149,110.3567684936039
2025/05/19 16:37:40.615954048,0,-90.50833607623782,-90.48047570912831,110.39501330504719,110.3718835303728
2025/05/19 16:37:40.716106339,0,-90.4955504179571,-90.46764690611317,110.41015958334904,110.38699946817516
2025/05/19 16:37:40.817122243,0,-90.48276653312573,-90.45481986627581,110.42530675567335,110.4021163058444
2025/05/19 16:37:40.915756940,0,-90.46998442142589,-90.44199458930126,110.44045482085718,110.4172340422146
2025/05/19 16:37:41.13991580,0,-90.40488354946976,-90.37688883173222,110.5074529746107,110.48417465558859
2025/05/19 16:37:41.116080776,0,-90.39210296646948,-90.36406504589523,110.5226040783946,110.499295458034
2025/05/19 16:37:41.218228307,0,-90.37932415675458,-90.351243023075,110.5377560705158,110.51441715464009
2025/05/19 16:37:41.313815134,0,-90.3665471200075,-90.33842276295685,110.55290894981586,110.52953974424547
2025/05/19 16:37:41.420616083,0,-90.4061004487734,-90.37789463634549,110.51620849902918,110.49283616383693
2025/05/19 16:37:41.514982589,0,-90.34099836414639,-90.31278752956796,110.58321736532307,110.55978759781283
2025/05/19 16:37:41.616534780,0,-90.3831130605856,-90.35482943249112,110.54348525244396,110.52005839255462
2025/05/19 16:37:41.717638235,0,-90.31801054423508,-90.2897218448019,110.61049796182726,110.58701370844764
2025/05/19 16:37:41.815923827,0,-90.30524201331241,-90.27691004127296,110.62565508348733,110.60214056831026
2025/05/19 16:37:41.916864445,0,-90.29247525351536,-90.26409999862076,110.64081308562417,110.61726831445311
2025/05/19 16:37:42.15237002,0,-90.27971026452633,-90.25129171653055,110.65597196708516,110.63239694572061
2025/05/19 16:37:42.124621535,0,-90.26694704602764,-90.23848519468758,110.67113172671854,110.64752646095815
2025/05/19 16:37:42.214404803,0,-90.30908160336033,-90.28054701015559,110.63139645888624,110.60779403646019
2025/05/19 16:37:42.314735918,0,-90.29632357468722,-90.26774567684046,110.64655655195327,110.62292387986547
2025/05/19 16:37:42.416814061,0,-90.28356731450387,-90.25494610178876,110.66171752099962,110.63805460504872
2025/05/19 16:37:42.513976639,0,-90.2708128224923,-90.24214828468541,110.67687936487579,110.6531862108575
2025/05/19 16:37:42.615981208,0,-90.2580600983345,-90.22935222521534,110.69204208243312,110.66831869614028
2025/05/19 16:37:42.713446816,0,-90.24530914171243,-90.21655792306343,110.70720567252383,110.6834520597463
2025/05/19 16:37:42.814231133,0,-90.2325599523081,-90.20376537791468,110.72237013400093,110.6985863005257
2025/05/19 16:37:42.917119588,0,-90.21981252980345,-90.19097458945394,110.7375354657183,110.71372141732947
2025/05/19 16:37:43.15455387,0,-90.20706687388046,-90.17818555736613,110.75270166653068,110.72885740900942
2025/05/19 16:37:43.113462021,0,-90.1943229842211,-90.16539828133617,110.76786873529369,110.74399427441824
2025/05/19 16:37:43.214528544,0,-90.18158086050725,-90.15261276104893,110.78303667086367,110.75913201240948
2025/05/19 16:37:43.313534442,0,-90.16884050242093,-90.13982899618932,110.79820547209795,110.77427062183747
2025/05/19 16:37:43.414525191,0,-90.15610190964397,-90.1270469864422,110.81337513785459,110.78941010155745
2025/05/19 16:37:43.526258852,0,-90.08844771062415,-90.05937853858276,110.88345992671816,110.85943184653627
2025/05/19 16:37:43.618214692,0,-90.07825820996688,-90.04915427343083,110.89559809356048,110.87154588669421
2025/05/19 16:37:43.719854909,0,-90.0655229230494,-90.03637552171831,110.9107715761234,110.88668921607805
