time,set_throttle_stop,setup_allowed,in_charge,in_setup,bank_avaiable,no_menu,menu_off,motor_in_temp_limit,battery_charge_valid,battery_nearly_empty,battery_charging,range_miles_valid,range_minutes_valid,master_error_code,motor_voltage,motor_current,motor_power,motor_speed,motor_pcb_temp,motor_stator_temp,battery_charge,battery_voltage,battery_current,range_miles,range_minutes,temperature_motor_power_switches,temperature_reverse_voltage_protection
2025/04/28 11:39:16.194751656,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.298413560,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.405890638,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.496622151,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.605635616,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.727933333,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.853088664,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:16.973071872,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.78666962,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
2025/04/28 11:39:17.192402879,False,False,False,False,False,False,False,False,False,False,False,False,False,nan,nan,0.03662000223994255,0.0,0.0,nan,nan,0.0,29.110000610351562,599.9821166992188,0.0,0.0,0.0,nan
