time,data
2025/05/07 10:09:08.787122304,direct_actuator_control
2025/05/07 10:09:08.887451826,direct_actuator_control
2025/05/07 10:09:08.987596914,direct_actuator_control
2025/05/07 10:09:09.88044453,direct_actuator_control
2025/05/07 10:09:09.189004927,direct_actuator_control
2025/05/07 10:09:09.288504315,direct_actuator_control
2025/05/07 10:09:09.389057032,direct_actuator_control
2025/05/07 10:09:09.488977933,direct_actuator_control
2025/05/07 10:09:09.589176748,direct_actuator_control
2025/05/07 10:09:09.689391517,direct_actuator_control
2025/05/07 10:09:09.789734279,direct_actuator_control
2025/05/07 10:09:09.889874847,direct_actuator_control
2025/05/07 10:09:09.991581733,direct_actuator_control
2025/05/07 10:09:10.92019874,direct_actuator_control
2025/05/07 10:09:10.193066051,direct_actuator_control
2025/05/07 10:09:10.292553577,direct_actuator_control
2025/05/07 10:09:10.395602101,direct_actuator_control
2025/05/07 10:09:10.501882076,direct_actuator_control
2025/05/07 10:09:10.594723789,direct_actuator_control
2025/05/07 10:09:10.710486191,direct_actuator_control
2025/05/07 10:09:10.802697642,direct_actuator_control
2025/05/07 10:09:10.918976031,direct_actuator_control
2025/05/07 10:09:11.3189372,direct_actuator_control
2025/05/07 10:09:11.103336526,direct_actuator_control
2025/05/07 10:09:11.203732562,direct_actuator_control
2025/05/07 10:09:11.304954704,direct_actuator_control
2025/05/07 10:09:11.404325464,direct_actuator_control
2025/05/07 10:09:11.504758310,direct_actuator_control
2025/05/07 10:09:11.605094329,direct_actuator_control
2025/05/07 10:09:11.800584466,direct_actuator_control
2025/05/07 10:09:11.813772496,direct_actuator_control
2025/05/07 10:09:11.912555794,direct_actuator_control
2025/05/07 10:09:12.13090569,direct_actuator_control
2025/05/07 10:09:12.114556295,direct_actuator_control
2025/05/07 10:09:12.215423580,direct_actuator_control
2025/05/07 10:09:12.315317166,direct_actuator_control
2025/05/07 10:09:12.414465769,direct_actuator_control
2025/05/07 10:09:12.517643236,direct_actuator_control
2025/05/07 10:09:12.619220166,direct_actuator_control
2025/05/07 10:09:12.719587572,direct_actuator_control
2025/05/07 10:09:12.835759095,direct_actuator_control
2025/05/07 10:09:12.916772872,direct_actuator_control
2025/05/07 10:09:13.16034324,direct_actuator_control
2025/05/07 10:09:13.121116078,direct_actuator_control
2025/05/07 10:09:13.216560338,direct_actuator_control
2025/05/07 10:09:13.438291853,direct_actuator_control
2025/05/07 10:09:13.441009574,direct_actuator_control
2025/05/07 10:09:13.517462201,direct_actuator_control
2025/05/07 10:09:13.618011610,direct_actuator_control
2025/05/07 10:09:13.717935005,direct_actuator_control
2025/05/07 10:09:13.818381246,direct_actuator_control
2025/05/07 10:09:13.918627193,direct_actuator_control
2025/05/07 10:09:14.18894013,direct_actuator_control
2025/05/07 10:09:14.120125337,direct_actuator_control
2025/05/07 10:09:14.219684343,direct_actuator_control
2025/05/07 10:09:14.320215127,direct_actuator_control
2025/05/07 10:09:14.421368059,direct_actuator_control
2025/05/07 10:09:14.547809182,direct_actuator_control
2025/05/07 10:09:14.664227384,direct_actuator_control
2025/05/07 10:09:14.777552746,direct_actuator_control
2025/05/07 10:09:14.821284729,direct_actuator_control
2025/05/07 10:09:14.921535241,direct_actuator_control
2025/05/07 10:09:15.21641510,direct_actuator_control
2025/05/07 10:09:15.121891170,direct_actuator_control
2025/05/07 10:09:15.222138376,direct_actuator_control
2025/05/07 10:09:15.322312041,direct_actuator_control
2025/05/07 10:09:15.422700185,direct_actuator_control
2025/05/07 10:09:15.522883067,direct_actuator_control
2025/05/07 10:09:15.623682309,direct_actuator_control
2025/05/07 10:09:15.723274193,direct_actuator_control
2025/05/07 10:09:15.823538192,direct_actuator_control
2025/05/07 10:09:15.923823517,direct_actuator_control
2025/05/07 10:09:16.25433715,direct_actuator_control
2025/05/07 10:09:16.125120317,direct_actuator_control
2025/05/07 10:09:16.225406818,direct_actuator_control
