time,data
2025/05/28 09:44:00.666656882,45.03501945525292
2025/05/28 09:44:00.785985356,45.03501945525292
2025/05/28 09:44:00.920146664,45.03501945525292
2025/05/28 09:44:01.127802865,45.03501945525292
2025/05/28 09:44:01.277708832,45.03501945525292
2025/05/28 09:44:01.397227168,45.03501945525292
2025/05/28 09:44:01.504667880,45.03501945525292
2025/05/28 09:44:01.613644031,45.03501945525292
2025/05/28 09:44:01.726275200,45.03501945525292
2025/05/28 09:44:01.833788027,45.03501945525292
2025/05/28 09:44:01.953055541,45.03501945525292
2025/05/28 09:44:02.111244902,45.03501945525292
2025/05/28 09:44:02.264563075,45.03501945525292
2025/05/28 09:44:02.401545943,45.03501945525292
2025/05/28 09:44:02.537027425,45.03501945525292
2025/05/28 09:44:02.652418121,45.03501945525292
2025/05/28 09:44:02.779174335,45.03501945525292
2025/05/28 09:44:02.915455586,45.03501945525292
2025/05/28 09:44:03.28973423,45.03501945525292
2025/05/28 09:44:03.184371262,45.03501945525292
2025/05/28 09:44:03.294389124,45.03501945525292
2025/05/28 09:44:03.412447879,45.03501945525292
2025/05/28 09:44:03.504372864,45.03501945525292
2025/05/28 09:44:03.656567666,45.03501945525292
2025/05/28 09:44:03.733155143,45.03501945525292
2025/05/28 09:44:03.861396413,45.03501945525292
2025/05/28 09:44:04.39235952,45.03501945525292
2025/05/28 09:44:04.210446982,45.03501945525292
2025/05/28 09:44:04.335756005,45.03501945525292
2025/05/28 09:44:04.469180820,45.03501945525292
2025/05/28 09:44:04.553325554,45.03501945525292
2025/05/28 09:44:04.663759441,45.03501945525292
2025/05/28 09:44:04.798303991,45.03501945525292
2025/05/28 09:44:04.978099144,45.03501945525292
2025/05/28 09:44:05.42317080,45.03501945525292
2025/05/28 09:44:05.168515476,45.03501945525292
2025/05/28 09:44:05.327863209,45.03501945525292
2025/05/28 09:44:05.444318665,45.03501945525292
2025/05/28 09:44:05.565870275,45.03501945525292
2025/05/28 09:44:05.677402130,45.03501945525292
2025/05/28 09:44:05.815100101,45.03501945525292
2025/05/28 09:44:05.967292232,45.03501945525292
2025/05/28 09:44:06.179200266,45.03501945525292
2025/05/28 09:44:06.397288862,45.03501945525292
2025/05/28 09:44:06.517292040,45.03501945525292
2025/05/28 09:44:06.570609991,45.03501945525292
2025/05/28 09:44:06.751008384,45.03501945525292
2025/05/28 09:44:06.872967128,45.03501945525292
2025/05/28 09:44:06.977648934,45.03501945525292
2025/05/28 09:44:07.95694024,45.03501945525292
2025/05/28 09:44:07.213639064,45.03501945525292
2025/05/28 09:44:07.321865078,45.03501945525292
2025/05/28 09:44:07.434724712,45.03501945525292
2025/05/28 09:44:07.554784081,45.03501945525292
2025/05/28 09:44:07.665466288,45.03501945525292
2025/05/28 09:44:07.769787294,45.03501945525292
2025/05/28 09:44:07.889776255,45.03501945525292
2025/05/28 09:44:07.997958236,42.58365758754864
2025/05/28 09:44:08.118945596,38.94163424124514
2025/05/28 09:44:08.227672838,34.49416342412451
2025/05/28 09:44:08.343228608,30.046692607003894
2025/05/28 09:44:08.451710268,25.80933852140078
2025/05/28 09:44:08.559463291,21.747081712062258
2025/05/28 09:44:08.666475758,17.509727626459142
2025/05/28 09:44:08.779579591,13.272373540856032
2025/05/28 09:44:08.882321184,9.630350194552529
2025/05/28 09:44:08.990866891,7.178988326848248
2025/05/28 09:44:09.103880165,6.373540856031129
2025/05/28 09:44:09.240871226,6.373540856031129
2025/05/28 09:44:09.337440479,6.58365758754864
2025/05/28 09:44:09.444588039,7.389105058365761
2025/05/28 09:44:09.553474584,7.389105058365761
2025/05/28 09:44:09.667086902,6.373540856031129
2025/05/28 09:44:09.764993926,6.373540856031129
2025/05/28 09:44:09.872518727,6.373540856031129
2025/05/28 09:44:09.979406958,6.373540856031129
2025/05/28 09:44:10.81777486,6.373540856031129
2025/05/28 09:44:10.177793420,8.614785992217902
2025/05/28 09:44:10.293815520,11.626459143968871
2025/05/28 09:44:10.397502329,12.2568093385214
2025/05/28 09:44:10.506148048,12.2568093385214
2025/05/28 09:44:10.617291007,10.64591439688716
2025/05/28 09:44:10.712455873,10.64591439688716
2025/05/28 09:44:10.816022374,9.80544747081712
2025/05/28 09:44:10.923014180,9.80544747081712
2025/05/28 09:44:11.30218534,10.225680933852141
2025/05/28 09:44:11.136329684,11.241245136186773
2025/05/28 09:44:11.247031471,11.241245136186773
2025/05/28 09:44:11.358138622,10.225680933852141
2025/05/28 09:44:11.465987583,8.614785992217902
2025/05/28 09:44:11.560883461,8.614785992217902
2025/05/28 09:44:11.673805057,8.614785992217902
2025/05/28 09:44:11.775549244,8.404669260700388
2025/05/28 09:44:11.881075500,7.178988326848248
2025/05/28 09:44:11.990771209,5.778210116731517
2025/05/28 09:44:12.102640684,5.778210116731517
2025/05/28 09:44:12.202996171,5.778210116731517
2025/05/28 09:44:12.310208077,5.778210116731517
2025/05/28 09:44:12.423592560,8.19455252918288
2025/05/28 09:44:12.536159556,12.046692607003893
2025/05/28 09:44:12.646158098,14.673151750972764
2025/05/28 09:44:12.755093847,15.898832684824903
2025/05/28 09:44:12.862766304,15.898832684824903
2025/05/28 09:44:12.964187166,15.898832684824903
2025/05/28 09:44:13.71921761,14.077821011673151
2025/05/28 09:44:13.182815362,12.046692607003893
2025/05/28 09:44:13.293217656,9.0
2025/05/28 09:44:13.401630994,5.3579766536964994
2025/05/28 09:44:13.515803190,2.3463035019455263
2025/05/28 09:44:13.630563305,0.9105058365758759
2025/05/28 09:44:13.738537638,0.10505836575875635
2025/05/28 09:44:13.847688612,-0.10505836575875387
2025/05/28 09:44:13.956881723,-0.10505836575875387
2025/05/28 09:44:14.58968865,-0.10505836575875387
2025/05/28 09:44:14.167086864,-0.10505836575875387
2025/05/28 09:44:14.276488215,-0.10505836575875387
2025/05/28 09:44:14.382492997,-0.10505836575875387
2025/05/28 09:44:14.477992722,2.3463035019455263
2025/05/28 09:44:14.583934115,5.568093385214009
2025/05/28 09:44:14.693710348,9.420233463035022
2025/05/28 09:44:14.792597396,12.046692607003893
2025/05/28 09:44:14.900609526,13.272373540856032
2025/05/28 09:44:15.8654955,13.272373540856032
2025/05/28 09:44:15.141446965,13.272373540856032
2025/05/28 09:44:15.229463838,11.45136186770428
2025/05/28 09:44:15.340308727,11.45136186770428
2025/05/28 09:44:15.446755357,11.45136186770428
2025/05/28 09:44:15.555323697,11.45136186770428
2025/05/28 09:44:15.662559874,11.45136186770428
2025/05/28 09:44:15.772319489,13.062256809338525
2025/05/28 09:44:15.871525504,13.272373540856032
2025/05/28 09:44:15.979451041,13.272373540856032
2025/05/28 09:44:16.88932701,11.836575875486384
2025/05/28 09:44:16.195486429,11.836575875486384
2025/05/28 09:44:16.296481709,11.836575875486384
2025/05/28 09:44:16.405883860,11.626459143968871
2025/05/28 09:44:16.514293621,10.435797665369648
2025/05/28 09:44:16.609478805,7.809338521400777
2025/05/28 09:44:16.719149959,5.568093385214009
2025/05/28 09:44:16.828424508,4.167315175097278
2025/05/28 09:44:16.939402571,3.361867704280156
2025/05/28 09:44:17.46270399,2.556420233463036
2025/05/28 09:44:17.157847781,1.715953307392998
2025/05/28 09:44:17.258913757,0.9105058365758759
2025/05/28 09:44:17.364930649,0.9105058365758759
2025/05/28 09:44:17.470200536,0.9105058365758759
2025/05/28 09:44:17.568547574,0.7354085603112845
2025/05/28 09:44:17.672064212,-0.10505836575875387
2025/05/28 09:44:17.779973048,-0.10505836575875387
2025/05/28 09:44:17.886025693,-0.10505836575875387
2025/05/28 09:44:17.992548702,-0.10505836575875387
2025/05/28 09:44:18.97836659,-0.10505836575875387
2025/05/28 09:44:18.205283083,-0.10505836575875387
2025/05/28 09:44:18.310183554,-0.10505836575875387
2025/05/28 09:44:18.420084306,-0.10505836575875387
2025/05/28 09:44:18.534603844,-0.10505836575875387
2025/05/28 09:44:18.647412757,-0.10505836575875387
2025/05/28 09:44:18.755178790,1.3307392996108964
2025/05/28 09:44:18.862099286,1.3307392996108964
2025/05/28 09:44:18.973674425,0.5252918287937742
2025/05/28 09:44:19.81845103,-0.2801556420233453
2025/05/28 09:44:19.178930737,-0.2801556420233453
2025/05/28 09:44:19.285249599,-0.2801556420233453
2025/05/28 09:44:19.392738501,-0.2801556420233453
2025/05/28 09:44:19.498923213,-0.2801556420233453
2025/05/28 09:44:19.605948622,-0.2801556420233453
2025/05/28 09:44:19.717102982,-0.2801556420233453
2025/05/28 09:44:19.833009208,2.3463035019455263
2025/05/28 09:44:19.942292229,5.778210116731517
2025/05/28 09:44:20.50656062,8.19455252918288
2025/05/28 09:44:20.155093983,8.19455252918288
2025/05/28 09:44:20.262571744,8.19455252918288
2025/05/28 09:44:20.369300527,8.19455252918288
2025/05/28 09:44:20.477043413,8.19455252918288
2025/05/28 09:44:20.583274766,8.19455252918288
2025/05/28 09:44:20.690742281,6.58365758754864
2025/05/28 09:44:20.789117617,6.373540856031129
2025/05/28 09:44:20.898080276,4.972762645914398
2025/05/28 09:44:20.994975110,3.7470817120622577
2025/05/28 09:44:21.103442411,3.7470817120622577
2025/05/28 09:44:21.208767527,3.5369649805447474
2025/05/28 09:44:21.312236288,2.941634241245138
2025/05/28 09:44:21.420306831,2.941634241245138
2025/05/28 09:44:21.526311405,2.941634241245138
2025/05/28 09:44:21.633433785,2.941634241245138
2025/05/28 09:44:21.743230164,2.941634241245138
2025/05/28 09:44:21.848464750,2.731517509727628
2025/05/28 09:44:21.942147356,1.715953307392998
2025/05/28 09:44:22.50719158,1.715953307392998
2025/05/28 09:44:22.158309383,1.715953307392998
2025/05/28 09:44:22.260718642,1.715953307392998
2025/05/28 09:44:22.366617510,1.715953307392998
2025/05/28 09:44:22.473924444,1.715953307392998
2025/05/28 09:44:22.574903887,1.715953307392998
2025/05/28 09:44:22.682716834,1.715953307392998
2025/05/28 09:44:22.791939812,1.5408560311284065
2025/05/28 09:44:22.897657165,0.3151750972762666
