time,header_stamp_secs,header_stamp_nsecs,header_frame_id,status_status,status_service,latitude,longitude,altitude,position_covariance_0,position_covariance_1,position_covariance_2,position_covariance_3,position_covariance_4,position_covariance_5,position_covariance_6,position_covariance_7,position_covariance_8,position_covariance_type
2025/04/05 15:58:39.950965551,1743861519,949974286,mA1/gps,0,1,63.436762867602134,10.39307319075376,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.1320102,1743861520,668249,mA1/gps,0,1,63.43676291083316,10.39307321968786,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.43128905,1743861520,42241801,mA1/gps,0,1,63.43676295632379,10.3930732567769,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.94118652,1743861520,92118181,mA1/gps,0,1,63.43676300475739,10.393073299977724,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.145640216,1743861520,143205309,mA1/gps,0,1,63.43676305431848,10.393073346734157,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.196990259,1743861520,194727045,mA1/gps,0,1,63.43676310556624,10.393073393136056,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.246966809,1743861520,246225743,mA1/gps,0,1,63.436763159213726,10.393073437872925,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.298095327,1743861520,296541518,mA1/gps,0,1,63.43676321366215,10.393073477573845,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.349322781,1743861520,347438709,mA1/gps,0,1,63.43676327067868,10.393073510539125,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.400381486,1743861520,397437523,mA1/gps,0,1,63.43676332934476,10.393073533697766,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
2025/04/05 15:58:40.449605039,1743861520,448942656,mA1/gps,0,1,63.43676338902246,10.393073546885722,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.4400000000000002e-10,0.0,0.0,0.0,1.0,2
