time,header_stamp_secs,header_stamp_nsecs,header_frame_id,quaternion_x,quaternion_y,quaternion_z,quaternion_w
2025/04/05 15:58:39.929934601,1743861519,910758455,,-0.002502979318588562,0.0006089595088766211,-0.014822407982075098,0.9998868238378082
2025/04/05 15:58:40.3288047,1743861520,2972362,,-0.00197573786676699,0.0006042767654174772,-0.015244719143715524,0.9998816579214271
2025/04/05 15:58:40.103890167,1743861520,103761262,,-0.0011892915375655182,0.0005862527755522088,-0.01564948512080477,0.9998766601480282
2025/04/05 15:58:40.208674504,1743861520,207039502,,-0.0003389761992696905,0.0005294907927204271,-0.016026798290347193,0.9998713649621122
2025/04/05 15:58:40.308285888,1743861520,308062562,,0.0003891049484330383,0.0004904424537085766,-0.016385755655570825,0.9998655484989643
2025/04/05 15:58:40.409847604,1743861520,409527028,,0.0008355578438720705,0.00044508490023986654,-0.01672259191129174,0.9998597194918343
2025/04/05 15:58:40.507712295,1743861520,507199345,,0.0009178389848039175,0.00039906843982433584,-0.01703906258092275,0.9998543237203816
2025/04/05 15:58:40.607564808,1743861520,607254100,,0.0006484435766965001,0.0003819133508667723,-0.01735130306554998,0.9998491715979204
2025/04/05 15:58:40.708221611,1743861520,707954684,,0.00010899964706349761,0.0003681858865286716,-0.017656941585942606,0.9998440303227601
2025/04/05 15:58:40.812083735,1743861520,811485827,,-0.0005708572885970984,0.000362288263128597,-0.017939367075025657,0.9998388480040761
2025/04/05 15:58:40.921500696,1743861520,918729559,,-0.0012214734874836746,0.0003692046885231539,-0.018213572100219483,0.9998333048472468
2025/04/05 15:58:41.14072228,1743861521,13215733,,-0.0016891833087308698,0.0003838421401017455,-0.01848680216488809,0.9998276038751267
2025/04/05 15:58:41.104556365,1743861521,104226172,,-0.0018727400275200473,0.00039930722319113344,-0.018749310122647453,0.9998223826102592
2025/04/05 15:58:41.206688002,1743861521,206299250,,-0.0017451869238779589,0.00041942918576093807,-0.01899633334774407,0.9998179422880449
2025/04/05 15:58:41.601829913,1743861521,306710148,,-0.0013579752690042626,0.00042851047661118883,-0.019222058293732965,0.9998142251222937
2025/04/05 15:58:41.602054291,1743861521,408134176,,-0.0008039084302961255,0.00045622301656945285,-0.019417451873726743,0.9998110362236088
2025/04/05 15:58:41.603190333,1743861521,508924141,,-0.00020655086614225328,0.000464074183423164,-0.019587625683947386,0.9998080150168619
2025/04/05 15:58:41.612127361,1743861521,611567574,,0.00030708293199816687,0.0004641722995717263,-0.0197428192126824,0.9998049366419854
2025/04/05 15:58:41.708712035,1743861521,707274757,,0.0006350210653702911,0.0004627473479895893,-0.019892580967232985,0.9998018142790103
2025/04/05 15:58:41.805673048,1743861521,804703055,,0.0006927561397516022,0.00043917125847471193,-0.020032805639743568,0.999798986754706
2025/04/05 15:58:41.907136098,1743861521,906842934,,0.0004569212063021728,0.00041063710946601014,-0.02014494279863824,0.9997968813113067
2025/04/05 15:58:42.9257343,1743861522,7334425,,1.0016567362990953e-05,0.00037386553208845985,-0.02023959992474815,0.9997950883651702
2025/04/05 15:58:42.109398525,1743861522,108052911,,-0.0005259183112667898,0.0003277829629039848,-0.02032837882825293,0.9997931651008993
2025/04/05 15:58:42.210616520,1743861522,210403717,,-0.0010240052093378543,0.0002811992013863166,-0.020412293029224298,0.9997910834937614
2025/04/05 15:58:42.312351970,1743861522,311643642,,-0.0013712708119195112,0.0002419659425532525,-0.020492404792109176,0.9997890389550584
2025/04/05 15:58:42.415282098,1743861522,405842656,,-0.001491641429613395,0.00021923795685212114,-0.02056832178802669,0.9997873129217973
2025/04/05 15:58:42.507862158,1743861522,507301928,,-0.0013633380146620346,0.00022239963942455532,-0.020640605078556033,0.9997860057381526
2025/04/05 15:58:42.609240307,1743861522,608650968,,-0.001030120719753678,0.00022825060724710518,-0.020703787856343955,0.9997850968690034
2025/04/05 15:58:42.710187348,1743861522,709884430,,-0.0005714592336563101,0.00027447354663551383,-0.020751280522129163,0.9997844680006328
2025/04/05 15:58:42.812126458,1743861522,811887495,,-8.034379019118099e-05,0.0003270174903633049,-0.020794076893555585,0.9997837230974413
2025/04/05 15:58:42.903030880,1743861522,902778240,,0.0003195628920703845,0.00037074940527949965,-0.02082570861841361,0.9997830015983356
2025/04/05 15:58:43.4138207,1743861523,3802490,,0.000525459395208475,0.0004135473453926298,-0.02083644997769116,0.9997826739963762
2025/04/05 15:58:43.105150691,1743861523,104653350,,0.0004926229728229284,0.00045813789707143456,-0.020831152959846375,0.9997827816574145
2025/04/05 15:58:43.209752680,1743861523,207666665,,0.0002255000575322498,0.0004619940745209483,-0.02080035503439228,0.9997835170383849
2025/04/05 15:58:43.307586562,1743861523,307194581,,-0.00019993168543591019,0.00043649053291970976,-0.02075195762701404,0.9997845396674138
2025/04/05 15:58:43.410168009,1743861523,409469423,,-0.0006832349270562961,0.0003782709777514204,-0.020688513417881544,0.9997856647870382
2025/04/05 15:58:43.511869469,1743861523,511403807,,-0.001104643150676362,0.00031060360829739445,-0.02060238438404891,0.9997870898579357
2025/04/05 15:58:43.603232726,1743861523,602856918,,-0.0013621052786886385,0.00021365703032005698,-0.02049926816777365,0.9997889172342674
2025/04/05 15:58:43.705606082,1743861523,705270218,,-0.0014008788676572836,0.0001444569166278364,-0.020381237863060495,0.9997912891267691
2025/04/05 15:58:43.807405091,1743861523,807021484,,-0.0012178212069504648,7.929315696430654e-05,-0.020238088782533383,0.9997944440666459
2025/04/05 15:58:43.910236696,1743861523,908796366,,-0.0008597729431967006,4.5890707298910016e-05,-0.02008131380176369,0.9997979793540914
2025/04/05 15:58:44.9564521,1743861524,9124776,,-0.00042413049104533427,3.9205751751453e-05,-0.01991127202519256,0.9998016602419574
2025/04/05 15:58:44.110363165,1743861524,110053969,,-6.304746022136526e-06,8.441580056029904e-05,-0.019726867864077527,0.9998054028252178
2025/04/05 15:58:44.207304732,1743861524,206613827,,0.000296967677728302,0.00014103332915960584,-0.019528800614614292,0.9998092407386286
2025/04/05 15:58:44.306180990,1743861524,304743143,,0.0004207644893122345,0.00022770875268698075,-0.0193179156352657,0.9998132771880344
2025/04/05 15:58:44.405541398,1743861524,405030022,,0.0003402531063456643,0.0002985368896481642,-0.019085480735126094,0.9998177531573733
2025/04/05 15:58:44.506713120,1743861524,506107727,,8.966346387118852e-05,0.0003572636930914654,-0.018841019458118745,0.9998224243878988
2025/04/05 15:58:44.607702296,1743861524,606904552,,-0.0002724647513244251,0.00037829546604268476,-0.018587978702450436,0.9998271199078653
2025/04/05 15:58:44.712400406,1743861524,711902268,,-0.0006559975769690148,0.000364427645386132,-0.0183276823813745,0.9998317523054555
2025/04/05 15:58:44.803931403,1743861524,802520466,,-0.0009705979367115353,0.00032204719234502435,-0.0180610848651475,0.9998363623307291
2025/04/05 15:58:44.908109807,1743861524,907698440,,-0.001147702193524987,0.00023170637317129829,-0.017787531941116694,0.9998411037756326
2025/04/05 15:58:45.8986342,1743861525,8509003,,-0.0011507927513458556,0.00013685021466005817,-0.017508224072791692,0.9998460476682793
2025/04/05 15:58:45.109619741,1743861525,109443030,,-0.0009771933999641001,5.432172118857179e-05,-0.017218750492490373,0.9998512673261394
2025/04/05 15:58:45.211310843,1743861525,210236953,,-0.0006653858255746877,-1.597087610391223e-05,-0.01692298004429007,0.9998565745911034
2025/04/05 15:58:45.311563788,1743861525,311340333,,-0.00028529394816346354,-5.144907783275956e-05,-0.016625941926307695,0.9998617374494428
2025/04/05 15:58:45.402866808,1743861525,402655763,,7.267419761612384e-05,-4.3185357084352505e-05,-0.016328991513898602,0.9998666695563089
2025/04/05 15:58:45.504817907,1743861525,504653360,,0.00032723026025211307,7.057855707150204e-06,-0.01603263207697213,0.99987141552263
2025/04/05 15:58:45.606514184,1743861525,604818263,,0.00042082033269380347,8.027755614249854e-05,-0.01573629705421437,0.999876085032932
2025/04/05 15:58:45.708186291,1743861525,707950891,,0.00032668167610352836,0.00017168806384290132,-0.015440413143117362,0.9998807216084632
2025/04/05 15:58:45.807028073,1743861525,806900455,,6.917546818317416e-05,0.0002567785648884407,-0.01513889524104756,0.9998853649946097
2025/04/05 15:58:45.909633737,1743861525,908401383,,-0.00028415146028822167,0.00032457374675567486,-0.014837127028390984,0.9998898307170515
2025/04/05 15:58:46.3319744,1743861526,3063202,,-0.0006526948865522899,0.00035402307557380716,-0.014538322842501382,0.9998940372989401
