time,header_stamp_secs,header_stamp_nsecs,header_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w
2025/05/07 10:45:47.697087109,1746607547,696287160,piren,313.98467049211445,1027.1065512566333,-40.79548971783872,-0.007882183159375673,-0.013016287721163944,-0.996621300395821,0.08071202537382359
2025/05/07 10:45:48.725881503,1746607548,710779812,piren,313.35450590477956,1026.9787043904548,-40.80362575584841,-0.008522956194976092,-0.0024917454936378655,-0.9970214881963888,0.07661137315537295
2025/05/07 10:45:49.574751967,1746607549,574140297,piren,312.19131945696654,1026.7363432158916,-40.81061827661775,-0.006563979375884986,-0.001279789141260427,-0.9996067135008184,0.02723407128212323
2025/05/07 10:45:50.394105525,1746607550,392844186,piren,310.9107220400184,1026.4506312633875,-40.80044256990841,-0.0057013546466716065,1.935451327064354e-05,-0.9995298214087691,-0.03012690317888614
2025/05/07 10:45:51.69168210,1746607551,68526986,piren,310.1182264375284,1026.2769111589243,-40.784770673489206,-0.005505854950427975,0.0022529264574774914,-0.9999547154806441,-0.007428113600788193
2025/05/07 10:45:51.726585602,1746607551,725666612,piren,309.47064837282045,1026.152241774354,-40.77697211107809,-0.00582436203330076,0.002613107702880593,-0.9999283367897476,0.0101276729769173
2025/05/07 10:45:52.372960396,1746607552,372070282,piren,308.80951725982396,1026.0487755425193,-40.77530572293198,-0.005529673621407661,0.004305080033614923,-0.9996558527518776,0.025279736044136466
2025/05/07 10:45:53.25177629,1746607553,24413045,piren,308.12028594346776,1025.9582575533361,-40.781269899235205,-0.005687223830537513,0.0009584490037679675,-0.9990150522618013,0.043996161366180744
2025/05/07 10:45:53.684311117,1746607553,683905725,piren,307.42091055562116,1025.875816216592,-40.78866714792532,-0.0069723694836147454,-0.00079016502971317,-0.9977634267909176,0.06647485134586767
2025/05/07 10:45:54.308077604,1746607554,307341192,piren,306.7332954626568,1025.7922076666198,-40.793570645469124,-0.006563856972179439,-0.0008000902378195104,-0.99562016648072,0.09325641926518323
2025/05/07 10:45:54.931123570,1746607554,930504148,piren,306.11241408533766,1025.7058898658738,-40.79744719420751,-0.006646292041380675,-0.003957017231621486,-0.9921925461135965,0.1244753801092733
2025/05/07 10:45:55.608461287,1746607555,608011645,piren,305.3788203617137,1025.5947067424165,-40.80029684860263,-0.006238723531360719,-0.004760695814907546,-0.988238809727185,0.15271695731991855
2025/05/07 10:45:56.265837303,1746607556,265268070,piren,304.6546109320728,1025.464555393155,-40.79639113609303,-0.006192646280713479,-0.005924430867202511,-0.9873238281296172,0.1584872570852934
2025/05/07 10:45:56.925725167,1746607556,924907769,piren,303.8990627185464,1025.3118854816248,-40.79595202586127,-0.006312896691329372,-0.004928097710628584,-0.986697355002805,0.1623705355622992
2025/05/07 10:45:57.575410224,1746607557,574483731,piren,303.1311681056101,1025.1454264482522,-40.795212832526225,-0.004128160595043593,-0.004331386459491123,-0.9871502637482638,0.1596826670718314
2025/05/07 10:45:58.252459251,1746607558,251811492,piren,302.3178240264953,1024.9569941667582,-40.79139518107567,-0.006578995176532843,-0.005422869941016367,-0.9867690001846503,0.16190815167450814
2025/05/07 10:45:58.883362491,1746607558,881667483,piren,301.66778008434136,1024.7983683338753,-40.7952073657627,-0.005386897125669218,-0.005198324717023586,-0.9845328615484373,0.17504000482957988
2025/05/07 10:45:59.524838026,1746607559,523927775,piren,301.0042765054416,1024.6317511917907,-40.803958646502664,-0.005746651537013963,-0.0032884870985729407,-0.9799026811745063,0.1993662390569889
2025/05/07 10:46:00.163057025,1746607560,162512308,piren,300.36562996355957,1024.458615497802,-40.81166761905043,-0.005589425454177221,-0.0036339824800589423,-0.9745549419720906,0.22404958730647603
2025/05/07 10:46:00.838166169,1746607560,837393156,piren,299.72804204018934,1024.2681446309969,-40.815519688759544,-0.005543036378939497,-0.0015254790050084918,-0.9650667250327255,0.261941145863182
2025/05/07 10:46:01.502393279,1746607561,501528297,piren,299.0139323773805,1024.027103113417,-40.81201437029498,-0.0052075243371394065,-0.0013127662620716206,-0.9567653075241855,0.29081145894405547
2025/05/07 10:46:02.127740499,1746607562,126866384,piren,298.35883310301875,1023.7766557654716,-40.801294197315535,-0.005364138539553368,-0.001078824753366369,-0.9538741309788468,0.30015696627636335
2025/05/07 10:46:02.803129089,1746607562,802314664,piren,297.5859030264539,1023.4544405646844,-40.78430375040103,-0.00598074270046089,0.0018379057691404591,-0.9496392343793854,0.3132829030548419
2025/05/07 10:46:03.430521743,1746607563,429597723,piren,296.9454914628143,1023.1561953508506,-40.777146569455525,-0.007152609913492032,0.0010352974780556857,-0.9484583096128965,0.3168195121150278
2025/05/07 10:46:04.68456435,1746607564,67992310,piren,296.2768837775846,1022.8228787844303,-40.77947028404408,-0.006479855265699171,0.003081349218639856,-0.9459223909733191,0.3243136553061673
2025/05/07 10:46:04.698435886,1746607564,697714983,piren,295.67972999095116,1022.504193864453,-40.78592552843988,-0.007107298045300849,0.0017203463781171177,-0.9462306948002415,0.323409954918965
2025/05/07 10:46:05.388605163,1746607565,388043131,piren,294.9955487694737,1022.1174714971994,-40.78995840113695,-0.005321473039730731,-0.0009158974393024674,-0.9454443711960131,0.32573882794401976
2025/05/07 10:46:06.16815135,1746607566,16341697,piren,294.3554919507847,1021.745296593899,-40.79035994628103,-0.00675241949991081,-0.0016380622554636921,-0.9464262602171878,0.3228452501652337
2025/05/07 10:46:06.631707197,1746607566,630829461,piren,293.7556533380037,1021.3897551518163,-40.7903373615658,-0.005738568007050035,-0.0036353719186690905,-0.9470328540068069,0.3210648319887487
2025/05/07 10:46:07.283635836,1746607567,282837470,piren,293.10009367759034,1020.9909687614884,-40.79139414763659,-0.0058902583857454146,-0.005501222299019176,-0.9479664253657065,0.3182682795830121
2025/05/07 10:46:07.916420280,1746607567,915733131,piren,292.4433569186509,1020.5808228494177,-40.79846455453335,-0.00423371692623273,-0.006666981958862377,-0.9493475903145216,0.31412860384969743
2025/05/07 10:46:08.556231132,1746607568,555698903,piren,291.7853727913281,1020.1566404591805,-40.805708102186784,-0.004492074479618753,-0.008049084256695269,-0.9510359928343236,0.3089426708033882
