time,header_stamp_secs,header_stamp_nsecs,header_frame_id,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z
2025/05/07 10:45:47.701658766,1746607547,696287160,piren,1.1915227558889345,0.10660256034485814,-0.029431957132851867,0.001926159136928618,0.005619261413812637,-0.037648927060002155
2025/05/07 10:45:48.788229695,1746607548,710779812,piren,1.1626448990320708,0.04305152100739279,-0.03686140119394195,-0.0345410518348217,0.0019823217298835516,-0.04969081775978723
2025/05/07 10:45:49.589915042,1746607549,574140297,piren,1.1949502997448889,0.19844683227894003,-0.014187969561424787,0.049113545566797256,-0.005461839493364096,-0.05872791020836842
2025/05/07 10:45:50.439873454,1746607550,392844186,piren,1.1166460972068217,0.3217565134862271,0.008370593114731432,-0.04315120354294777,0.00651188101619482,-0.06690015517153088
2025/05/07 10:45:51.86997577,1746607551,68526986,piren,1.0063582863511387,0.2328895850971826,0.010634022024230201,0.014543261379003525,0.0057705300860106945,-0.03117991350858514
2025/05/07 10:45:51.745363093,1746607551,725666612,piren,0.9943706191696846,0.16124062280527293,-0.0021378655596939107,0.028191449120640755,0.0005224385531619191,-0.011739089553199345
2025/05/07 10:45:52.376751587,1746607552,372070282,piren,1.0342946163720066,0.0983192606529399,-0.010145350834526078,0.003296927083283663,0.004210362676531076,0.007352675907013732
2025/05/07 10:45:53.28366573,1746607553,24413045,piren,1.0805844372378781,0.039970493931031845,-0.025005618508324955,0.009317438118159771,-0.0006661827792413533,0.022296412080886792
2025/05/07 10:45:53.688148539,1746607553,683905725,piren,1.083871128198223,-0.0203454560683123,-0.0259518246181388,-0.00034890801180154085,0.0013308777706697583,0.03751882241183704
2025/05/07 10:45:54.311084576,1746607554,307341192,piren,1.0550832934376524,-0.06660353953413506,-0.020166569813933753,0.014247098937630653,-0.0027568840887397528,0.05495427253936805
2025/05/07 10:45:54.934624347,1746607554,930504148,piren,1.0331448639006562,-0.11129863327781206,-0.02046966569804929,0.021589772775769234,0.001983435358852148,0.07192881309895421
2025/05/07 10:45:55.612085069,1746607555,608011645,piren,1.0600303958392345,-0.16279589550868612,-0.01623822830230443,0.011667170561850071,0.00397027051076293,0.06299140173379224
2025/05/07 10:45:56.269629420,1746607556,265268070,piren,1.1465647822180804,-0.15196920277165488,-0.005138320345589993,0.009367542341351509,-0.0018762930994853377,0.05105735642688817
2025/05/07 10:45:56.928934093,1746607556,924907769,piren,1.1864349365520923,-0.1454205434746981,-0.0184184793588854,0.002385285682976246,-0.0012181903002783656,0.03477269191658046
