time,header_stamp_secs,header_stamp_nsecs,header_frame_id,child_frame_id,pose_position_x,pose_position_y,pose_position_z,pose_orientation_x,pose_orientation_y,pose_orientation_z,pose_orientation_w,twist_linear_x,twist_linear_y,twist_linear_z,twist_angular_x,twist_angular_y,twist_angular_z,gps_status
2025/05/07 10:45:47.701638587,1746607547,696287160,piren,vessel_center,313.98467049211445,1027.1065512566333,-40.79548971783872,-0.007882183159375673,-0.013016287721163944,-0.996621300395821,0.08071202537382359,-1.159079132381976,-0.2974246541753011,-0.005564507099370531,0.001926159136928618,0.005619261413812637,-0.037648927060002155,2
2025/05/07 10:45:48.788194832,1746607548,710779812,piren,vessel_center,313.35450590477956,1026.9787043904548,-40.80362575584841,-0.008522956194976092,-0.0024917454936378655,-0.9970214881963888,0.07661137315537295,-1.1428618970771824,-0.22034056982374678,-0.016494699245942,-0.0345410518348217,0.0019823217298835516,-0.04969081775978723,2
2025/05/07 10:45:49.589904708,1746607549,574140297,piren,vessel_center,312.19131945696654,1026.7363432158916,-40.81061827661775,-0.006563979375884986,-0.001279789141260427,-0.9996067135008184,0.02723407128212323,-1.1824518358433127,-0.26323423102039595,0.002014475639248302,0.049113545566797256,-0.005461839493364096,-0.05872791020836842,2
2025/05/07 10:45:50.439862481,1746607550,392844186,piren,vessel_center,310.9107220400184,1026.4506312633875,-40.80044256990841,-0.0057013546466716065,1.935451327064354e-05,-0.9995298214087691,-0.03012690317888614,-1.1338291168857726,-0.25392534409274886,0.021196238735655012,-0.04315120354294777,0.00651188101619482,-0.06690015517153088,2
2025/05/07 10:45:51.86988849,1746607551,68526986,piren,vessel_center,310.1182264375284,1026.2769111589243,-40.784770673489206,-0.005505854950427975,0.0022529264574774914,-0.9999547154806441,-0.007428113600788193,-1.0095349606007407,-0.21798525970607371,0.020717906614493128,0.014543261379003525,0.0057705300860106945,-0.03117991350858514,2
2025/05/07 10:45:51.745357304,1746607551,725666612,piren,vessel_center,309.47064837282045,1026.152241774354,-40.77697211107809,-0.00582436203330076,0.002613107702880593,-0.9999283367897476,0.0101276729769173,-0.9908633422998268,-0.18136456956235564,0.00853035600449061,0.028191449120640755,0.0005224385531619191,-0.011739089553199345,2
2025/05/07 10:45:52.376745210,1746607552,372070282,piren,vessel_center,308.80951725982396,1026.0487755425193,-40.77530572293198,-0.005529673621407661,0.004305080033614923,-0.9996558527518776,0.025279736044136466,-1.028059193981108,-0.15043010213193997,0.00019146409990753246,0.003296927083283663,0.004210362676531076,0.007352675907013732,2
2025/05/07 10:45:53.28360917,1746607553,24413045,piren,vessel_center,308.12028594346776,1025.9582575533361,-40.781269899235205,-0.005687223830537513,0.0009584490037679675,-0.9990150522618013,0.043996161366180744,-1.0731042994873865,-0.134781572318024,-0.012912688641142723,0.009317438118159771,-0.0006661827792413533,0.022296412080886792,2
2025/05/07 10:45:53.688140566,1746607553,683905725,piren,vessel_center,307.42091055562116,1025.875816216592,-40.78866714792532,-0.0069723694836147454,-0.00079016502971317,-0.9977634267909176,0.06647485134586767,-1.0772441492364129,-0.12366546653665796,-0.010768131105913882,-0.00034890801180154085,0.0013308777706697583,0.03751882241183704,2
2025/05/07 10:45:54.311074999,1746607554,307341192,piren,vessel_center,306.7332954626568,1025.7922076666198,-40.793570645469124,-0.006563856972179439,-0.0008000902378195104,-0.99562016648072,0.09325641926518323,-1.0492700454590254,-0.1305254388773385,-0.006241763858969309,0.014247098937630653,-0.0027568840887397528,0.05495427253936805,2
