time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/28 09:48:04.138581745,1748418484,136831374,mti/imu_base_body,0.07739230138059411,0.9969690201084562,0.0018759491986183418,-0.007725635611643607,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.030934521928429604,0.0026322253979742527,0.04627041146159172,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.14510004222393036,0.054124556481838226,9.601679801940918,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.187982741,1748418484,186906983,mti/imu_base_body,0.07762968749119509,0.9969506826298711,0.0018294297430689662,-0.007721477233586531,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01662139967083931,0.0011078034294769168,0.03874789550900459,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.12711262702941895,0.053629808127880096,9.770551681518555,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.257590302,1748418484,236941181,mti/imu_base_body,0.07781516552279477,0.9969363668835562,0.001748350817055491,-0.007721636426024859,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.033303726464509964,-0.0014507186133414507,0.036278340965509415,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.06310726702213287,0.06233707442879677,10.041022300720215,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.594987142,1748418484,286976163,mti/imu_base_body,0.07805441510355071,0.996917742439176,0.0016351157553904246,-0.007736245167127429,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02686743251979351,0.008764964528381824,0.048318833112716675,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.08207783848047256,0.06621948629617691,9.913206100463867,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.595126128,1748418484,336966186,mti/imu_base_body,0.07827921206140992,0.9968999832060701,0.00159363813302739,-0.007762007490491882,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.02420228160917759,0.008503461256623268,0.03891799971461296,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1659274399280548,0.0784049853682518,9.57853889465332,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.595213901,1748418484,386935339,mti/imu_base_body,0.07851336905097639,0.9968818285448925,0.0015173314062521532,-0.007743933280971458,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.022875366732478142,-0.007151466794312,0.045534998178482056,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16911187767982483,0.08954449743032455,9.714308738708496,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.595312222,1748418484,436848587,mti/imu_base_body,0.07870992201477939,0.9968662905476982,0.0014294122349532761,-0.007765547421916894,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.03008725307881832,0.009256666526198387,0.03301626816391945,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.10826954245567322,0.0625985711812973,10.065080642700195,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.595401156,1748418484,491475891,mti/imu_base_body,0.07894747967923077,0.9968476266917884,0.001339764312089519,-0.007765928330476167,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.026282986626029015,0.00274777808226645,0.0484563410282135,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1055414006114006,0.1078052818775177,9.899434089660645,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.595448432,1748418484,536778039,mti/imu_base_body,0.07919398345432849,0.9968279059211118,0.001226481528412711,-0.0078060684487842955,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0327216237783432,0.013340159319341183,0.047229357063770294,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.20128367841243744,0.14388316869735718,9.610969543457031,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/28 09:48:04.615477518,1748418484,605304485,mti/imu_base_body,0.07945040385542201,0.9968074513509295,0.0011673205422625997,-0.007821484592213872,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01965026743710041,0.0007562788669019938,0.048776932060718536,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1908646821975708,0.12008514255285263,9.786226272583008,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
