time,header_stamp_secs,header_stamp_nsecs,header_frame_id,orientation_x,orientation_y,orientation_z,orientation_w,orientation_covariance_0,orientation_covariance_1,orientation_covariance_2,orientation_covariance_3,orientation_covariance_4,orientation_covariance_5,orientation_covariance_6,orientation_covariance_7,orientation_covariance_8,angular_velocity_x,angular_velocity_y,angular_velocity_z,angular_velocity_covariance_0,angular_velocity_covariance_1,angular_velocity_covariance_2,angular_velocity_covariance_3,angular_velocity_covariance_4,angular_velocity_covariance_5,angular_velocity_covariance_6,angular_velocity_covariance_7,angular_velocity_covariance_8,linear_acceleration_x,linear_acceleration_y,linear_acceleration_z,linear_acceleration_covariance_0,linear_acceleration_covariance_1,linear_acceleration_covariance_2,linear_acceleration_covariance_3,linear_acceleration_covariance_4,linear_acceleration_covariance_5,linear_acceleration_covariance_6,linear_acceleration_covariance_7,linear_acceleration_covariance_8
2025/05/07 10:09:09.236857762,1746605349,234281204,mti/imu_base_body,0.03073306534393977,0.9994500126034895,-0.009202090388053637,-0.008394792072472252,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.012132897041738033,0.0026171626523137093,-0.004567516036331654,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16043560206890106,0.1971028745174408,9.815608978271484,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.285050719,1746605349,284212634,mti/imu_base_body,0.030691574061480764,0.9994514073839564,-0.009186685653686922,-0.008397402369646324,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.006281655747443438,0.002825662959367037,-0.010162540711462498,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16159199178218842,0.1941448152065277,9.802166938781738,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.337188192,1746605349,335865084,mti/imu_base_body,0.03066213888521757,0.9994523127325785,-0.009177650750585947,-0.008407052942853845,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.00880481582134962,0.007824909873306751,-0.005315556190907955,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15321584045886993,0.17952078580856323,9.806233406066895,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.386700595,1746605349,386111986,mti/imu_base_body,0.030660444511155294,0.9994521957449285,-0.00916597488932781,-0.00843981441428715,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0055736820213496685,0.008152114227414131,0.0009990694234147668,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1654825061559677,0.1843966692686081,9.813572883605957,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.441496783,1746605349,439838385,mti/imu_base_body,0.030630386040415847,0.9994536183897276,-0.009126573749366701,-0.008423169848302848,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.0019185964483767748,-0.0005613832618109882,-0.004209179896861315,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1571502685546875,0.17325806617736816,9.808403968811035,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.485135393,1746605349,484714086,mti/imu_base_body,0.030632650192252864,0.9994543780184915,-0.0090594935216661,-0.008397176847003909,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,-0.0027181238401681185,0.0023857494816184044,-0.0050434828735888,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.16764411330223083,0.1891024112701416,9.807347297668457,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.534786263,1746605349,534389971,mti/imu_base_body,0.030575134925596215,0.9994557834139783,-0.009084249699427319,-0.008412760072102987,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.01770300790667534,0.004078464582562447,-0.011297141201794147,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17347027361392975,0.18008670210838318,9.803486824035645,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.584574984,1746605349,584315571,mti/imu_base_body,0.030544522740007962,0.9994566560429473,-0.009112516641080936,-0.008389687866704024,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.016284627839922905,0.0031545343808829784,-0.008905529044568539,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.17482759058475494,0.17983165383338928,9.812262535095215,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.634537402,1746605349,634295317,mti/imu_base_body,0.030498316142388182,0.999457833429338,-0.009105875227891523,-0.008424662933700403,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.008181389421224594,0.006474498193711042,-0.013537232764065266,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.1649673730134964,0.18115921318531036,9.810807228088379,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
2025/05/07 10:09:09.684533256,1746605349,684270568,mti/imu_base_body,0.03049360695639819,0.9994578897624922,-0.009125879804860352,-0.008413372931354607,0.017453292519943295,0.0,0.0,0.0,0.017453292519943295,0.0,0.0,0.0,0.15707963267948966,0.012107613496482372,0.004552868194878101,0.002292047953233123,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,0.0,0.0,0.0,0.0004363323129985824,-0.15246769785881042,0.18988780677318573,9.813677787780762,0.0004,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0004
