time,north,east,heading
2025/05/28 10:06:58.281392533,0.5,-0.0073324804564972,0.00025241226683945286
2025/05/28 10:06:58.382413639,0.5,-0.007269668010646803,0.00025025002011585764
2025/05/28 10:06:58.481742358,0.5,-0.007207389895799173,0.0002481061671268835
2025/05/28 10:06:58.581599052,0.5,-0.007145641753848543,0.0002459805578497211
2025/05/28 10:06:58.681420779,0.5,-0.007084419252789508,0.00024387304316002883
2025/05/28 10:06:58.781611465,0.5,-0.007023718087057239,0.00024178347484365165
2025/05/28 10:06:58.881506526,0.5,-0.006963533977836568,0.0002397117056072677
2025/05/28 10:06:58.981305735,0.5,-0.006903862673342223,0.0002376575890880209
2025/05/28 10:06:59.81888600,0.5,-0.006844699949070366,0.00023562097986219455
2025/05/28 10:06:59.182394001,0.5,-0.006786041608024538,0.0002336017334529774
2025/05/28 10:06:59.283569119,0.5,-0.006727883480916182,0.00023159970633737217
2025/05/28 10:06:59.399504346,0.5,-0.006670221426341846,0.00022961475595229322
2025/05/28 10:06:59.482860160,0.5,-0.006613051330937942,0.00022764674069989781
2025/05/28 10:06:59.582164994,0.5,-0.006556369109514754,0.00022569551995219343
2025/05/28 10:06:59.683640809,0.5,-0.006500170705170411,0.0002237609540549611
2025/05/28 10:06:59.782283892,0.5,-0.006444452089385812,0.00022184290433103295
2025/05/28 10:06:59.911514849,0.5,-0.006389209262102361,0.00021994123308296002
2025/05/28 10:07:00.1035923,0.5,-0.006334438251782792,0.0002180558035951049
2025/05/28 10:07:00.92603277,0.5,-0.006280135115456069,0.00021618648013519126
2025/05/28 10:07:00.195701355,0.5,-0.006226295938747377,0.00021433312795534164
2025/05/28 10:07:00.302232393,0.5,-0.006172916835894604,0.00021249561329263276
2025/05/28 10:07:00.382128952,0.5,-0.006119993949751184,0.0002106738033691958
2025/05/28 10:07:00.492806070,0.5,-0.006067523451776431,0.0002088675663918886
2025/05/28 10:07:00.602514475,0.5,-0.006015501542014228,0.0002070767715515643
2025/05/28 10:07:00.681933533,0.5,-0.005963924449060905,0.00020530128902196063
2025/05/28 10:07:00.804965293,0.5,-0.0059127884300227505,0.00020354098995823203
2025/05/28 10:07:00.884147804,0.5,-0.005862089770463434,0.00020179574649514635
2025/05/28 10:07:01.24999272,0.5,-0.005811824784342327,0.0002000654317449661
2025/05/28 10:07:01.82587405,0.5,-0.00576198981394473,0.00019834991979503358
2025/05/28 10:07:01.204094698,0.5,-0.005712581229802999,0.00019664908570507834
2025/05/28 10:07:01.285505608,0.5,-0.005663595430611571,0.00019496280550426403
2025/05/28 10:07:01.382615814,0.5,-0.00561502884313345,0.00019329095618799119
2025/05/28 10:07:01.499921454,0.5,-0.005566877922101305,0.0001916334157144714
2025/05/28 10:07:01.594154012,0.5,-0.005519139150111023,0.00018999006300108781
2025/05/28 10:07:01.748122857,0.5,-0.005471809037510589,0.0001883607779205559
2025/05/28 10:07:01.783989879,0.5,-0.005424884122283124,0.00018674544129689745
2025/05/28 10:07:01.883665853,0.5,-0.0053783609699246775,0.00018514393490124092
2025/05/28 10:07:02.4329384,0.5,-0.00533223617331803,0.00018355614144745962
2025/05/28 10:07:02.82144211,0.5,-0.005286506352600959,0.00018198194458765907
2025/05/28 10:07:02.231845802,0.5,-0.0052411681550316655,0.00018042122890752453
2025/05/28 10:07:02.281649852,0.5,-0.005196218254849078,0.00017887387992153848
2025/05/28 10:07:02.386317445,0.5,-0.005151653353131316,0.00017733978406807784
2025/05/28 10:07:02.508444280,0.5,-0.0051074701776494535,0.00017581882870440003
2025/05/28 10:07:02.582196829,0.5,-0.005063665482719166,0.00017431090210152643
2025/05/28 10:07:02.726668349,0.5,-0.005020236049049238,0.00017281589343903143
2025/05/28 10:07:02.809048321,0.5,-0.004977178683587517,0.00017133369279974476
2025/05/28 10:07:02.884991908,0.5,-0.0049344902193651655,0.00016986419116437446
2025/05/28 10:07:03.34028179,0.5,-0.004892167515337781,0.00016840728040605745
2025/05/28 10:07:03.117316312,0.5,-0.004850207456225526,0.0001669628532848441
2025/05/28 10:07:03.191908901,0.5,-0.00480860695235112,0.00016553080344212308
2025/05/28 10:07:03.283244748,0.5,-0.004767362939476279,0.0001641110253949926
2025/05/28 10:07:03.390338443,0.5,-0.004726472378637006,0.00016270341453058297
2025/05/28 10:07:03.496161449,0.5,-0.004685932255977044,0.0001613078671003364
2025/05/28 10:07:03.583461741,0.5,-0.004645739582581037,0.00015992428021424862
2025/05/28 10:07:03.791438305,0.5,-0.004605891394305708,0.00015855255183507705
2025/05/28 10:07:03.860525951,0.5,-0.004566384751611175,0.00015719258077252
2025/05/28 10:07:03.895957458,0.5,-0.00452721673939113,0.00015584426667737114
2025/05/28 10:07:03.988890320,0.5,-0.0044883844668024515,0.00015450751003565294
2025/05/28 10:07:04.104635248,0.5,-0.004449885067094109,0.0001531822121627332
2025/05/28 10:07:04.186191151,0.5,-0.004411715697435775,0.00015186827519742788
2025/05/28 10:07:04.282769456,0.5,-0.004373873538746588,0.00015056560209609357
2025/05/28 10:07:04.384949256,0.5,-0.004336355795522914,0.0001492740966267129
2025/05/28 10:07:04.502393969,0.5,-0.0042991596956666826,0.00014799366336297576
2025/05/28 10:07:04.988175333,0.5,-0.004153537097519442,0.0001429807717065347
2025/05/28 10:07:05.56644249,0.5,-0.004117908440187714,0.00014175429586183675
2025/05/28 10:07:05.105219848,0.5,-0.004082585275525796,0.00014053833625345965
2025/05/28 10:07:05.181863577,0.5,-0.004047564990465313,0.00013933280292951
2025/05/28 10:07:05.282076882,0.5,-0.0040128449939723886,0.00013813760669660206
2025/05/28 10:07:05.381777120,0.5,-0.0039784227168775405,0.00013695265911400868
2025/05/28 10:07:05.483194710,0.5,-0.003944295611706147,0.00013577787248782947
2025/05/28 10:07:05.581924460,0.5,-0.003910461152510189,0.00013461315986517777
2025/05/28 10:07:05.682110148,0.5,-0.0038769168346989976,0.00013345843502838783
2025/05/28 10:07:05.782467571,0.5,-0.0038436601748722786,0.00013231361248924346
2025/05/28 10:07:05.884305886,0.5,-0.003810688710653134,0.0001311786074832294
2025/05/28 10:07:05.981873070,0.5,-0.003778000000521511,0.0001300533359638065
2025/05/28 10:07:06.82494194,0.5,-0.0037455916236487875,0.00012893771459671197
2025/05/28 10:07:06.204683312,0.5,-0.0037134611797327846,0.00012783166075428537
2025/05/28 10:07:06.282240387,0.5,-0.0036816062888339143,0.00012673509250982158
2025/05/28 10:07:06.382129597,0.5,-0.003650024591211756,0.00012564792863195153
2025/05/28 10:07:06.482699567,0.5,-0.003618713747162768,0.00012457008857905122
2025/05/28 10:07:06.582301235,0.5,-0.003587671436858567,0.00012350149249368023
2025/05/28 10:07:06.681754538,0.5,-0.003556895360185489,0.0001224420611970501
2025/05/28 10:07:06.783036465,0.5,-0.003526383236584575,0.00012139171618352308
2025/05/28 10:07:06.882608263,0.5,-0.0034961328048928346,0.00012035037961514245
2025/05/28 10:07:06.982575838,0.5,-0.0034661418231849376,0.00011931797431619403
2025/05/28 10:07:07.82475490,0.5,-0.0034364080686164694,0.00011829442376780029
2025/05/28 10:07:07.182772188,0.5,-0.003406929337267894,0.00011727965210254678
2025/05/28 10:07:07.281960438,0.5,-0.0033777034439895146,0.00011627358409914179
2025/05/28 10:07:07.381830908,0.5,-0.003348728222246717,0.0001152761451771093
2025/05/28 10:07:07.481990808,0.5,-0.003320001523967346,0.00011428726139151572
2025/05/28 10:07:07.581535974,0.5,-0.0032915212193892216,0.00011330685942773059
2025/05/28 10:07:07.681745258,0.5,-0.003263285196909078,0.0001123348665962217
2025/05/28 10:07:07.781857716,0.5,-0.0032352913629322133,0.00011137121082738469
2025/05/28 10:07:07.881611928,0.5,-0.003207537641723417,0.00011041582066640731
2025/05/28 10:07:07.981982979,0.5,-0.003180021975258893,0.00010946862526816883
2025/05/28 10:07:08.81679232,0.5,-0.003152742323078894,0.0001085295543921743
2025/05/28 10:07:08.181898809,0.5,-0.0031256966621417744,0.00010759853839752423
2025/05/28 10:07:08.281735025,0.5,-0.0030988829866787568,0.00010667550823791943
2025/05/28 10:07:08.381746291,0.5,-0.0030722993080498327,0.00010576039545670142
2025/05/28 10:07:08.482174613,0.5,-0.0030459436546009444,0.0001048531321819282
2025/05/28 10:07:08.582080047,0.5,-0.003019814071521734,0.00010395365112148568
2025/05/28 10:07:08.681559981,0.5,-0.002993908620704571,0.00010306188555823455
2025/05/28 10:07:08.781585558,0.5,-0.002968225380604861,0.00010217776934519284
2025/05/28 10:07:08.881610645,0.5,-0.002942762446101779,0.00010130123690075395
2025/05/28 10:07:08.981525469,0.5,-0.0029175179283605648,0.00010043222320394035
2025/05/28 10:07:09.82389282,0.5,-0.0028924899546959584,9.957066378969271e-05
2025/05/28 10:07:09.182084443,0.5,-0.002867676668435775,9.871649474419461e-05
2025/05/28 10:07:09.282217404,0.5,-0.0028430762287866124,9.786965270023253e-05
2025/05/28 10:07:09.381578941,0.5,-0.0028186868106998427,9.703007483259139e-05
2025/05/28 10:07:09.481594772,0.5,-0.002794506604738883,9.619769885348515e-05
2025/05/28 10:07:09.583251844,0.5,-0.0027705338169476033,9.53724630080228e-05
2025/05/28 10:07:09.681564133,0.5,-0.0027467666687195857,9.455430606970925e-05
2025/05/28 10:07:09.782357017,0.5,-0.0027232033966682377,9.374316733598135e-05
2025/05/28 10:07:09.881904975,0.5,-0.002699842252498611,9.293898662377859e-05
2025/05/28 10:07:09.981601596,0.5,-0.0026766815028793603,9.214170426514869e-05
2025/05/28 10:07:10.81729971,0.5,-0.0026537194293161253,9.135126110288771e-05
2025/05/28 10:07:10.181668955,0.5,-0.002630954328026191,9.056759848621458e-05
2025/05/28 10:07:10.281630318,0.5,-0.0026083845098134324,8.979065826647997e-05
2025/05/28 10:07:10.381513559,0.5,-0.0025860082999445374,8.902038279290932e-05
2025/05/28 10:07:10.481955645,0.4998899716154252,-0.002563824038026936,8.825671490837983e-05
2025/05/28 10:07:10.581779332,0.4996013720385835,-0.002541830077886586,8.749959794523125e-05
2025/05/28 10:07:10.681648966,0.4991361266834983,-0.0025200247874474675,8.674897572111042e-05
2025/05/28 10:07:10.781672775,0.49849862581869764,-0.002498406548611924,8.60047925348492e-05
2025/05/28 10:07:10.881515480,0.49769485049479106,-0.00247697375714172,8.526699316237567e-05
2025/05/28 10:07:10.981701775,0.49673176102176425,-0.00245572482254009,8.453552285265858e-05
2025/05/28 10:07:11.81666612,0.4956168710917503,-0.00243465816793521,8.38103273236846e-05
2025/05/28 10:07:11.182254405,0.49435795307416075,-0.0024137722299640944,8.309135275846839e-05
2025/05/28 10:07:11.281618787,0.4929628359032946,-0.00239306545865763,8.23785458010952e-05
