time,north,east,heading
2025/05/28 10:06:58.281479782,0.05,0.000628124458503975,-2.1622467235952027e-05
2025/05/28 10:06:58.382399793,0.05,0.0006227811484762916,-2.1438529889741162e-05
2025/05/28 10:06:58.481734646,0.05,0.0006174814195063042,-2.1256092771624253e-05
2025/05/28 10:06:58.581590238,0.05,0.0006122250105903495,-2.107514689692261e-05
2025/05/28 10:06:58.681500459,0.05,0.000607011657322686,-2.0895683163771724e-05
2025/05/28 10:06:58.781559105,0.05,0.000601841092206711,-2.0717692363839653e-05
2025/05/28 10:06:58.881498595,0.05,0.0005967130449434412,-2.0541165192467837e-05
2025/05/28 10:06:58.981384598,0.05,0.0005916272427185723,-2.036609225826353e-05
2025/05/28 10:06:59.81865632,0.05,0.0005865834104582737,-2.0192464092171627e-05
2025/05/28 10:06:59.182373449,0.05,0.0005815812710835635,-2.0020271156052298e-05
2025/05/28 10:06:59.283654404,0.05,0.0005766205457433662,-1.9849503850789476e-05
2025/05/28 10:06:59.400763216,0.05,0.0005717009540390441,-1.968015252395395e-05
2025/05/28 10:06:59.482842595,0.05,0.000566822214231876,-1.9512207477043754e-05
2025/05/28 10:06:59.582149138,0.05,0.00056198404344343,-1.9345658972323295e-05
2025/05/28 10:06:59.683818601,0.05,0.0005571861578459894,-1.9180497239281602e-05
2025/05/28 10:06:59.782270722,0.05,0.0005524282728345035,-1.9016712480729084e-05
2025/05/28 10:06:59.912924828,0.05,0.0005477101031956969,-1.8854294878551223e-05
2025/05/28 10:07:00.1240370,0.05,0.0005430313632672315,-1.8693234599136638e-05
2025/05/28 10:07:00.92594686,0.05,0.0005383917670869202,-1.853352179849621e-05
2025/05/28 10:07:00.195869917,0.05,0.0005337910285277296,-1.8375146627088925e-05
2025/05/28 10:07:00.302207123,0.05,0.0005292288614342049,-1.82180992343695e-05
2025/05/28 10:07:00.382113476,0.05,0.0005247049797475249,-1.8062369773071996e-05
2025/05/28 10:07:00.496134256,0.05,0.0005202190976220316,-1.790794840324294e-05
2025/05/28 10:07:00.602505953,0.05,0.0005157709295332318,-1.775482529603679e-05
2025/05/28 10:07:00.681908752,0.05,0.0005113601903815372,-1.76029906372859e-05
2025/05/28 10:07:00.804944488,0.05,0.0005069865955931611,-1.7452434630856633e-05
2025/05/28 10:07:00.884127368,0.05,0.0005026498612110678,-1.7303147501802558e-05
2025/05/28 10:07:01.26375899,0.05,0.0004983497039759747,-1.7155119499325204e-05
2025/05/28 10:07:01.82577037,0.05,0.0004940858414173014,-1.700834089955231e-05
2025/05/28 10:07:01.204075959,0.05,0.0004898579919142769,-1.6862802008142947e-05
2025/05/28 10:07:01.285477039,0.05,0.0004856658747812041,-1.6718493162728487e-05
2025/05/28 10:07:01.382586896,0.05,0.0004815092103214617,-1.6575404735197932e-05
2025/05/28 10:07:01.499895684,0.05,0.0004773877199028213,-1.6433527133835656e-05
